method,round,cycles,inner_accepted,candidates,target_accepted,returned_accepted,zero_target_fraction,zero_returned_fraction,target_retention
h4,1,46,2.369565217391304,3.369565217391304,3.0652173913043477,2.9130434782608696,0.17391304347826086,0.17391304347826086,0.9096774193548387
h4,2,46,2.5434782608695654,3.5434782608695654,2.891304347826087,2.5652173913043477,0.30434782608695654,0.3695652173913043,0.8159509202453987
h4,3,46,2.6956521739130435,3.6956521739130435,2.739130434782609,2.4130434782608696,0.3695652173913043,0.43478260869565216,0.7411764705882353
h4,4,46,2.630434782608696,3.630434782608696,2.652173913043478,2.239130434782609,0.43478260869565216,0.5217391304347826,0.7305389221556886
h6,1,40,2.425,3.425,3.2,3.15,0.125,0.125,0.9343065693430657
h6,2,40,2.575,3.575,3.075,2.8,0.25,0.275,0.8601398601398601
h6,3,40,3.075,4.075,3.4,3.025,0.275,0.35,0.8343558282208589
h6,4,40,3.175,4.175,3.3,2.825,0.325,0.4,0.7904191616766467
h8,1,34,2.676470588235294,3.676470588235294,3.676470588235294,3.6176470588235294,0.0,0.0,1.0
h8,2,34,3.088235294117647,4.088235294117647,4.0,3.8529411764705883,0.029411764705882353,0.058823529411764705,0.9784172661870504
h8,3,34,2.8823529411764706,3.8823529411764706,3.823529411764706,3.4705882352941178,0.029411764705882353,0.08823529411764706,0.9848484848484849
h8,4,34,2.7058823529411766,3.7058823529411766,3.6470588235294117,3.1176470588235294,0.029411764705882353,0.11764705882352941,0.9841269841269841
routing60,1,46,2.3260869565217392,3.3260869565217392,2.9565217391304346,2.9565217391304346,0.1956521739130435,0.1956521739130435,0.8888888888888888
routing60,2,46,2.217391304347826,3.217391304347826,2.5217391304347827,2.5217391304347827,0.41304347826086957,0.41304347826086957,0.7837837837837838
routing60,3,46,2.4347826086956523,3.4347826086956523,2.4347826086956523,2.4347826086956523,0.45652173913043476,0.45652173913043476,0.7088607594936709
routing60,4,46,2.782608695652174,3.782608695652174,2.3043478260869565,2.1956521739130435,0.5217391304347826,0.5217391304347826,0.6091954022988506
attention60,1,44,2.4318181818181817,3.4318181818181817,2.977272727272727,2.9318181818181817,0.22727272727272727,0.22727272727272727,0.8675496688741722
attention60,2,44,2.522727272727273,3.522727272727273,2.7954545454545454,2.6818181818181817,0.3181818181818182,0.3409090909090909,0.7935483870967742
attention60,3,44,2.6363636363636362,3.6363636363636362,2.727272727272727,2.5681818181818183,0.4090909090909091,0.4318181818181818,0.75
attention60,4,44,2.9545454545454546,3.9545454545454546,2.7045454545454546,2.4545454545454546,0.45454545454545453,0.5,0.6839080459770115
