context_tokens,method,d,sample_index,prompt_sha256,mean_acceptance_length,verify_steps,accepted,drafted
16384,mtp,4,0,2277d3f466e1249ff840f4b29714d3114fd136d92b8c1342fd4b630121e1d712,1.5421686746987953,166,90,664
16384,mtp,4,1,75ff884e094d92db2fe45846d778f2beebf38d1a3dcc156150105f290d074f7f,1.5,170,85,680
16384,mtp,4,2,8d0a525f0c4653018ba95cc86ef38850a0a96d1a657e05eccc45148a59bf6cce,1.673202614379085,153,103,612
16384,mtp,4,3,6192ac5ce70866773eb5ee1c5864be8c257463cba84552a09a7c8fb682fa6864,1.9318181818181817,132,123,528
16384,mtp,8,0,2277d3f466e1249ff840f4b29714d3114fd136d92b8c1342fd4b630121e1d712,1.6125,160,98,1280
16384,mtp,8,1,75ff884e094d92db2fe45846d778f2beebf38d1a3dcc156150105f290d074f7f,1.4166666666666667,180,75,1440
16384,mtp,8,2,8d0a525f0c4653018ba95cc86ef38850a0a96d1a657e05eccc45148a59bf6cce,1.7297297297297298,148,108,1184
16384,mtp,8,3,6192ac5ce70866773eb5ee1c5864be8c257463cba84552a09a7c8fb682fa6864,2.056451612903226,124,131,992
16384,mtp,16,0,2277d3f466e1249ff840f4b29714d3114fd136d92b8c1342fd4b630121e1d712,1.574074074074074,162,93,2592
16384,mtp,16,1,75ff884e094d92db2fe45846d778f2beebf38d1a3dcc156150105f290d074f7f,1.4325842696629214,178,77,2848
16384,mtp,16,2,8d0a525f0c4653018ba95cc86ef38850a0a96d1a657e05eccc45148a59bf6cce,1.9104477611940298,134,122,2144
16384,mtp,16,3,6192ac5ce70866773eb5ee1c5864be8c257463cba84552a09a7c8fb682fa6864,1.9767441860465116,129,126,2064
16384,mtp,32,0,2277d3f466e1249ff840f4b29714d3114fd136d92b8c1342fd4b630121e1d712,1.59375,160,95,5120
16384,mtp,32,1,75ff884e094d92db2fe45846d778f2beebf38d1a3dcc156150105f290d074f7f,1.419889502762431,181,76,5792
16384,mtp,32,2,8d0a525f0c4653018ba95cc86ef38850a0a96d1a657e05eccc45148a59bf6cce,1.7586206896551724,145,110,4640
16384,mtp,32,3,6192ac5ce70866773eb5ee1c5864be8c257463cba84552a09a7c8fb682fa6864,2.04,125,130,4000
16384,moe_skip,4,0,2277d3f466e1249ff840f4b29714d3114fd136d92b8c1342fd4b630121e1d712,1.7181208053691275,149,107,596
16384,moe_skip,4,1,75ff884e094d92db2fe45846d778f2beebf38d1a3dcc156150105f290d074f7f,1.6346153846153846,156,99,624
16384,moe_skip,4,2,8d0a525f0c4653018ba95cc86ef38850a0a96d1a657e05eccc45148a59bf6cce,2.0901639344262293,122,133,488
16384,moe_skip,4,3,6192ac5ce70866773eb5ee1c5864be8c257463cba84552a09a7c8fb682fa6864,1.9692307692307693,130,126,520
16384,moe_skip,8,0,2277d3f466e1249ff840f4b29714d3114fd136d92b8c1342fd4b630121e1d712,1.7777777777777777,144,112,1152
16384,moe_skip,8,1,75ff884e094d92db2fe45846d778f2beebf38d1a3dcc156150105f290d074f7f,1.6776315789473686,152,103,1216
16384,moe_skip,8,2,8d0a525f0c4653018ba95cc86ef38850a0a96d1a657e05eccc45148a59bf6cce,2.245614035087719,114,142,912
