method,d,sample_index,source_row_index,bucket,exact_ar,common_prefix_tokens,prompt_tokens,prompt_sha256,output_tokens,first_eos_index,verify_steps,accepted_draft_tokens,drafted_tokens,mean_acceptance_length
mtp,4,0,2,16384,False,182,16384,731a8959890ad88b09dd83ef20a3b1c1e9f46e82334e4a325d14029aa9f38e4f,512,,138,375,552,3.717391304347826
mtp,4,0,2,32768,False,65,32768,1e6667b0a049fbaf1cc6baa6cfad8999e839c615da43d74b66b2aa286b0a7dc9,512,,132,379,528,3.871212121212121
mtp,4,1,9,16384,False,129,16384,463c55f29fc1a9e7ef521e7f3889979386e1a44719c2808bdea051cf4f16e27d,512,,142,369,568,3.5985915492957745
mtp,4,1,9,32768,False,185,32768,ae430235ae6a8edacc2cb9c3c09dbb61b577d4160cf25ccafbe4586ca38bae9f,512,,138,375,552,3.717391304347826
mtp,4,2,20,16384,False,36,16384,a7f6a733264838a84389dc63ef8a73449f5e6cbeaccf04f578ad2d844cb3ab7e,512,,133,378,532,3.8421052631578947
mtp,4,2,20,32768,False,198,32768,fb44ffa7ebb6cfe72560d686fc32e80db49cbb51a0185386a5ecd668c48cb578,512,,139,372,556,3.676258992805755
mtp,4,3,24,16384,False,237,16384,908471ab14d0bf8e5c80a01f880c618b240d95e36fb543ef51f88edde7604df6,512,,144,368,576,3.5555555555555554
mtp,4,3,24,32768,False,14,32768,a610687a667df7526bb2a3d636d769c8914b0a543aee2103232a61fa227074de,512,,143,371,572,3.5944055944055946
mtp,4,4,28,16384,False,48,16384,1b1bb8a538aa732ababfbdaf94100ac5459aa1218dd0238013bdc5c1be699f6b,512,,158,355,632,3.2468354430379747
mtp,4,4,28,32768,False,243,32768,e3f1e285ada3827ec6adcad7531c454600d4b57052a6f6d73f567f3c9ead8401,512,,143,369,572,3.5804195804195804
mtp,4,5,32,16384,False,380,16384,07c418295d88006b46a28b8ff6d8f1aa348bd50d7868756ec961e336d3cfd53a,512,,145,367,580,3.5310344827586206
mtp,4,5,32,32768,False,45,32768,2948b22c1979e8288e445928e65083a3868e54aad335072a82e59a38305be19e,512,,152,360,608,3.3684210526315788
mtp,4,6,33,16384,False,117,16384,4e51654d5209eac0495ceada5ce2b4569e95374287930362b9a9c779727f5e7b,512,,138,373,552,3.7028985507246377
mtp,4,6,33,32768,False,53,32768,e611b76c4b36cce619c36648cb940878f867ea8708b0eee5c4fbe3e51ab78a9e,512,,135,377,540,3.7925925925925927
mtp,4,7,39,16384,False,160,16384,391bc2625f90e712bc7b39fe4a128a0abf558dff78278155b293f1c3ede03f9d,512,,135,379,540,3.8074074074074074
mtp,4,7,39,32768,False,26,32768,905bdd7ce825cbc807a8b2955fbcf744889c564484fb412613f8e519f05e2253,512,,137,376,548,3.7445255474452557
mtp,4,8,45,16384,False,249,16384,e0e0705f3eb72436be0694ccc6b72a566202d1e8b3ddfeebbbc6f869ba655cba,512,,140,372,560,3.657142857142857
mtp,4,8,45,32768,False,173,32768,fc58ee283e5a105a2f1f4f5b79913ed7f4f2100c96214debca56e6c802f585be,512,,148,363,592,3.4527027027027026
mtp,4,9,48,16384,False,92,16384,2dabdf0c029889108edd70dc0e1b8a97dc8f9d0247af7cc992616d1866d622f3,512,,157,358,628,3.2802547770700636
mtp,4,9,48,32768,False,90,32768,2ebf934ba73c0421472d9fbc8347c3c5cec52b5e272620fd54221ff09d2e3e5f,512,,156,357,624,3.2884615384615383
mtp,4,10,51,16384,False,277,16384,90950ed9770cd2f0f498c8ae8f39479e9bcf026d3705d283b61f23938960deac,512,,153,359,612,3.34640522875817
mtp,4,10,51,32768,False,97,32768,ab14571e101f693fd337f1b81c1ef75d9ed566b6fcf0cecb063528d4f226b4f6,512,,154,361,616,3.344155844155844
mtp,4,11,55,16384,False,341,16384,0158d148ea07d01ef60e57f2f47bfbef3b519e5db88b41044694997983563494,512,,136,376,544,3.764705882352941
mtp,4,11,55,32768,False,93,32768,0440360779744e93ee7977ed645306c6ce4935debd3c751e2b57226977587f7c,512,,129,385,516,3.9844961240310077
mtp,4,12,57,16384,False,172,16384,08ec13019d479e96f3f6e97bc04fd2e5d62c0b04e469698534e080f66c9acc4a,512,,119,395,476,4.319327731092438
mtp,4,12,57,32768,True,512,32768,31837d42e8a5752f6d99e49200be79b5e2a0110da021c1c94aacd60a6921cb8b,512,,125,387,500,4.096
mtp,4,13,59,16384,False,237,16384,a6705996ad242746d3e7611588e5be41c0f3bbb69cafc7f08842d0e4dbbdf050,512,,137,378,548,3.759124087591241
mtp,4,13,59,32768,False,362,32768,88ba453127340ee8b7ad3838da4e98eb93dd371d0913a795b97fa346512a1f58,512,,127,386,508,4.039370078740157
mtp,4,14,62,16384,False,17,16384,4631113310f7f3465a77f59705edd15f8330c3fa191ce6b593cc838868dd96b2,512,,156,356,624,3.282051282051282
mtp,4,14,62,32768,False,6,32768,9dae3bf45277640e1b2db6ad964bde09be18258fc2b8dbd8e489fd507749e3cb,512,,150,365,600,3.433333333333333
mtp,4,15,63,16384,False,21,16384,15f17ea77df4a4949e76585de58101bae31813cf11e19924411fe71f246391b5,512,,145,370,580,3.5517241379310347
mtp,4,15,63,32768,False,496,32768,50a0b859857bdbadf827d70309c64ec8a56dfd9802fc3497c87dea8f4f85beba,512,,146,367,584,3.5136986301369864
mtp,8,0,2,16384,False,182,16384,731a8959890ad88b09dd83ef20a3b1c1e9f46e82334e4a325d14029aa9f38e4f,512,,111,401,888,4.612612612612613
mtp,8,0,2,32768,False,292,32768,1e6667b0a049fbaf1cc6baa6cfad8999e839c615da43d74b66b2aa286b0a7dc9,512,,106,405,848,4.820754716981132
mtp,8,1,9,16384,False,134,16384,463c55f29fc1a9e7ef521e7f3889979386e1a44719c2808bdea051cf4f16e27d,512,,117,401,936,4.427350427350428
mtp,8,1,9,32768,False,185,32768,ae430235ae6a8edacc2cb9c3c09dbb61b577d4160cf25ccafbe4586ca38bae9f,512,,103,408,824,4.961165048543689
mtp,8,2,20,16384,False,49,16384,a7f6a733264838a84389dc63ef8a73449f5e6cbeaccf04f578ad2d844cb3ab7e,512,,114,404,912,4.5438596491228065
mtp,8,2,20,32768,False,152,32768,fb44ffa7ebb6cfe72560d686fc32e80db49cbb51a0185386a5ecd668c48cb578,512,,112,403,896,4.598214285714286
mtp,8,3,24,16384,False,237,16384,908471ab14d0bf8e5c80a01f880c618b240d95e36fb543ef51f88edde7604df6,512,,120,395,960,4.291666666666666
mtp,8,3,24,32768,False,14,32768,a610687a667df7526bb2a3d636d769c8914b0a543aee2103232a61fa227074de,512,,120,392,960,4.266666666666667
mtp,8,4,28,16384,False,196,16384,1b1bb8a538aa732ababfbdaf94100ac5459aa1218dd0238013bdc5c1be699f6b,512,,111,401,888,4.612612612612613
mtp,8,4,28,32768,False,122,32768,e3f1e285ada3827ec6adcad7531c454600d4b57052a6f6d73f567f3c9ead8401,512,,107,407,856,4.803738317757009
mtp,8,5,32,16384,False,83,16384,07c418295d88006b46a28b8ff6d8f1aa348bd50d7868756ec961e336d3cfd53a,512,,129,383,1032,3.9689922480620154
mtp,8,5,32,32768,False,114,32768,2948b22c1979e8288e445928e65083a3868e54aad335072a82e59a38305be19e,512,,122,390,976,4.19672131147541
mtp,8,6,33,16384,False,117,16384,4e51654d5209eac0495ceada5ce2b4569e95374287930362b9a9c779727f5e7b,512,,105,407,840,4.876190476190477
mtp,8,6,33,32768,False,53,32768,e611b76c4b36cce619c36648cb940878f867ea8708b0eee5c4fbe3e51ab78a9e,512,,109,408,872,4.7431192660550465
mtp,8,7,39,16384,False,511,16384,391bc2625f90e712bc7b39fe4a128a0abf558dff78278155b293f1c3ede03f9d,512,,93,418,744,5.494623655913978
mtp,8,7,39,32768,False,26,32768,905bdd7ce825cbc807a8b2955fbcf744889c564484fb412613f8e519f05e2253,512,,109,405,872,4.715596330275229
mtp,8,8,45,16384,False,249,16384,e0e0705f3eb72436be0694ccc6b72a566202d1e8b3ddfeebbbc6f869ba655cba,512,,113,398,904,4.522123893805309
mtp,8,8,45,32768,False,173,32768,fc58ee283e5a105a2f1f4f5b79913ed7f4f2100c96214debca56e6c802f585be,512,,120,397,960,4.308333333333334
mtp,8,9,48,16384,False,153,16384,2dabdf0c029889108edd70dc0e1b8a97dc8f9d0247af7cc992616d1866d622f3,512,,123,389,984,4.16260162601626
mtp,8,9,48,32768,False,132,32768,2ebf934ba73c0421472d9fbc8347c3c5cec52b5e272620fd54221ff09d2e3e5f,512,,85,434,680,6.105882352941176
mtp,8,10,51,16384,False,278,16384,90950ed9770cd2f0f498c8ae8f39479e9bcf026d3705d283b61f23938960deac,512,,127,385,1016,4.031496062992126
mtp,8,10,51,32768,False,111,32768,ab14571e101f693fd337f1b81c1ef75d9ed566b6fcf0cecb063528d4f226b4f6,512,,120,391,960,4.258333333333333
mtp,8,11,55,16384,True,512,16384,0158d148ea07d01ef60e57f2f47bfbef3b519e5db88b41044694997983563494,512,,95,419,760,5.410526315789474
mtp,8,11,55,32768,False,99,32768,0440360779744e93ee7977ed645306c6ce4935debd3c751e2b57226977587f7c,512,,95,419,760,5.410526315789474
mtp,8,12,57,16384,False,172,16384,08ec13019d479e96f3f6e97bc04fd2e5d62c0b04e469698534e080f66c9acc4a,512,,83,432,664,6.204819277108434
mtp,8,12,57,32768,False,287,32768,31837d42e8a5752f6d99e49200be79b5e2a0110da021c1c94aacd60a6921cb8b,512,,92,427,736,5.641304347826087
mtp,8,13,59,16384,False,237,16384,a6705996ad242746d3e7611588e5be41c0f3bbb69cafc7f08842d0e4dbbdf050,512,,105,413,840,4.933333333333334
mtp,8,13,59,32768,False,366,32768,88ba453127340ee8b7ad3838da4e98eb93dd371d0913a795b97fa346512a1f58,512,,101,410,808,5.0594059405940595
mtp,8,14,62,16384,False,17,16384,4631113310f7f3465a77f59705edd15f8330c3fa191ce6b593cc838868dd96b2,512,,109,408,872,4.7431192660550465
mtp,8,14,62,32768,False,17,32768,9dae3bf45277640e1b2db6ad964bde09be18258fc2b8dbd8e489fd507749e3cb,512,,126,391,1008,4.103174603174603
mtp,8,15,63,16384,False,276,16384,15f17ea77df4a4949e76585de58101bae31813cf11e19924411fe71f246391b5,512,,116,399,928,4.439655172413794
mtp,8,15,63,32768,False,395,32768,50a0b859857bdbadf827d70309c64ec8a56dfd9802fc3497c87dea8f4f85beba,512,,119,393,952,4.302521008403361
mtp,16,0,2,16384,False,182,16384,731a8959890ad88b09dd83ef20a3b1c1e9f46e82334e4a325d14029aa9f38e4f,512,,101,411,1616,5.069306930693069
