method,d,sample_index,source_row_index,acceptance_length_16k,acceptance_length_32k,delta_32k_minus_16k
mtp,4,0,2,3.717391304347826,3.871212121212121,0.15382081686429494
mtp,4,1,9,3.5985915492957745,3.717391304347826,0.11879975505205165
mtp,4,2,20,3.8421052631578947,3.676258992805755,-0.1658462703521395
mtp,4,3,24,3.5555555555555554,3.5944055944055946,0.03885003885003924
mtp,4,4,28,3.2468354430379747,3.5804195804195804,0.33358413738160575
mtp,4,5,32,3.5310344827586206,3.3684210526315788,-0.16261343012704188
mtp,4,6,33,3.7028985507246377,3.7925925925925927,0.08969404186795504
mtp,4,7,39,3.8074074074074074,3.7445255474452557,-0.06288185996215168
mtp,4,8,45,3.657142857142857,3.4527027027027026,-0.2044401544401544
mtp,4,9,48,3.2802547770700636,3.2884615384615383,0.008206761391474693
mtp,4,10,51,3.34640522875817,3.344155844155844,-0.0022493846023259323
mtp,4,11,55,3.764705882352941,3.9844961240310077,0.2197902416780666
mtp,4,12,57,4.319327731092438,4.096,-0.22332773109243753
mtp,4,13,59,3.759124087591241,4.039370078740157,0.2802459911489166
mtp,4,14,62,3.282051282051282,3.433333333333333,0.1512820512820512
mtp,4,15,63,3.5517241379310347,3.5136986301369864,-0.03802550779404834
mtp,8,0,2,4.612612612612613,4.820754716981132,0.20814210436851965
mtp,8,1,9,4.427350427350428,4.961165048543689,0.5338146211932617
mtp,8,2,20,4.5438596491228065,4.598214285714286,0.0543546365914791
mtp,8,3,24,4.291666666666666,4.266666666666667,-0.024999999999999467
mtp,8,4,28,4.612612612612613,4.803738317757009,0.19112570514439664
mtp,8,5,32,3.9689922480620154,4.19672131147541,0.2277290634133946
mtp,8,6,33,4.876190476190477,4.7431192660550465,-0.1330712101354301
mtp,8,7,39,5.494623655913978,4.715596330275229,-0.779027325638749
mtp,8,8,45,4.522123893805309,4.308333333333334,-0.21379056047197587
mtp,8,9,48,4.16260162601626,6.105882352941176,1.9432807269249164
mtp,8,10,51,4.031496062992126,4.258333333333333,0.22683727034120693
mtp,8,11,55,5.410526315789474,5.410526315789474,0.0
mtp,8,12,57,6.204819277108434,5.641304347826087,-0.5635149292823467
mtp,8,13,59,4.933333333333334,5.0594059405940595,0.1260726072607259
mtp,8,14,62,4.7431192660550465,4.103174603174603,-0.6399446628804437
mtp,8,15,63,4.439655172413794,4.302521008403361,-0.13713416401043244
mtp,16,0,2,5.069306930693069,5.0594059405940595,-0.00990099009900991
mtp,16,1,9,5.12,4.866666666666667,-0.25333333333333297
mtp,16,2,20,4.8584905660377355,7.907692307692308,3.0492017416545725
mtp,16,3,24,4.839622641509434,4.460869565217392,-0.3787530762920426
mtp,16,4,28,4.030769230769231,6.216867469879518,2.1860982391102874
mtp,16,5,32,4.294117647058823,4.621621621621621,0.3275039745627977
mtp,16,6,33,5.931818181818182,5.873563218390805,-0.058254963427376794
mtp,16,7,39,4.923076923076923,5.65934065934066,0.7362637362637363
mtp,16,8,45,4.913461538461538,4.05511811023622,-0.858343428225318
mtp,16,9,48,4.129032258064516,4.283333333333333,0.1543010752688172
mtp,16,10,51,3.9236641221374047,4.9423076923076925,1.0186435701702878
mtp,16,11,55,5.908045977011494,5.677777777777778,-0.23026819923371633
mtp,16,12,57,7.125,6.432098765432099,-0.6929012345679011
mtp,16,13,59,4.820754716981132,6.011764705882353,1.1910099889012207
mtp,16,14,62,4.706422018348624,4.422413793103448,-0.28400822524517544
mtp,16,15,63,5.48936170212766,4.731481481481481,-0.7578802206461788
mtp,32,0,2,4.923076923076923,5.1826923076923075,0.25961538461538414
mtp,32,1,9,5.097087378640777,5.13,0.03291262135922324
mtp,32,2,20,4.718181818181819,7.907692307692308,3.1895104895104893
mtp,32,3,24,5.181818181818182,4.539823008849558,-0.641995172968624
mtp,32,4,28,5.069306930693069,5.965116279069767,0.895809348376698
mtp,32,5,32,4.539823008849558,5.009803921568627,0.4699809127190697
mtp,32,6,33,4.308333333333334,4.822429906542056,0.5140965732087226
mtp,32,7,39,6.2439024390243905,6.688311688311688,0.44440924928729775
mtp,32,8,45,4.330508474576272,4.688073394495413,0.35756491991914174
mtp,32,9,48,3.9689922480620154,3.9923076923076923,0.023315444245676886
mtp,32,10,51,3.9307692307692306,5.1683168316831685,1.237547600913938
mtp,32,11,55,6.095238095238095,5.741573033707865,-0.35366506153023014
mtp,32,12,57,7.803030303030303,5.806818181818182,-1.996212121212121
mtp,32,13,59,4.0078125,6.3580246913580245,2.3502121913580245
mtp,32,14,62,4.14516129032258,5.029411764705882,0.8842504743833022
mtp,32,15,63,5.118811881188119,4.785046728971963,-0.33376515221615577
moe_skip,4,0,2,4.508771929824562,4.603603603603604,0.09483167377904245
moe_skip,4,1,9,4.612612612612613,4.327731092436975,-0.28488152017563717
moe_skip,4,2,20,4.530973451327434,4.1869918699187,-0.3439815814087339
moe_skip,4,3,24,4.14516129032258,4.364406779661017,0.21924548933843724
moe_skip,4,4,28,4.239669421487603,4.24793388429752,0.008264462809917106
moe_skip,4,5,32,4.154471544715447,4.275,0.12052845528455336
moe_skip,4,6,33,4.401709401709402,4.539823008849558,0.13811360714015564
moe_skip,4,7,39,4.384615384615385,4.460869565217392,0.07625418060200673
moe_skip,4,8,45,4.439655172413794,4.231404958677686,-0.20825021373610753
moe_skip,4,9,48,4.154471544715447,4.120967741935484,-0.03350380277996301
moe_skip,4,10,51,4.221311475409836,4.120967741935484,-0.10034373347435199
moe_skip,4,11,55,4.580357142857142,4.63963963963964,0.05928249678249742
moe_skip,4,12,57,4.768518518518519,4.7592592592592595,-0.009259259259259522
moe_skip,4,13,59,4.439655172413794,4.5,0.060344827586206407
moe_skip,4,14,62,4.12,4.347457627118644,0.22745762711864348
moe_skip,4,15,63,4.508771929824562,4.330508474576272,-0.17826345524829001
moe_skip,8,0,2,7.420289855072464,7.0,-0.42028985507246386
moe_skip,8,1,9,7.095890410958904,7.0,-0.09589041095890405
moe_skip,8,2,20,6.918918918918919,6.905405405405405,-0.013513513513514042
moe_skip,8,3,24,7.0,6.329268292682927,-0.6707317073170733
moe_skip,8,4,28,6.828947368421052,7.041095890410959,0.2121485219899064
moe_skip,8,5,32,6.425,6.740259740259741,0.3152597402597408
moe_skip,8,6,33,6.9324324324324325,7.194444444444445,0.2620120120120122
moe_skip,8,7,39,7.253521126760563,7.0,-0.25352112676056304
moe_skip,8,8,45,6.826666666666667,6.866666666666666,0.03999999999999915
moe_skip,8,9,48,6.906666666666666,7.166666666666667,0.2600000000000007
moe_skip,8,10,51,6.3580246913580245,6.333333333333333,-0.024691358024691468
moe_skip,8,11,55,7.3428571428571425,7.617647058823529,0.27478991596638647
moe_skip,8,12,57,8.222222222222221,7.521739130434782,-0.7004830917874392
moe_skip,8,13,59,7.138888888888889,7.385714285714286,0.24682539682539684
moe_skip,8,14,62,6.628205128205129,7.097222222222222,0.4690170940170937
moe_skip,8,15,63,6.7368421052631575,7.125,0.3881578947368425
moe_skip,16,0,2,9.865384615384615,10.428571428571429,0.5631868131868139
moe_skip,16,1,9,10.0,9.232142857142858,-0.7678571428571423
moe_skip,16,2,20,10.115384615384615,14.0,3.884615384615385
moe_skip,16,3,24,8.222222222222221,8.711864406779661,0.48964218455743946
moe_skip,16,4,28,8.766666666666666,11.130434782608695,2.3637681159420296
moe_skip,16,5,32,8.661016949152543,9.773584905660377,1.1125679565078332
moe_skip,16,6,33,9.436363636363636,11.613636363636363,2.1772727272727277
moe_skip,16,7,39,10.01923076923077,10.729166666666666,0.709935897435896
moe_skip,16,8,45,9.345454545454546,9.232142857142858,-0.11331168831168803
moe_skip,16,9,48,9.846153846153847,9.309090909090909,-0.5370629370629381
moe_skip,16,10,51,7.907692307692308,10.22,2.3123076923076926
moe_skip,16,11,55,12.0,11.977272727272727,-0.022727272727273373
moe_skip,16,12,57,14.194444444444445,12.8,-1.394444444444444
moe_skip,16,13,59,8.442622950819672,10.645833333333334,2.203210382513662
moe_skip,16,14,62,9.641509433962264,10.058823529411764,0.41731409544950004
