sample_index,source_row_index,bucket,ref_prompt_tokens,prompt_tokens,prompt_sha256
0,2,16384,65562,16384,731a8959890ad88b09dd83ef20a3b1c1e9f46e82334e4a325d14029aa9f38e4f
0,2,32768,65562,32768,1e6667b0a049fbaf1cc6baa6cfad8999e839c615da43d74b66b2aa286b0a7dc9
1,9,16384,32793,16384,463c55f29fc1a9e7ef521e7f3889979386e1a44719c2808bdea051cf4f16e27d
1,9,32768,32793,32768,ae430235ae6a8edacc2cb9c3c09dbb61b577d4160cf25ccafbe4586ca38bae9f
2,20,16384,32789,16384,a7f6a733264838a84389dc63ef8a73449f5e6cbeaccf04f578ad2d844cb3ab7e
2,20,32768,32789,32768,fb44ffa7ebb6cfe72560d686fc32e80db49cbb51a0185386a5ecd668c48cb578
3,24,16384,130998,16384,908471ab14d0bf8e5c80a01f880c618b240d95e36fb543ef51f88edde7604df6
3,24,32768,130998,32768,a610687a667df7526bb2a3d636d769c8914b0a543aee2103232a61fa227074de
4,28,16384,65499,16384,1b1bb8a538aa732ababfbdaf94100ac5459aa1218dd0238013bdc5c1be699f6b
4,28,32768,65499,32768,e3f1e285ada3827ec6adcad7531c454600d4b57052a6f6d73f567f3c9ead8401
5,32,16384,32787,16384,07c418295d88006b46a28b8ff6d8f1aa348bd50d7868756ec961e336d3cfd53a
5,32,32768,32787,32768,2948b22c1979e8288e445928e65083a3868e54aad335072a82e59a38305be19e
6,33,16384,131028,16384,4e51654d5209eac0495ceada5ce2b4569e95374287930362b9a9c779727f5e7b
6,33,32768,131028,32768,e611b76c4b36cce619c36648cb940878f867ea8708b0eee5c4fbe3e51ab78a9e
7,39,16384,32782,16384,391bc2625f90e712bc7b39fe4a128a0abf558dff78278155b293f1c3ede03f9d
7,39,32768,32782,32768,905bdd7ce825cbc807a8b2955fbcf744889c564484fb412613f8e519f05e2253
8,45,16384,32790,16384,e0e0705f3eb72436be0694ccc6b72a566202d1e8b3ddfeebbbc6f869ba655cba
8,45,32768,32790,32768,fc58ee283e5a105a2f1f4f5b79913ed7f4f2100c96214debca56e6c802f585be
9,48,16384,130857,16384,2dabdf0c029889108edd70dc0e1b8a97dc8f9d0247af7cc992616d1866d622f3
9,48,32768,130857,32768,2ebf934ba73c0421472d9fbc8347c3c5cec52b5e272620fd54221ff09d2e3e5f
10,51,16384,65500,16384,90950ed9770cd2f0f498c8ae8f39479e9bcf026d3705d283b61f23938960deac
10,51,32768,65500,32768,ab14571e101f693fd337f1b81c1ef75d9ed566b6fcf0cecb063528d4f226b4f6
11,55,16384,65563,16384,0158d148ea07d01ef60e57f2f47bfbef3b519e5db88b41044694997983563494
11,55,32768,65563,32768,0440360779744e93ee7977ed645306c6ce4935debd3c751e2b57226977587f7c
12,57,16384,32785,16384,08ec13019d479e96f3f6e97bc04fd2e5d62c0b04e469698534e080f66c9acc4a
12,57,32768,32785,32768,31837d42e8a5752f6d99e49200be79b5e2a0110da021c1c94aacd60a6921cb8b
13,59,16384,32785,16384,a6705996ad242746d3e7611588e5be41c0f3bbb69cafc7f08842d0e4dbbdf050
13,59,32768,32785,32768,88ba453127340ee8b7ad3838da4e98eb93dd371d0913a795b97fa346512a1f58
14,62,16384,130888,16384,4631113310f7f3465a77f59705edd15f8330c3fa191ce6b593cc838868dd96b2
14,62,32768,130888,32768,9dae3bf45277640e1b2db6ad964bde09be18258fc2b8dbd8e489fd507749e3cb
15,63,16384,32795,16384,15f17ea77df4a4949e76585de58101bae31813cf11e19924411fe71f246391b5
15,63,32768,32795,32768,50a0b859857bdbadf827d70309c64ec8a56dfd9802fc3497c87dea8f4f85beba
