model,mode,phase,calls,mean_stream_ms,median_stream_ms,mean_cpu_ms,total_stream_ms
gemma4,ar_async,target_execute,512,6.530482001572182,6.533120155334473,2.128857634961605,3343.606784804957
gemma4,ar_async,target_fullgraph,511,6.475926296584993,6.467584133148193,0.04832940372235621,3309.1983375549316
gemma4,ar_async,target_sample,511,0.9405389926204942,0.9400320053100586,0.9174395186093922,480.61542522907257
gemma4,ar_sync,target_execute,512,9.253874008194543,9.285632133483887,2.832601748406887,4737.983492195606
gemma4,ar_sync,target_fullgraph,511,6.528098187567903,6.52185583114624,0.05968361871349835,3335.8581738471985
gemma4,ar_sync,target_sample,511,0.9391522835612064,0.9390079975128174,1.2323175008516256,479.90681689977646
gemma4,h8_d8,target_execute,58,12.44954483235528,12.693504333496094,3.2558275091237037,722.0736002766062
gemma4,h8_d8,target_fullgraph,57,12.593062200044331,12.637184143066406,0.06388841595566064,717.8045454025269
gemma4,h8_d8,target_sample,57,0.9913757192461115,0.9912319779396057,1.7592385275322093,56.50841599702835
gemma4,h8_d8,proposal,57,60.891656842148095,60.8460807800293,9.278338482505397,3470.8244400024414
gemma4,h8_d8,draft_fullgraph,456,7.592780328633492,7.58732795715332,0.046947081883748375,3462.3078298568726
qwen36,ar_async,target_execute,512,6.004119981981148,6.012928009033203,1.9901581592857838,3074.109430774348
qwen36,ar_async,target_fullgraph,511,5.936428598228499,5.93612813949585,0.036983747538288515,3033.515013694763
qwen36,ar_async,target_sample,511,0.6508011001430146,0.6512640118598938,0.639363850632759,332.55936217308044
qwen36,ar_sync,target_execute,512,8.93253401730908,8.931839942932129,3.089390579611063,4573.457416862249
qwen36,ar_sync,target_fullgraph,511,5.943271969162555,5.942272186279297,0.05526519148317102,3037.0119762420654
qwen36,ar_sync,target_sample,511,0.6503822797665157,0.6502400040626526,0.99451671981065,332.34534496068954
qwen36,h8_d8,target_execute,59,13.064938294421092,13.388799667358398,5.7271873344809325,770.8313593708444
qwen36,h8_d8,target_fullgraph,58,13.051268446034399,13.151744365692139,0.051900666335533405,756.9735698699951
qwen36,h8_d8,target_sample,58,0.6911470365935358,0.6906880140304565,1.2981740359602303,40.08652812242508
qwen36,h8_d8,proposal,58,53.021678266854124,53.02067184448242,14.608576248432028,3075.257339477539
qwen36,h8_d8,draft_fullgraph,464,6.569840568920662,6.571008205413818,0.0422821620414997,3048.406023979187
