model,method,reference,matching_requests,total_requests
qwen36,p1_control,ar_start,2,4
qwen36,p1_control,h8,4,4
qwen36,ar_start,ar_start,4,4
qwen36,ar_start,h8,2,4
qwen36,h8,ar_start,2,4
qwen36,h8,h8,4,4
qwen36,p08,ar_start,2,4
qwen36,p08,h8,4,4
qwen36,h4,ar_start,2,4
qwen36,h4,h8,4,4
qwen36,p07,ar_start,2,4
qwen36,p07,h8,4,4
qwen36,h2,ar_start,2,4
qwen36,h2,h8,4,4
qwen36,p09,ar_start,2,4
qwen36,p09,h8,4,4
qwen36,h6,ar_start,2,4
qwen36,h6,h8,4,4
qwen36,ar_end,ar_start,4,4
qwen36,ar_end,h8,2,4
gemma4,p1_control,ar_start,0,4
gemma4,p1_control,h8,0,4
gemma4,ar_start,ar_start,4,4
gemma4,ar_start,h8,0,4
gemma4,h8,ar_start,0,4
gemma4,h8,h8,4,4
gemma4,p08,ar_start,0,4
gemma4,p08,h8,0,4
gemma4,h4,ar_start,1,4
gemma4,h4,h8,0,4
gemma4,p07,ar_start,0,4
gemma4,p07,h8,0,4
gemma4,h2,ar_start,0,4
gemma4,h2,h8,0,4
gemma4,p09,ar_start,1,4
gemma4,p09,h8,0,4
gemma4,h6,ar_start,0,4
gemma4,h6,h8,0,4
gemma4,ar_end,ar_start,1,4
gemma4,ar_end,h8,0,4
