model,method,d,p,mean_h,acceptance_length,accepted_draft_tokens,emitted_accepted_tokens,spec_steps,e2e_seconds,ms_per_output_token,ms_per_emitted_accepted_token,speedup_vs_ar_async
qwen36,p1_control,8,1.0,8.0,7.85,471,452,60,4.564178006723523,8.914410169381881,10.097738952928148,0.8476986459174207
qwen36,ar_start,0,,0.0,,0,0,0,3.840876365080476,7.501711650547804,,1.0073345633307145
qwen36,h8,8,,8.0,7.85,471,452,60,4.518125873059034,8.824464595818426,9.99585370145804,0.8563390274485718
qwen36,p08,8,0.8,5.860661764705882,7.171875,459,447,64,4.626847185194492,9.036810908582993,10.350888557482087,0.8362168364683013
qwen36,h4,8,,4.0,6.385714285714286,447,441,70,4.690848767757416,9.161813999526203,10.636845278361488,0.8248075577749447
qwen36,p07,8,0.7,4.82734375,6.735294117647059,458,444,68,4.773752862587571,9.32373605974135,10.751695636458493,0.8104834136571576
qwen36,h2,8,,2.0,5.057471264367816,440,425,87,5.458219055086374,10.660584091965575,12.842868364909116,0.7088479734832439
qwen36,p09,8,0.9,7.022692307692307,7.672131147540983,468,450,61,4.572244742885232,8.930165513447719,10.160543873078293,0.8462030651456577
qwen36,h6,8,,6.0,7.573770491803279,462,450,61,4.314714543521404,8.427176842815243,9.588254541158676,0.8967099623855822
qwen36,ar_end,0,,0.0,,0,0,0,3.89721866697073,7.611755208927207,,0.99277147284963
gemma4,p1_control,4,1.0,8.0,3.9523809523809526,415,407,105,4.573620483279228,8.932852506404743,11.237396764813829,0.8903171734168789
gemma4,ar_start,0,,0.0,,0,0,0,4.074102742597461,7.9572319191356655,,0.9994772145482514
gemma4,h8,4,,8.0,3.8857142857142857,408,405,105,4.591249508783221,8.967284196842229,11.336418540205484,0.886898621642077
gemma4,p08,4,0.8,5.870163690476191,3.75,405,403,108,4.487570961937308,8.764787035033805,11.135411816221609,0.9073890742881555
gemma4,h4,4,,4.0,3.3529411764705883,399,392,119,4.6738952454179525,9.128701651206939,11.92320215667845,0.8712161157113343
gemma4,p07,4,0.7,4.873022598870056,3.491228070175439,398,397,114,4.653543174266815,9.088951512239873,11.721771219815656,0.8750263419649604
gemma4,h2,4,,2.0,3.3445378151260505,398,393,119,4.488972818478942,8.767525036091683,11.42232269333064,0.9071057067203322
gemma4,p09,4,0.9,7.00997150997151,3.575221238938053,404,398,113,4.804325370118022,9.383447988511762,12.071169271653321,0.8475639236013424
gemma4,h6,4,,6.0,3.740740740740741,404,404,108,4.491386953741312,8.772240144026,11.117294439953742,0.9066181344189818
gemma4,ar_end,0,,0.0,,0,0,0,4.069842979311943,7.948912068968639,,1.0005233326331227
