model,offset,eligible_events,continuous_match_percent,aligned_match_percent
qwen36,1,171,16.374269005847953,16.374269005847953
qwen36,2,162,12.962962962962964,19.135802469135804
qwen36,3,152,11.18421052631579,17.105263157894736
qwen36,4,131,11.450381679389313,19.083969465648856
qwen36,5,118,8.474576271186441,16.10169491525424
qwen36,6,109,7.339449541284404,14.678899082568808
qwen36,7,97,6.185567010309279,15.463917525773196
qwen36,8,87,6.896551724137931,14.942528735632184
qwen36,9,81,7.407407407407407,14.814814814814815
qwen36,10,70,8.571428571428571,14.285714285714286
qwen36,11,58,8.620689655172415,10.344827586206897
qwen36,12,46,6.521739130434782,13.043478260869565
qwen36,13,39,5.128205128205129,15.384615384615385
qwen36,14,25,4.0,12.0
qwen36,15,12,0.0,8.333333333333334
gemma4,1,61,11.475409836065573,11.475409836065573
gemma4,2,58,8.620689655172415,10.344827586206897
gemma4,3,56,7.142857142857143,16.071428571428573
gemma4,4,55,7.2727272727272725,23.636363636363637
gemma4,5,48,6.25,18.75
gemma4,6,46,6.521739130434782,15.217391304347826
gemma4,7,43,6.976744186046512,11.627906976744185
gemma4,8,38,7.894736842105263,10.526315789473685
gemma4,9,33,9.090909090909092,12.121212121212121
gemma4,10,27,11.11111111111111,11.11111111111111
gemma4,11,23,13.043478260869565,13.043478260869565
gemma4,12,20,15.0,15.0
gemma4,13,17,5.882352941176471,5.882352941176471
gemma4,14,13,7.6923076923076925,7.6923076923076925
gemma4,15,4,25.0,25.0
