model,sample_index,category,verify_step,threshold,eligible_positions,predicted_position,actual_first_rejection_position,outcome
qwen36,0,human_eval,0,0.5,16,1,3,early
qwen36,0,human_eval,1,0.5,16,,,neither
qwen36,0,human_eval,2,0.5,16,,,neither
qwen36,0,human_eval,3,0.5,16,14,11,late
qwen36,0,human_eval,4,0.5,16,8,9,early
qwen36,0,human_eval,5,0.5,16,10,9,late
qwen36,0,human_eval,6,0.5,16,2,2,exact
qwen36,0,human_eval,7,0.5,16,12,1,late
qwen36,0,human_eval,8,0.5,16,1,1,exact
qwen36,0,human_eval,9,0.5,16,,6,no_prediction
qwen36,0,human_eval,10,0.5,16,5,5,exact
qwen36,0,human_eval,11,0.5,16,,,neither
qwen36,0,human_eval,12,0.5,16,,,neither
qwen36,0,human_eval,13,0.5,16,,,neither
qwen36,0,human_eval,14,0.5,16,,,neither
qwen36,0,human_eval,15,0.5,16,,,neither
qwen36,0,human_eval,16,0.5,16,,,neither
qwen36,0,human_eval,17,0.5,16,,,neither
qwen36,0,human_eval,18,0.5,16,,,neither
qwen36,0,human_eval,19,0.5,16,12,12,exact
qwen36,0,human_eval,20,0.5,16,,,neither
qwen36,0,human_eval,21,0.5,9,,,neither
qwen36,1,alpaca,0,0.5,16,,,neither
qwen36,1,alpaca,1,0.5,16,6,1,late
qwen36,1,alpaca,2,0.5,16,8,8,exact
qwen36,1,alpaca,3,0.5,16,9,5,late
qwen36,1,alpaca,4,0.5,16,,,neither
qwen36,1,alpaca,5,0.5,16,,2,no_prediction
qwen36,1,alpaca,6,0.5,16,13,1,late
qwen36,1,alpaca,7,0.5,16,11,13,early
qwen36,1,alpaca,8,0.5,16,,2,no_prediction
qwen36,1,alpaca,9,0.5,16,,,neither
qwen36,1,alpaca,10,0.5,16,,,neither
qwen36,1,alpaca,11,0.5,16,,,neither
qwen36,1,alpaca,12,0.5,16,,1,no_prediction
qwen36,1,alpaca,13,0.5,16,3,3,exact
qwen36,1,alpaca,14,0.5,16,,13,no_prediction
qwen36,1,alpaca,15,0.5,16,,,neither
qwen36,1,alpaca,16,0.5,16,,,neither
qwen36,1,alpaca,17,0.5,16,4,4,exact
qwen36,1,alpaca,18,0.5,16,3,15,early
qwen36,1,alpaca,19,0.5,16,,4,no_prediction
qwen36,1,alpaca,20,0.5,16,,,neither
qwen36,1,alpaca,21,0.5,16,6,2,late
qwen36,1,alpaca,22,0.5,16,2,4,early
qwen36,1,alpaca,23,0.5,16,9,5,late
qwen36,1,alpaca,24,0.5,16,1,6,early
qwen36,1,alpaca,25,0.5,16,5,2,late
qwen36,1,alpaca,26,0.5,16,13,13,exact
qwen36,1,alpaca,27,0.5,15,11,4,late
