model,sample_index,category,verify_step,draft_position,output_position,margin,low_margin,draft_top1,draft_top2,target_correction,correction_rank
qwen36,0,human_eval,0,3,4,0.875,True,303,11,11,top2
qwen36,0,human_eval,3,11,49,1.375,False,21397,4091,11675,neither
qwen36,0,human_eval,4,9,58,0.8125,True,554,198,198,top2
qwen36,0,human_eval,5,9,67,0.625,True,16,17,17,top2
qwen36,0,human_eval,6,2,69,0.3125,True,351,469,469,top2
qwen36,0,human_eval,7,1,70,0.8125,True,614,2368,2368,top2
qwen36,0,human_eval,8,1,71,0.375,True,69332,46,23786,neither
qwen36,0,human_eval,9,6,77,4.125,False,9803,1061,1061,top2
qwen36,0,human_eval,10,5,82,0.0,True,25,26,26,top2
qwen36,0,human_eval,19,12,230,0.125,True,1228,4821,7873,neither
qwen36,1,alpaca,1,1,19,2.75,False,47807,64479,64479,top2
qwen36,1,alpaca,2,8,27,0.375,True,32979,11834,11834,top2
qwen36,1,alpaca,3,5,32,1.125,False,11,14853,14853,top2
qwen36,1,alpaca,5,2,51,0.75,True,769,27102,27102,top2
qwen36,1,alpaca,6,1,52,0.5,True,286,279,279,top2
qwen36,1,alpaca,7,13,65,0.625,True,1438,3300,1761,neither
qwen36,1,alpaca,8,2,67,4.25,False,21395,2407,2407,top2
qwen36,1,alpaca,12,1,119,1.0,False,15285,7913,7913,top2
qwen36,1,alpaca,13,3,122,0.25,True,506,10598,10598,top2
qwen36,1,alpaca,14,13,135,1.625,False,279,22908,24066,neither
qwen36,1,alpaca,17,4,173,0.0,True,3838,7853,7853,top2
qwen36,1,alpaca,18,15,188,3.5,False,5365,31676,31676,top2
qwen36,1,alpaca,19,4,192,0.75,True,88739,25108,25108,top2
qwen36,1,alpaca,21,2,211,1.125,False,198,846,248045,neither
qwen36,1,alpaca,22,4,215,0.25,True,33963,21365,248046,neither
qwen36,1,alpaca,23,5,220,1.625,False,248068,2064,2064,top2
qwen36,1,alpaca,24,6,226,1.875,False,381,599,599,top2
qwen36,1,alpaca,25,2,228,2.75,False,3106,3799,3799,top2
qwen36,1,alpaca,26,13,241,0.0,True,1438,7543,7543,top2
qwen36,1,alpaca,27,4,245,2.125,False,30691,1368,12757,neither
qwen36,1,alpaca,28,5,250,0.875,True,11,883,883,top2
qwen36,1,alpaca,29,4,254,0.375,True,1438,61535,61535,top2
qwen36,2,gsm8k,3,16,68,0.0,True,623,760,75370,neither
qwen36,2,gsm8k,9,3,156,1.375,False,400,800,800,top2
qwen36,2,gsm8k,11,12,185,3.625,False,364,30,30,top2
qwen36,2,gsm8k,12,3,188,1.25,False,1423,10724,7995,neither
qwen36,2,gsm8k,14,5,210,1.375,False,18489,4238,4238,top2
qwen36,2,gsm8k,17,8,252,0.25,True,4238,22940,22940,top2
qwen36,3,ultra_feedback,0,8,9,1.125,False,421,25,25,top2
qwen36,3,ultra_feedback,2,6,32,2.25,False,16561,49219,49219,top2
qwen36,3,ultra_feedback,4,3,52,1.75,False,2425,34633,34633,top2
qwen36,3,ultra_feedback,5,5,57,2.875,False,25124,14204,14204,top2
qwen36,3,ultra_feedback,7,15,89,1.0,False,15339,321,321,top2
qwen36,3,ultra_feedback,8,3,92,3.0,False,3847,364,364,top2
qwen36,3,ultra_feedback,9,9,101,0.0,True,24455,73341,5261,neither
qwen36,3,ultra_feedback,10,8,109,0.0,True,264,279,279,top2
qwen36,3,ultra_feedback,12,4,130,1.125,False,2972,561,561,top2
qwen36,3,ultra_feedback,13,10,140,1.625,False,15,16,16,top2
qwen36,3,ultra_feedback,14,1,141,0.75,True,383,553,553,top2
qwen36,3,ultra_feedback,15,9,150,1.5,False,2336,3436,3436,top2
qwen36,3,ultra_feedback,16,3,153,1.75,False,411,2272,2272,top2
qwen36,3,ultra_feedback,17,11,164,0.875,True,2493,1879,1879,top2
qwen36,3,ultra_feedback,18,4,168,0.375,True,2085,1569,1569,top2
qwen36,3,ultra_feedback,19,12,180,0.375,True,11910,198,14235,neither
qwen36,3,ultra_feedback,21,2,199,0.125,True,8722,2570,14204,neither
qwen36,3,ultra_feedback,22,1,200,0.125,True,10206,1879,886,neither
qwen36,3,ultra_feedback,23,2,202,0.375,True,11,2493,2493,top2
qwen36,3,ultra_feedback,24,3,205,0.375,True,279,1156,1156,top2
qwen36,3,ultra_feedback,25,2,207,2.25,False,4799,328,328,top2
qwen36,3,ultra_feedback,26,6,213,0.25,True,21675,23580,23580,top2
qwen36,3,ultra_feedback,27,4,217,0.25,True,37685,36437,36437,top2
qwen36,3,ultra_feedback,28,3,220,0.25,True,4047,279,4874,neither
qwen36,3,ultra_feedback,29,3,223,0.375,True,5129,29350,29350,top2
qwen36,3,ultra_feedback,31,6,246,0.75,True,1697,36437,2791,neither
qwen36,3,ultra_feedback,32,3,249,1.0,False,1510,357,357,top2
qwen36,3,ultra_feedback,33,4,253,0.25,True,3112,723,723,top2
qwen36,3,ultra_feedback,34,1,254,2.5,False,7797,63,63,top2
gemma4,0,human_eval,1,7,25,0.125,True,1202,236789,236789,top2
gemma4,0,human_eval,2,8,33,0.5,True,768,1418,1418,top2
gemma4,0,human_eval,11,10,179,1.53125,False,2234,1694,1694,top2
gemma4,1,alpaca,0,3,4,0.25,True,1535,1822,1589,neither
gemma4,1,alpaca,1,1,5,0.375,True,1015,236761,236761,top2
gemma4,2,gsm8k,0,1,2,0.125,True,107,108,108,top2
gemma4,2,gsm8k,1,2,4,2.0,False,108,2021,2021,top2
gemma4,2,gsm8k,2,1,5,1.0625,False,1091,1551,1586,neither
gemma4,2,gsm8k,3,15,20,0.375,True,1500,1385,1385,top2
gemma4,2,gsm8k,5,2,39,0.125,True,9155,25010,25010,top2
gemma4,2,gsm8k,7,11,67,0.125,True,236772,236775,236775,top2
gemma4,2,gsm8k,9,14,98,0.0,True,711,29368,236787,neither
gemma4,3,ultra_feedback,0,5,6,0.375,True,560,236757,859,neither
gemma4,3,ultra_feedback,1,1,7,1.6875,False,1070,1601,577,neither
gemma4,3,ultra_feedback,2,3,10,0.84375,True,236743,919,3328,neither
gemma4,3,ultra_feedback,3,2,12,0.125,True,3393,32920,32920,top2
gemma4,3,ultra_feedback,4,7,19,0.375,True,1106,236865,236865,top2
gemma4,3,ultra_feedback,6,1,37,1.625,False,31756,65859,65859,top2
gemma4,3,ultra_feedback,7,12,49,0.75,True,162960,79932,31756,neither
gemma4,3,ultra_feedback,8,6,55,0.5,True,65859,27505,31756,neither
