model,sample_index,category,verify_step,threshold,eligible_positions,predicted_position,actual_first_rejection_position,outcome
qwen36,0,human_eval,0,1.0,16,1,3,early
qwen36,0,human_eval,1,1.0,16,1,,prediction_without_rejection
qwen36,0,human_eval,2,1.0,16,5,,prediction_without_rejection
qwen36,0,human_eval,3,1.0,16,12,11,late
qwen36,0,human_eval,4,1.0,16,8,9,early
qwen36,0,human_eval,5,1.0,16,2,9,early
qwen36,0,human_eval,6,1.0,16,2,2,exact
qwen36,0,human_eval,7,1.0,16,1,1,exact
qwen36,0,human_eval,8,1.0,16,1,1,exact
qwen36,0,human_eval,9,1.0,16,,6,no_prediction
qwen36,0,human_eval,10,1.0,16,5,5,exact
qwen36,0,human_eval,11,1.0,16,,,neither
qwen36,0,human_eval,12,1.0,16,,,neither
qwen36,0,human_eval,13,1.0,16,,,neither
qwen36,0,human_eval,14,1.0,16,,,neither
qwen36,0,human_eval,15,1.0,16,,,neither
qwen36,0,human_eval,16,1.0,16,,,neither
qwen36,0,human_eval,17,1.0,16,,,neither
qwen36,0,human_eval,18,1.0,16,,,neither
qwen36,0,human_eval,19,1.0,16,3,12,early
qwen36,0,human_eval,20,1.0,16,3,,prediction_without_rejection
qwen36,0,human_eval,21,1.0,9,,,neither
qwen36,1,alpaca,0,1.0,16,2,,prediction_without_rejection
qwen36,1,alpaca,1,1.0,16,6,1,late
qwen36,1,alpaca,2,1.0,16,5,8,early
qwen36,1,alpaca,3,1.0,16,2,5,early
qwen36,1,alpaca,4,1.0,16,,,neither
qwen36,1,alpaca,5,1.0,16,2,2,exact
qwen36,1,alpaca,6,1.0,16,1,1,exact
qwen36,1,alpaca,7,1.0,16,11,13,early
qwen36,1,alpaca,8,1.0,16,6,2,late
qwen36,1,alpaca,9,1.0,16,,,neither
qwen36,1,alpaca,10,1.0,16,,,neither
qwen36,1,alpaca,11,1.0,16,,,neither
qwen36,1,alpaca,12,1.0,16,13,1,late
qwen36,1,alpaca,13,1.0,16,3,3,exact
qwen36,1,alpaca,14,1.0,16,,13,no_prediction
qwen36,1,alpaca,15,1.0,16,5,,prediction_without_rejection
qwen36,1,alpaca,16,1.0,16,,,neither
qwen36,1,alpaca,17,1.0,16,4,4,exact
qwen36,1,alpaca,18,1.0,16,3,15,early
qwen36,1,alpaca,19,1.0,16,3,4,early
qwen36,1,alpaca,20,1.0,16,,,neither
qwen36,1,alpaca,21,1.0,16,6,2,late
qwen36,1,alpaca,22,1.0,16,1,4,early
qwen36,1,alpaca,23,1.0,16,9,5,late
qwen36,1,alpaca,24,1.0,16,1,6,early
qwen36,1,alpaca,25,1.0,16,3,2,late
qwen36,1,alpaca,26,1.0,16,3,13,early
qwen36,1,alpaca,27,1.0,15,11,4,late
qwen36,1,alpaca,28,1.0,11,5,5,exact
qwen36,1,alpaca,29,1.0,6,4,4,exact
qwen36,1,alpaca,30,1.0,2,,,neither
qwen36,2,gsm8k,0,1.0,16,1,,prediction_without_rejection
qwen36,2,gsm8k,1,1.0,16,,,neither
qwen36,2,gsm8k,2,1.0,16,,,neither
qwen36,2,gsm8k,3,1.0,16,16,16,exact
qwen36,2,gsm8k,4,1.0,16,,,neither
qwen36,2,gsm8k,5,1.0,16,,,neither
qwen36,2,gsm8k,6,1.0,16,,,neither
qwen36,2,gsm8k,7,1.0,16,,,neither
qwen36,2,gsm8k,8,1.0,16,,,neither
qwen36,2,gsm8k,9,1.0,16,5,3,late
qwen36,2,gsm8k,10,1.0,16,,,neither
qwen36,2,gsm8k,11,1.0,16,,12,no_prediction
qwen36,2,gsm8k,12,1.0,16,,3,no_prediction
qwen36,2,gsm8k,13,1.0,16,,,neither
qwen36,2,gsm8k,14,1.0,16,,5,no_prediction
qwen36,2,gsm8k,15,1.0,16,,,neither
qwen36,2,gsm8k,16,1.0,16,7,,prediction_without_rejection
qwen36,2,gsm8k,17,1.0,12,8,8,exact
qwen36,2,gsm8k,18,1.0,4,,,neither
qwen36,3,ultra_feedback,0,1.0,16,2,8,early
qwen36,3,ultra_feedback,1,1.0,16,9,,prediction_without_rejection
qwen36,3,ultra_feedback,2,1.0,16,,6,no_prediction
qwen36,3,ultra_feedback,3,1.0,16,,,neither
qwen36,3,ultra_feedback,4,1.0,16,,3,no_prediction
qwen36,3,ultra_feedback,5,1.0,16,6,5,late
qwen36,3,ultra_feedback,6,1.0,16,,,neither
qwen36,3,ultra_feedback,7,1.0,16,,15,no_prediction
qwen36,3,ultra_feedback,8,1.0,16,2,3,early
qwen36,3,ultra_feedback,9,1.0,16,9,9,exact
