model,method,d,phase,calls,mean_block_ms,median_block_ms,p90_block_ms,amortized_ms_per_draft_token,mean_cpu_submit_ms
qwen36,moe_skip,4,decode_proposal,1814,23.313224566416547,23.3123836517334,23.334911346435547,5.828306141604137,7.59160119294377
qwen36,moe_skip,4,prefill_proposal,16,24.236159920692444,24.203776359558105,24.371200561523438,6.059039980173111,3.2775625625
qwen36,moe_skip,8,decode_proposal,1127,46.37809296128172,46.37696075439453,46.41075134277344,5.797261620160215,13.666763331854481
qwen36,moe_skip,8,prefill_proposal,16,47.54796743392944,47.584768295288086,47.75014305114746,5.94349592924118,5.9321429375
qwen36,moe_skip,16,decode_proposal,769,92.82467182094936,92.82355499267578,92.87372589111328,5.801541988809335,21.57792851755527
qwen36,moe_skip,16,prefill_proposal,16,93.9359359741211,93.96735763549805,94.07846450805664,5.870995998382568,10.8777525625
qwen36,moe_skip,32,decode_proposal,547,185.93683592187858,185.8990020751953,186.0390869140625,5.810526122558706,30.95080612614259
qwen36,moe_skip,32,prefill_proposal,16,186.96691226959229,186.99110412597656,187.26399993896484,5.842716008424759,21.2808295625
qwen36,mtp,4,decode_proposal,2186,3.3521689339067993,3.3525760173797607,3.3679358959198,0.8380422334766998,0.8580433398902104
qwen36,mtp,4,prefill_proposal,16,5.086400061845779,5.418496131896973,5.5065600872039795,1.2716000154614449,2.404829625
qwen36,mtp,8,decode_proposal,1726,6.627304858432032,6.63040018081665,6.66265606880188,0.828413107304004,1.0699466894553882
qwen36,mtp,8,prefill_proposal,16,8.300288021564484,8.581632137298584,8.729088306427002,1.0375360026955605,2.405189
qwen36,mtp,16,decode_proposal,1662,13.146222309658818,13.15123176574707,13.199359893798828,0.8216388943536761,1.3247927051744885
qwen36,mtp,16,prefill_proposal,16,14.504895985126495,14.836735725402832,15.17465591430664,0.906555999070406,2.2188525625
qwen36,mtp,32,decode_proposal,1561,26.24172331659096,26.244096755981445,26.315776824951172,0.8200538536434675,1.4215587194106343
qwen36,mtp,32,prefill_proposal,16,27.254592061042786,27.157504081726074,28.09446430206299,0.851706001907587,2.1659668125
qwen36,dspark,4,decode_proposal,2449,0.9752310139395939,0.9758719801902771,1.0209280252456665,0.24380775348489847,1.1248607639853
qwen36,dspark,4,prefill_proposal,16,2.0765439942479134,1.7873919606208801,3.5901440382003784,0.5191359985619783,1.412321625
qwen36,dspark,8,decode_proposal,2017,1.1055509115010131,1.1028480529785156,1.1530239582061768,0.13819386393762664,1.2605144546355975
qwen36,dspark,8,prefill_proposal,16,2.1360639855265617,2.0095999240875244,2.7007999420166016,0.2670079981908202,1.316862875
gemma4,moe_skip,4,decode_proposal,1728,26.18518340697995,26.165760040283203,26.485759735107422,6.546295851744987,4.263630043402777
gemma4,moe_skip,4,prefill_proposal,16,26.327807903289795,26.166784286499023,27.011072158813477,6.581951975822449,2.007580125
gemma4,moe_skip,8,decode_proposal,1001,52.00826027914956,51.966976165771484,52.61004638671875,6.501032534893695,7.169607827172827
gemma4,moe_skip,8,prefill_proposal,16,51.91910362243652,51.97363090515137,52.319231033325195,6.489887952804565,3.1724310625000003
gemma4,moe_skip,16,decode_proposal,578,102.89641844277564,102.77939224243164,104.12267456054687,6.4310261526734775,13.533629143598615
gemma4,moe_skip,16,prefill_proposal,16,101.96755266189575,102.00268936157227,102.3825912475586,6.3729720413684845,5.3737110625
gemma4,moe_skip,32,decode_proposal,350,206.02499668666294,205.8030014038086,208.5180419921875,6.438281146458217,23.098717502857145
gemma4,moe_skip,32,prefill_proposal,16,203.78099155426025,203.6464614868164,204.31206512451172,6.368155986070633,9.981090375
gemma4,mtp,4,decode_proposal,1761,3.1374993653273053,3.1354880332946777,3.2389121055603027,0.7843748413318263,0.9622083270868824
gemma4,mtp,4,prefill_proposal,16,5.212607964873314,5.518848180770874,5.9653120040893555,1.3031519912183285,3.3831174375
gemma4,mtp,8,decode_proposal,1079,6.124065686421222,6.119423866271973,6.273433685302734,0.7655082108026527,1.1053282400370714
gemma4,mtp,8,prefill_proposal,16,8.436672002077103,8.60313606262207,9.02246379852295,1.0545840002596378,3.5548021875
gemma4,mtp,16,decode_proposal,689,12.100930493525047,12.088319778442383,12.352921867370606,0.7563081558453154,1.0469165907111755
gemma4,mtp,16,prefill_proposal,16,14.43340790271759,14.391295909881592,15.334911823272705,0.9020879939198494,3.7093951874999997
gemma4,mtp,32,decode_proposal,504,24.032323103102428,24.003071784973145,24.483840942382812,0.7510100969719509,1.3857964007936507
gemma4,mtp,32,prefill_proposal,16,25.857855796813965,26.01318359375,26.276351928710938,0.8080579936504364,3.4197710624999997
gemma4,dspark,4,decode_proposal,2829,1.1253687612746621,1.1253759860992432,1.1929600238800049,0.28134219031866553,2.137439828561329
gemma4,dspark,4,prefill_proposal,16,2.5647360160946846,2.2947840690612793,3.3305599689483643,0.6411840040236712,1.9935236875000002
gemma4,dspark,8,decode_proposal,1810,1.2627741698402069,1.265663981437683,1.3352960348129272,0.15784677123002586,2.468687087292818
gemma4,dspark,8,prefill_proposal,16,2.40921600908041,1.9338240027427673,3.3971199989318848,0.30115200113505125,1.8070728125
