model,method,d,sample_index,prompt_sha256,decode_proposal_calls,mean_block_ms,median_block_ms,mean_cpu_submit_ms,exact_match_uninstrumented
qwen36,moe_skip,4,0,00b2e074e127a6a9d1376278bef732933760ab706057ec755a8c2642217b557a,106,23.318769526931476,23.320063591003418,7.618123433962264,True
qwen36,moe_skip,4,1,4354beb7755cbf2190034ae5ac9b6f8777928e763ee2308831bb015f62072076,116,23.3084292082951,23.3057279586792,7.674719784482758,True
qwen36,moe_skip,4,2,73429d562982300e6643d83a84428a22e0656773b67dad037d2de2f8bc0b45b9,109,23.314178344306598,23.31648063659668,7.640779770642202,True
qwen36,moe_skip,4,3,724c84b688772d27e20c7b34fe7a8e0b9caa19443311284e2aa2a32d6caf8f96,110,23.31190924210982,23.3123836517334,7.695297063636364,True
qwen36,moe_skip,4,4,ba4d0641a184fb3cdd632060a25d6408a7e91fe9d79b5c341407e74b80536327,106,23.315823087152445,23.318527221679688,7.652746216981132,True
qwen36,moe_skip,4,5,5fcc25093b2b787a044efe9fad8979ca6a80a61a7530bad106248cb119fbc25f,124,23.31623229672832,23.318016052246094,7.696847379032258,True
qwen36,moe_skip,4,6,3f23a7d4df7cb484dc2414bb2632f29e51a580a202d5968f1dbca00ed0f210bc,111,23.321756809681386,23.32262420654297,7.176948369369369,True
qwen36,moe_skip,4,7,952892da2069a3a65a721e22347cf42c7f6b13b5351debeb143db3dd0d96ca6d,119,23.31566257637088,23.31443214416504,7.261267672268907,True
qwen36,moe_skip,4,8,fecb9ddd4f103f1c3e9d9c7d6c3b948a4b1285b50c3498437c85a9d604d957eb,105,23.32292642139253,23.32364845275879,7.617496428571428,True
qwen36,moe_skip,4,9,7351dc37f18a54d79d1027c087c4022de9a8b845803a00dd6a249f6379a6b853,116,23.312216380546833,23.311359405517578,7.704504681034483,True
qwen36,moe_skip,4,10,9eea4e53dec08963ef76fdee76346277a0ae3356c2c1bb67223507ebd6340740,123,23.319327284650104,23.320575714111328,7.663460154471545,True
qwen36,moe_skip,4,11,b9773a4e1be41e486443cacbf2766371b494eff7f3c52918008823b79873d4e9,128,23.308640003204346,23.310335159301758,7.3998829921875,True
qwen36,moe_skip,4,12,430706f794ffabb60ec5818ca7c9fdbd281b97ef9d3ac6d6ba140a7a2498f5a5,104,23.30685043334961,23.30726432800293,7.665676980769231,True
qwen36,moe_skip,4,13,1746387087d7a9a1ed911f893f401030527c0c64fe20e0a404facc8710f44c26,124,23.30209453644291,23.30112075805664,7.72410025,True
qwen36,moe_skip,4,14,4ed90b091532ab4071ce410731d178b500525d6700568f1e94035e7694c22d23,104,23.308307757744423,23.30880069732666,7.598028365384615,True
qwen36,moe_skip,4,15,8edab2289c5e50c5ca6f9928cbf0850ef530c3f3e2b4f1aca79e9d4d91efc305,109,23.30966898716918,23.30931282043457,7.698641651376147,True
qwen36,moe_skip,8,0,00b2e074e127a6a9d1376278bef732933760ab706057ec755a8c2642217b557a,62,46.377637063303304,46.377471923828125,13.542791080645161,False
qwen36,moe_skip,8,1,4354beb7755cbf2190034ae5ac9b6f8777928e763ee2308831bb015f62072076,69,46.36821885039841,46.36262512207031,13.542526652173914,False
qwen36,moe_skip,8,2,73429d562982300e6643d83a84428a22e0656773b67dad037d2de2f8bc0b45b9,61,46.38176108188316,46.38310241699219,13.444007557377049,True
qwen36,moe_skip,8,3,724c84b688772d27e20c7b34fe7a8e0b9caa19443311284e2aa2a32d6caf8f96,67,46.39617145595266,46.39641571044922,13.556451970149254,False
qwen36,moe_skip,8,4,ba4d0641a184fb3cdd632060a25d6408a7e91fe9d79b5c341407e74b80536327,63,46.391978490920295,46.39129638671875,13.571880174603175,False
qwen36,moe_skip,8,5,5fcc25093b2b787a044efe9fad8979ca6a80a61a7530bad106248cb119fbc25f,71,46.38561345489932,46.38719940185547,13.794223408450705,True
