method,sample,category,request_id,cycle,round,inner_accepted,candidates,offset,target_accepted,returned_accepted,last_cycle
h4,0,human_eval,4-88701ccb,0,1,0,1,0,0,0,False
h4,0,human_eval,4-88701ccb,0,2,4,5,1,0,0,False
h4,0,human_eval,4-88701ccb,0,3,4,5,6,0,0,False
h4,0,human_eval,4-88701ccb,0,4,4,5,11,0,0,False
h4,0,human_eval,4-88701ccb,1,1,4,5,0,5,5,False
h4,0,human_eval,4-88701ccb,1,2,0,1,5,1,1,False
h4,0,human_eval,4-88701ccb,1,3,3,4,6,3,3,False
h4,0,human_eval,4-88701ccb,1,4,0,1,10,0,0,False
h4,0,human_eval,4-88701ccb,2,1,4,5,0,0,0,False
h4,0,human_eval,4-88701ccb,2,2,4,5,5,0,0,False
h4,0,human_eval,4-88701ccb,2,3,0,1,10,0,0,False
h4,0,human_eval,4-88701ccb,2,4,4,5,11,0,0,False
h4,0,human_eval,4-88701ccb,3,1,4,5,0,5,5,False
h4,0,human_eval,4-88701ccb,3,2,4,5,5,5,5,False
h4,0,human_eval,4-88701ccb,3,3,4,5,10,5,5,False
h4,0,human_eval,4-88701ccb,3,4,4,5,15,5,5,False
h4,0,human_eval,4-88701ccb,4,1,4,5,0,5,5,False
h4,0,human_eval,4-88701ccb,4,2,4,5,5,5,5,False
h4,0,human_eval,4-88701ccb,4,3,4,5,10,5,5,False
h4,0,human_eval,4-88701ccb,4,4,4,5,15,5,5,False
h4,0,human_eval,4-88701ccb,5,1,4,5,0,5,5,False
h4,0,human_eval,4-88701ccb,5,2,4,5,5,4,4,False
h4,0,human_eval,4-88701ccb,5,3,4,5,10,0,0,False
h4,0,human_eval,4-88701ccb,5,4,1,2,15,0,0,False
h4,0,human_eval,4-88701ccb,6,1,0,1,0,1,1,False
h4,0,human_eval,4-88701ccb,6,2,2,3,1,3,3,False
h4,0,human_eval,4-88701ccb,6,3,1,2,4,1,1,False
h4,0,human_eval,4-88701ccb,6,4,0,1,6,0,0,False
h4,0,human_eval,4-88701ccb,7,1,0,1,0,0,0,False
h4,0,human_eval,4-88701ccb,7,2,0,1,1,0,0,False
h4,0,human_eval,4-88701ccb,7,3,4,5,2,0,0,False
h4,0,human_eval,4-88701ccb,7,4,4,5,7,0,0,False
h4,0,human_eval,4-88701ccb,8,1,0,1,0,0,0,False
h4,0,human_eval,4-88701ccb,8,2,2,3,1,0,0,False
h4,0,human_eval,4-88701ccb,8,3,0,1,4,0,0,False
h4,0,human_eval,4-88701ccb,8,4,1,2,5,0,0,False
h4,0,human_eval,4-88701ccb,9,1,0,1,0,0,0,False
h4,0,human_eval,4-88701ccb,9,2,1,2,1,0,0,False
h4,0,human_eval,4-88701ccb,9,3,0,1,3,0,0,False
h4,0,human_eval,4-88701ccb,9,4,4,5,4,0,0,False
h4,0,human_eval,4-88701ccb,10,1,0,1,0,0,0,False
h4,0,human_eval,4-88701ccb,10,2,0,1,1,0,0,False
h4,0,human_eval,4-88701ccb,10,3,1,2,2,0,0,False
h4,0,human_eval,4-88701ccb,10,4,1,2,4,0,0,False
h4,0,human_eval,4-88701ccb,11,1,0,1,0,1,1,False
h4,0,human_eval,4-88701ccb,11,2,0,1,1,1,1,False
h4,0,human_eval,4-88701ccb,11,3,1,2,2,1,1,False
h4,0,human_eval,4-88701ccb,11,4,1,2,4,0,0,False
h4,0,human_eval,4-88701ccb,12,1,0,1,0,1,1,False
h4,0,human_eval,4-88701ccb,12,2,0,1,1,0,0,False
h4,0,human_eval,4-88701ccb,12,3,3,4,2,0,0,False
h4,0,human_eval,4-88701ccb,12,4,0,1,6,0,0,False
h4,0,human_eval,4-88701ccb,13,1,0,1,0,1,1,False
h4,0,human_eval,4-88701ccb,13,2,0,1,1,0,0,False
h4,0,human_eval,4-88701ccb,13,3,1,2,2,0,0,False
h4,0,human_eval,4-88701ccb,13,4,0,1,4,0,0,False
h4,0,human_eval,4-88701ccb,14,1,0,1,0,0,0,False
h4,0,human_eval,4-88701ccb,14,2,0,1,1,0,0,False
h4,0,human_eval,4-88701ccb,14,3,0,1,2,0,0,False
h4,0,human_eval,4-88701ccb,14,4,0,1,3,0,0,False
h4,0,human_eval,4-88701ccb,15,1,0,1,0,1,1,False
h4,0,human_eval,4-88701ccb,15,2,1,2,1,1,1,False
h4,0,human_eval,4-88701ccb,15,3,0,1,3,0,0,False
h4,0,human_eval,4-88701ccb,15,4,0,1,4,0,0,False
h4,0,human_eval,4-88701ccb,16,1,4,5,0,5,5,False
h4,0,human_eval,4-88701ccb,16,2,4,5,5,5,5,False
h4,0,human_eval,4-88701ccb,16,3,1,2,10,2,2,False
h4,0,human_eval,4-88701ccb,16,4,4,5,12,5,5,False
h4,0,human_eval,4-88701ccb,17,1,4,5,0,5,5,False
h4,0,human_eval,4-88701ccb,17,2,4,5,5,5,5,False
h4,0,human_eval,4-88701ccb,17,3,4,5,10,5,5,False
h4,0,human_eval,4-88701ccb,17,4,4,5,15,5,5,False
h4,0,human_eval,4-88701ccb,18,1,4,5,0,5,2,True
h4,0,human_eval,4-88701ccb,18,2,4,5,5,5,0,True
h4,0,human_eval,4-88701ccb,18,3,4,5,10,5,0,True
h4,0,human_eval,4-88701ccb,18,4,4,5,15,5,0,True
h4,1,alpaca,5-9751808b,0,1,0,1,0,1,1,False
h4,1,alpaca,5-9751808b,0,2,0,1,1,1,1,False
h4,1,alpaca,5-9751808b,0,3,0,1,2,0,0,False
h4,1,alpaca,5-9751808b,0,4,1,2,3,0,0,False
h4,1,alpaca,5-9751808b,1,1,1,2,0,2,2,False
h4,1,alpaca,5-9751808b,1,2,4,5,2,5,5,False
h4,1,alpaca,5-9751808b,1,3,4,5,7,5,5,False
h4,1,alpaca,5-9751808b,1,4,4,5,12,5,5,False
h4,1,alpaca,5-9751808b,2,1,4,5,0,5,5,False
h4,1,alpaca,5-9751808b,2,2,4,5,5,5,5,False
h4,1,alpaca,5-9751808b,2,3,4,5,10,5,5,False
h4,1,alpaca,5-9751808b,2,4,4,5,15,5,5,False
h4,1,alpaca,5-9751808b,3,1,4,5,0,5,5,False
h4,1,alpaca,5-9751808b,3,2,4,5,5,5,5,False
h4,1,alpaca,5-9751808b,3,3,4,5,10,5,5,False
h4,1,alpaca,5-9751808b,3,4,4,5,15,5,5,False
h4,1,alpaca,5-9751808b,4,1,4,5,0,5,5,False
h4,1,alpaca,5-9751808b,4,2,4,5,5,5,5,False
h4,1,alpaca,5-9751808b,4,3,4,5,10,5,5,False
h4,1,alpaca,5-9751808b,4,4,4,5,15,5,5,False
h4,1,alpaca,5-9751808b,5,1,4,5,0,5,5,False
h4,1,alpaca,5-9751808b,5,2,4,5,5,5,5,False
h4,1,alpaca,5-9751808b,5,3,4,5,10,5,5,False
h4,1,alpaca,5-9751808b,5,4,4,5,15,5,5,False
h4,1,alpaca,5-9751808b,6,1,4,5,0,5,5,False
h4,1,alpaca,5-9751808b,6,2,4,5,5,5,5,False
h4,1,alpaca,5-9751808b,6,3,4,5,10,5,5,False
