method,round,sample,cycles,inner_accepted,candidates,target_accepted,returned_accepted,zero_target_fraction,zero_returned_fraction,target_retention
h4,1,0,19,1.6842105263157894,2.6842105263157894,2.1052631578947367,1.9473684210526316,0.3684210526315789,0.3684210526315789,0.7843137254901961
h4,1,1,8,3.125,4.125,4.125,3.625,0.0,0.0,1.0
h4,1,2,10,2.4,3.4,3.3,3.3,0.1,0.1,0.9705882352941176
h4,1,3,9,3.111111111111111,4.111111111111111,3.888888888888889,3.888888888888889,0.0,0.0,0.9459459459459459
h4,2,0,19,2.0,3.0,1.8421052631578947,1.5789473684210527,0.47368421052631576,0.5263157894736842,0.6140350877192983
h4,2,1,8,3.5,4.5,4.5,3.875,0.0,0.125,1.0
h4,2,2,10,2.6,3.6,3.3,2.8,0.2,0.3,0.9166666666666666
h4,2,3,9,2.7777777777777777,3.7777777777777777,3.2222222222222223,3.2222222222222223,0.3333333333333333,0.3333333333333333,0.8529411764705882
h4,3,0,19,2.0526315789473686,3.0526315789473686,1.4210526315789473,1.1578947368421053,0.5789473684210527,0.631578947368421,0.46551724137931033
h4,3,1,8,3.5,4.5,4.375,3.75,0.125,0.25,0.9722222222222222
h4,3,2,10,3.0,4.0,3.4,2.9,0.2,0.3,0.85
h4,3,3,9,3.0,4.0,3.3333333333333335,3.3333333333333335,0.3333333333333333,0.3333333333333333,0.8333333333333334
h4,4,0,19,2.1052631578947367,3.1052631578947367,1.3157894736842106,1.0526315789473684,0.7368421052631579,0.7894736842105263,0.423728813559322
h4,4,1,8,3.625,4.625,4.375,3.75,0.125,0.25,0.9459459459459459
h4,4,2,10,2.9,3.9,3.3,2.8,0.2,0.3,0.8461538461538461
h4,4,3,9,2.5555555555555554,3.5555555555555554,3.2222222222222223,2.7777777777777777,0.3333333333333333,0.4444444444444444,0.90625
h6,1,0,11,1.7272727272727273,2.727272727272727,2.5454545454545454,2.3636363636363638,0.09090909090909091,0.09090909090909091,0.9333333333333333
h6,1,1,8,3.0,4.0,4.0,4.0,0.0,0.0,1.0
h6,1,2,11,2.0,3.0,2.5454545454545454,2.5454545454545454,0.36363636363636365,0.36363636363636365,0.8484848484848485
h6,1,3,10,3.2,4.2,4.0,4.0,0.0,0.0,0.9523809523809523
h6,2,0,11,2.6363636363636362,3.6363636363636362,3.0,2.5454545454545454,0.18181818181818182,0.2727272727272727,0.825
h6,2,1,8,3.125,4.125,4.0,3.5,0.125,0.125,0.9696969696969697
h6,2,2,11,1.9090909090909092,2.909090909090909,2.5454545454545454,2.5454545454545454,0.36363636363636365,0.36363636363636365,0.875
h6,2,3,10,2.8,3.8,3.0,2.8,0.3,0.3,0.7894736842105263
h6,3,0,11,2.727272727272727,3.727272727272727,3.272727272727273,2.8181818181818183,0.2727272727272727,0.36363636363636365,0.8780487804878049
h6,3,1,8,3.625,4.625,4.375,3.75,0.125,0.25,0.9459459459459459
h6,3,2,11,3.0,4.0,3.1818181818181817,3.1818181818181817,0.36363636363636365,0.36363636363636365,0.7954545454545454
h6,3,3,10,3.1,4.1,3.0,2.5,0.3,0.4,0.7317073170731707
h6,4,0,11,2.727272727272727,3.727272727272727,3.3636363636363638,2.909090909090909,0.2727272727272727,0.36363636363636365,0.9024390243902439
h6,4,1,8,3.5,4.5,4.375,3.75,0.125,0.25,0.9722222222222222
h6,4,2,11,3.0,4.0,2.727272727272727,2.3636363636363638,0.45454545454545453,0.45454545454545453,0.6818181818181818
h6,4,3,10,3.6,4.6,3.0,2.5,0.4,0.5,0.6521739130434783
