method,layer,union_sum,selected_sum,retained_edges,zero_rows,token_rows,calls
attention60,language_model.model.layers.0.moe.experts,4301,2662,5186,11,1020,204
attention60,language_model.model.layers.1.moe.experts,4225,2616,5220,22,1020,204
attention60,language_model.model.layers.2.moe.experts,3744,2328,5545,3,1020,204
attention60,language_model.model.layers.3.moe.experts,3766,2345,5546,6,1020,204
attention60,language_model.model.layers.4.moe.experts,3161,1973,5851,4,1020,204
attention60,language_model.model.layers.5.moe.experts,3580,2226,5651,4,1020,204
attention60,language_model.model.layers.6.moe.experts,3473,2155,5700,3,1020,204
attention60,language_model.model.layers.7.moe.experts,3709,2304,5653,8,1020,204
attention60,language_model.model.layers.8.moe.experts,3926,2436,5683,7,1020,204
attention60,language_model.model.layers.9.moe.experts,3647,2267,5912,5,1020,204
attention60,language_model.model.layers.10.moe.experts,3444,2143,6047,3,1020,204
attention60,language_model.model.layers.11.moe.experts,3510,2185,5990,3,1020,204
attention60,language_model.model.layers.12.moe.experts,3591,2225,5895,4,1020,204
attention60,language_model.model.layers.13.moe.experts,3143,1971,6195,1,1020,204
attention60,language_model.model.layers.14.moe.experts,3523,2202,6002,2,1020,204
attention60,language_model.model.layers.15.moe.experts,4039,2508,5725,9,1020,204
attention60,language_model.model.layers.16.moe.experts,3636,2272,5935,5,1020,204
attention60,language_model.model.layers.17.moe.experts,3648,2273,5854,1,1020,204
attention60,language_model.model.layers.18.moe.experts,3684,2295,5846,2,1020,204
attention60,language_model.model.layers.19.moe.experts,3839,2386,5776,2,1020,204
attention60,language_model.model.layers.20.moe.experts,3805,2359,5808,0,1020,204
attention60,language_model.model.layers.21.moe.experts,3877,2402,5716,0,1020,204
attention60,language_model.model.layers.22.moe.experts,3360,2096,6022,0,1020,204
attention60,language_model.model.layers.23.moe.experts,3885,2412,5675,14,1020,204
attention60,language_model.model.layers.24.moe.experts,3681,2288,5850,4,1020,204
attention60,language_model.model.layers.25.moe.experts,3833,2380,5713,9,1020,204
attention60,language_model.model.layers.26.moe.experts,3693,2298,5818,0,1020,204
attention60,language_model.model.layers.27.moe.experts,3853,2398,5665,2,1020,204
attention60,language_model.model.layers.28.moe.experts,4057,2515,5558,6,1020,204
attention60,language_model.model.layers.29.moe.experts,3707,2311,5803,0,1020,204
routing60,language_model.model.layers.0.moe.experts,4438,2737,4868,24,1000,200
routing60,language_model.model.layers.1.moe.experts,4327,2683,5224,17,1000,200
routing60,language_model.model.layers.2.moe.experts,3796,2367,5550,9,1000,200
routing60,language_model.model.layers.3.moe.experts,3799,2357,5457,7,1000,200
routing60,language_model.model.layers.4.moe.experts,3097,1934,5945,9,1000,200
routing60,language_model.model.layers.5.moe.experts,3618,2246,5714,4,1000,200
routing60,language_model.model.layers.6.moe.experts,3609,2248,5711,3,1000,200
routing60,language_model.model.layers.7.moe.experts,3936,2435,5428,13,1000,200
routing60,language_model.model.layers.8.moe.experts,4042,2504,5426,13,1000,200
routing60,language_model.model.layers.9.moe.experts,3678,2287,5684,7,1000,200
routing60,language_model.model.layers.10.moe.experts,3447,2141,5860,3,1000,200
routing60,language_model.model.layers.11.moe.experts,3516,2195,5841,0,1000,200
routing60,language_model.model.layers.12.moe.experts,3580,2231,5775,4,1000,200
routing60,language_model.model.layers.13.moe.experts,3123,1956,6026,1,1000,200
routing60,language_model.model.layers.14.moe.experts,3463,2159,5856,1,1000,200
routing60,language_model.model.layers.15.moe.experts,3955,2449,5498,7,1000,200
routing60,language_model.model.layers.16.moe.experts,3676,2285,5640,2,1000,200
routing60,language_model.model.layers.17.moe.experts,3676,2290,5709,2,1000,200
routing60,language_model.model.layers.18.moe.experts,3719,2315,5715,1,1000,200
routing60,language_model.model.layers.19.moe.experts,3849,2396,5628,1,1000,200
routing60,language_model.model.layers.20.moe.experts,3782,2351,5659,2,1000,200
routing60,language_model.model.layers.21.moe.experts,3761,2332,5580,3,1000,200
routing60,language_model.model.layers.22.moe.experts,3259,2034,5930,0,1000,200
routing60,language_model.model.layers.23.moe.experts,3721,2319,5663,2,1000,200
routing60,language_model.model.layers.24.moe.experts,3618,2246,5675,1,1000,200
routing60,language_model.model.layers.25.moe.experts,3693,2303,5625,1,1000,200
routing60,language_model.model.layers.26.moe.experts,3679,2288,5693,2,1000,200
routing60,language_model.model.layers.27.moe.experts,3816,2372,5630,0,1000,200
routing60,language_model.model.layers.28.moe.experts,3914,2427,5501,3,1000,200
routing60,language_model.model.layers.29.moe.experts,3870,2401,5580,0,1000,200
