model,method,d,sample_index,category,prompt_sha256,prompt_tokens,output_tokens,e2e_seconds,exact_ar,common_prefix_tokens_with_ar
qwen36,ar,0,0,human_eval,00b2e074e127a6a9d1376278bef732933760ab706057ec755a8c2642217b557a,123,512,3.5404247529804707,True,512
qwen36,ar,0,1,alpaca,4354beb7755cbf2190034ae5ac9b6f8777928e763ee2308831bb015f62072076,7,512,3.537040252238512,True,512
qwen36,ar,0,2,gsm8k,73429d562982300e6643d83a84428a22e0656773b67dad037d2de2f8bc0b45b9,38,512,4.207655904814601,True,512
qwen36,ar,0,3,ultra_feedback,724c84b688772d27e20c7b34fe7a8e0b9caa19443311284e2aa2a32d6caf8f96,114,512,4.40162681043148,True,512
qwen36,ar,0,4,human_eval,ba4d0641a184fb3cdd632060a25d6408a7e91fe9d79b5c341407e74b80536327,115,512,3.5417555179446936,True,512
qwen36,ar,0,5,alpaca,5fcc25093b2b787a044efe9fad8979ca6a80a61a7530bad106248cb119fbc25f,7,512,3.5178626980632544,True,512
qwen36,ar,0,6,gsm8k,3f23a7d4df7cb484dc2414bb2632f29e51a580a202d5968f1dbca00ed0f210bc,31,512,4.161825040355325,True,512
qwen36,ar,0,7,ultra_feedback,952892da2069a3a65a721e22347cf42c7f6b13b5351debeb143db3dd0d96ca6d,71,512,4.229093216359615,True,512
qwen36,ar,0,8,human_eval,fecb9ddd4f103f1c3e9d9c7d6c3b948a4b1285b50c3498437c85a9d604d957eb,85,512,3.5242131277918816,True,512
qwen36,ar,0,9,alpaca,7351dc37f18a54d79d1027c087c4022de9a8b845803a00dd6a249f6379a6b853,7,512,3.540719049051404,True,512
qwen36,ar,0,10,gsm8k,9eea4e53dec08963ef76fdee76346277a0ae3356c2c1bb67223507ebd6340740,61,512,4.22830643132329,True,512
qwen36,ar,0,11,ultra_feedback,b9773a4e1be41e486443cacbf2766371b494eff7f3c52918008823b79873d4e9,157,512,4.572887156158686,True,512
qwen36,ar,0,12,human_eval,430706f794ffabb60ec5818ca7c9fdbd281b97ef9d3ac6d6ba140a7a2498f5a5,118,512,3.546753825619817,True,512
qwen36,ar,0,13,alpaca,1746387087d7a9a1ed911f893f401030527c0c64fe20e0a404facc8710f44c26,7,512,3.538056630641222,True,512
qwen36,ar,0,14,gsm8k,4ed90b091532ab4071ce410731d178b500525d6700568f1e94035e7694c22d23,54,512,3.5445733200758696,True,512
qwen36,ar,0,15,ultra_feedback,8edab2289c5e50c5ca6f9928cbf0850ef530c3f3e2b4f1aca79e9d4d91efc305,26,512,4.193608295172453,True,512
qwen36,moe_skip,4,0,human_eval,00b2e074e127a6a9d1376278bef732933760ab706057ec755a8c2642217b557a,123,512,3.8786488883197308,False,4
qwen36,moe_skip,4,1,alpaca,4354beb7755cbf2190034ae5ac9b6f8777928e763ee2308831bb015f62072076,7,512,4.134356260299683,False,113
qwen36,moe_skip,4,2,gsm8k,73429d562982300e6643d83a84428a22e0656773b67dad037d2de2f8bc0b45b9,38,512,4.665636444464326,False,187
qwen36,moe_skip,4,3,ultra_feedback,724c84b688772d27e20c7b34fe7a8e0b9caa19443311284e2aa2a32d6caf8f96,114,512,4.934112273156643,False,68
qwen36,moe_skip,4,4,human_eval,ba4d0641a184fb3cdd632060a25d6408a7e91fe9d79b5c341407e74b80536327,115,512,3.872512212023139,False,84
qwen36,moe_skip,4,5,alpaca,5fcc25093b2b787a044efe9fad8979ca6a80a61a7530bad106248cb119fbc25f,7,512,4.41957850009203,False,137
qwen36,moe_skip,4,6,gsm8k,3f23a7d4df7cb484dc2414bb2632f29e51a580a202d5968f1dbca00ed0f210bc,31,512,4.691106144338846,False,9
qwen36,moe_skip,4,7,ultra_feedback,952892da2069a3a65a721e22347cf42c7f6b13b5351debeb143db3dd0d96ca6d,71,512,5.031250149011612,False,137
qwen36,moe_skip,4,8,human_eval,fecb9ddd4f103f1c3e9d9c7d6c3b948a4b1285b50c3498437c85a9d604d957eb,85,512,3.8400849979370832,False,236
qwen36,moe_skip,4,9,alpaca,7351dc37f18a54d79d1027c087c4022de9a8b845803a00dd6a249f6379a6b853,7,512,4.14155232720077,False,66
qwen36,moe_skip,4,10,gsm8k,9eea4e53dec08963ef76fdee76346277a0ae3356c2c1bb67223507ebd6340740,61,512,5.153391394764185,False,282
qwen36,moe_skip,4,11,ultra_feedback,b9773a4e1be41e486443cacbf2766371b494eff7f3c52918008823b79873d4e9,157,512,5.725659800693393,False,65
qwen36,moe_skip,4,12,human_eval,430706f794ffabb60ec5818ca7c9fdbd281b97ef9d3ac6d6ba140a7a2498f5a5,118,512,3.819641325622797,False,42
qwen36,moe_skip,4,13,alpaca,1746387087d7a9a1ed911f893f401030527c0c64fe20e0a404facc8710f44c26,7,512,4.3977664820849895,False,87
qwen36,moe_skip,4,14,gsm8k,4ed90b091532ab4071ce410731d178b500525d6700568f1e94035e7694c22d23,54,512,3.802661767229438,True,512
qwen36,moe_skip,4,15,ultra_feedback,8edab2289c5e50c5ca6f9928cbf0850ef530c3f3e2b4f1aca79e9d4d91efc305,26,512,4.636324912309647,False,373
qwen36,moe_skip,8,0,human_eval,00b2e074e127a6a9d1376278bef732933760ab706057ec755a8c2642217b557a,123,512,4.0206993743777275,False,4
qwen36,moe_skip,8,1,alpaca,4354beb7755cbf2190034ae5ac9b6f8777928e763ee2308831bb015f62072076,7,512,4.549782808870077,False,113
qwen36,moe_skip,8,2,gsm8k,73429d562982300e6643d83a84428a22e0656773b67dad037d2de2f8bc0b45b9,38,512,4.651017513126135,False,206
qwen36,moe_skip,8,3,ultra_feedback,724c84b688772d27e20c7b34fe7a8e0b9caa19443311284e2aa2a32d6caf8f96,114,512,5.088684514164925,False,68
qwen36,moe_skip,8,4,human_eval,ba4d0641a184fb3cdd632060a25d6408a7e91fe9d79b5c341407e74b80536327,115,512,3.852467020973563,True,512
qwen36,moe_skip,8,5,alpaca,5fcc25093b2b787a044efe9fad8979ca6a80a61a7530bad106248cb119fbc25f,7,512,4.286654822528362,False,246
qwen36,moe_skip,8,6,gsm8k,3f23a7d4df7cb484dc2414bb2632f29e51a580a202d5968f1dbca00ed0f210bc,31,512,4.554146513342857,False,144
qwen36,moe_skip,8,7,ultra_feedback,952892da2069a3a65a721e22347cf42c7f6b13b5351debeb143db3dd0d96ca6d,71,512,5.21725632622838,False,194
qwen36,moe_skip,8,8,human_eval,fecb9ddd4f103f1c3e9d9c7d6c3b948a4b1285b50c3498437c85a9d604d957eb,85,512,4.020176025107503,False,13
qwen36,moe_skip,8,9,alpaca,7351dc37f18a54d79d1027c087c4022de9a8b845803a00dd6a249f6379a6b853,7,512,4.3501316756010056,False,66
qwen36,moe_skip,8,10,gsm8k,9eea4e53dec08963ef76fdee76346277a0ae3356c2c1bb67223507ebd6340740,61,512,5.732582729309797,False,179
qwen36,moe_skip,8,11,ultra_feedback,b9773a4e1be41e486443cacbf2766371b494eff7f3c52918008823b79873d4e9,157,512,6.013939328491688,False,65
qwen36,moe_skip,8,12,human_eval,430706f794ffabb60ec5818ca7c9fdbd281b97ef9d3ac6d6ba140a7a2498f5a5,118,512,3.7271777037531137,False,75
qwen36,moe_skip,8,13,alpaca,1746387087d7a9a1ed911f893f401030527c0c64fe20e0a404facc8710f44c26,7,512,4.973604004830122,False,208
qwen36,moe_skip,8,14,gsm8k,4ed90b091532ab4071ce410731d178b500525d6700568f1e94035e7694c22d23,54,512,3.7370294835418463,True,512
qwen36,moe_skip,8,15,ultra_feedback,8edab2289c5e50c5ca6f9928cbf0850ef530c3f3e2b4f1aca79e9d4d91efc305,26,512,4.134418196976185,False,155
qwen36,moe_skip,16,0,human_eval,00b2e074e127a6a9d1376278bef732933760ab706057ec755a8c2642217b557a,123,512,4.464585971087217,False,4
qwen36,moe_skip,16,1,alpaca,4354beb7755cbf2190034ae5ac9b6f8777928e763ee2308831bb015f62072076,7,512,5.262113099917769,False,113
qwen36,moe_skip,16,2,gsm8k,73429d562982300e6643d83a84428a22e0656773b67dad037d2de2f8bc0b45b9,38,512,4.8459491692483425,False,187
qwen36,moe_skip,16,3,ultra_feedback,724c84b688772d27e20c7b34fe7a8e0b9caa19443311284e2aa2a32d6caf8f96,114,512,7.9996319729834795,False,2
qwen36,moe_skip,16,4,human_eval,ba4d0641a184fb3cdd632060a25d6408a7e91fe9d79b5c341407e74b80536327,115,512,3.697313403710723,False,89
qwen36,moe_skip,16,5,alpaca,5fcc25093b2b787a044efe9fad8979ca6a80a61a7530bad106248cb119fbc25f,7,512,5.261000478640199,False,137
qwen36,moe_skip,16,6,gsm8k,3f23a7d4df7cb484dc2414bb2632f29e51a580a202d5968f1dbca00ed0f210bc,31,512,4.979021597653627,False,138
