method,d,bucket,requests,output_tokens,prompt_tokens_min,prompt_tokens_max,verify_steps,accepted_draft_tokens,drafted_tokens,mean_accepted_draft_tokens,mean_acceptance_length,draft_acceptance_rate,zero_acceptance_fraction,actual_output_tokens_per_spec_step,exact_ar_requests,requests_with_eos
mtp,4,all,32,16384,16384,32768,4530,11878,18120,2.622075055187638,3.622075055187638,0.6555187637969095,0.12030905077262694,3.616777041942605,1,0
mtp,4,16384,16,8192,16384,16384,2276,5928,9104,2.6045694200351495,3.6045694200351495,0.6511423550087874,0.1234622144112478,3.5992970123022845,0,0
mtp,4,32768,16,8192,32768,32768,2254,5950,9016,2.639751552795031,3.639751552795031,0.6599378881987578,0.11712511091393078,3.6344276841171252,1,0
mtp,8,all,32,16384,16384,32768,3517,12933,28136,3.6772817742394084,4.677281774239408,0.45966022177992605,0.1327836224054592,4.6585157804947395,1,0
mtp,8,16384,16,8192,16384,16384,1771,6453,14168,3.6437041219649915,4.6437041219649915,0.45546301524562394,0.1281761716544325,4.625635234330886,1,0
mtp,8,32768,16,8192,32768,32768,1746,6480,13968,3.711340206185567,4.711340206185567,0.4639175257731959,0.13745704467353953,4.691867124856816,0,0
mtp,16,all,32,16384,16384,32768,3270,13169,52320,4.027217125382263,5.027217125382263,0.25170107033639144,0.14678899082568808,5.010397553516819,2,0
mtp,16,16384,16,8192,16384,16384,1681,6544,26896,3.8929208804283166,4.892920880428317,0.2433075550267698,0.13920285544318858,4.873289708506841,0,0
mtp,16,32768,16,8192,32768,32768,1589,6625,25424,4.169288860918817,5.169288860918817,0.26058055380742606,0.15481434864694776,5.155443675267464,2,0
mtp,32,all,32,16384,16384,32768,3273,13203,104736,4.03391384051329,5.03391384051329,0.12605980751604032,0.15673693858845097,5.005805071799572,1,0
mtp,32,16384,16,8192,16384,16384,1712,6516,54784,3.80607476635514,4.80607476635514,0.11893983644859812,0.16530373831775702,4.785046728971962,1,0
mtp,32,32768,16,8192,32768,32768,1561,6687,49952,4.283792440743113,5.283792440743113,0.1338685137732223,0.1473414477898783,5.24791800128123,0,0
moe_skip,4,all,32,16384,16384,32768,3754,12672,15016,3.375599360681939,4.375599360681939,0.8438998401704848,0.07005860415556739,4.364411294619073,1,0
moe_skip,4,16384,16,8192,16384,16384,1876,6341,7504,3.3800639658848612,4.380063965884862,0.8450159914712153,0.06823027718550106,4.366737739872068,0,0
moe_skip,4,32768,16,8192,32768,32768,1878,6331,7512,3.3711395101171457,4.371139510117146,0.8427848775292864,0.07188498402555911,4.362087326943557,1,0
moe_skip,8,all,32,16384,16384,32768,2357,14120,18856,5.990666100975817,6.990666100975817,0.7488332626219771,0.061094611794654224,6.951209164191769,1,0
moe_skip,8,16384,16,8192,16384,16384,1180,7054,9440,5.977966101694915,6.977966101694915,0.7472457627118644,0.06016949152542373,6.942372881355932,1,0
moe_skip,8,32768,16,8192,32768,32768,1177,7066,9416,6.00339847068819,7.00339847068819,0.7504248088360238,0.062022090059473234,6.960067969413764,0,0
moe_skip,16,all,32,16384,16384,32768,1644,14848,26304,9.031630170316301,10.031630170316301,0.5644768856447688,0.0705596107055961,9.965936739659368,2,0
moe_skip,16,16384,16,8192,16384,16384,855,7406,13680,8.661988304093567,9.661988304093567,0.541374269005848,0.07485380116959064,9.581286549707603,0,0
moe_skip,16,32768,16,8192,32768,32768,789,7442,12624,9.432192648922687,10.432192648922687,0.5895120405576679,0.06590621039290241,10.38276299112801,2,0
moe_skip,32,all,32,16384,16384,32768,1324,15304,42368,11.558912386706949,12.558912386706949,0.36121601208459214,0.08610271903323263,12.374622356495468,1,0
moe_skip,32,16384,16,8192,16384,16384,692,7592,22144,10.971098265895954,11.971098265895954,0.34284682080924855,0.08815028901734104,11.83815028901734,1,0
moe_skip,32,32768,16,8192,32768,32768,632,7712,20224,12.20253164556962,13.20253164556962,0.3813291139240506,0.08386075949367089,12.962025316455696,0,0
