model,cell,sample_index,exact_ar_match,first_mismatch_index
qwen36,ar_start,0,True,
qwen36,ar_start,1,True,
qwen36,ar_start,2,True,
qwen36,ar_start,3,True,
qwen36,ar_start,4,True,
qwen36,ar_start,5,True,
qwen36,ar_start,6,True,
qwen36,ar_start,7,True,
qwen36,ar_start,8,True,
qwen36,ar_start,9,True,
qwen36,ar_start,10,True,
qwen36,ar_start,11,True,
qwen36,ar_start,12,True,
qwen36,ar_start,13,True,
qwen36,ar_start,14,True,
qwen36,ar_start,15,True,
qwen36,h6_d4,0,False,4
qwen36,h6_d4,1,False,212
qwen36,h6_d4,2,False,187
qwen36,h6_d4,3,False,68
qwen36,h6_d4,4,False,84
qwen36,h6_d4,5,False,137
qwen36,h6_d4,6,False,9
qwen36,h6_d4,7,False,137
qwen36,h6_d4,8,False,236
qwen36,h6_d4,9,False,66
qwen36,h6_d4,10,False,282
qwen36,h6_d4,11,False,65
qwen36,h6_d4,12,False,42
qwen36,h6_d4,13,False,35
qwen36,h6_d4,14,True,
qwen36,h6_d4,15,False,373
qwen36,h2_d32,0,False,4
qwen36,h2_d32,1,False,175
qwen36,h2_d32,2,False,206
qwen36,h2_d32,3,False,68
qwen36,h2_d32,4,False,89
qwen36,h2_d32,5,False,137
qwen36,h2_d32,6,False,9
qwen36,h2_d32,7,False,137
qwen36,h2_d32,8,False,13
qwen36,h2_d32,9,False,66
qwen36,h2_d32,10,False,199
qwen36,h2_d32,11,False,65
qwen36,h2_d32,12,False,75
qwen36,h2_d32,13,False,35
qwen36,h2_d32,14,True,
qwen36,h2_d32,15,False,355
qwen36,h4_d4,0,False,4
qwen36,h4_d4,1,False,212
qwen36,h4_d4,2,False,187
qwen36,h4_d4,3,False,68
qwen36,h4_d4,4,False,84
qwen36,h4_d4,5,False,137
qwen36,h4_d4,6,False,9
qwen36,h4_d4,7,False,137
qwen36,h4_d4,8,False,236
qwen36,h4_d4,9,False,66
qwen36,h4_d4,10,False,282
qwen36,h4_d4,11,False,65
qwen36,h4_d4,12,False,42
qwen36,h4_d4,13,False,35
qwen36,h4_d4,14,True,
qwen36,h4_d4,15,False,373
qwen36,h2_d8,0,False,4
qwen36,h2_d8,1,False,172
qwen36,h2_d8,2,False,206
qwen36,h2_d8,3,False,68
qwen36,h2_d8,4,True,
qwen36,h2_d8,5,False,246
qwen36,h2_d8,6,False,58
qwen36,h2_d8,7,False,194
qwen36,h2_d8,8,False,13
qwen36,h2_d8,9,False,66
qwen36,h2_d8,10,False,179
qwen36,h2_d8,11,False,65
qwen36,h2_d8,12,False,75
qwen36,h2_d8,13,False,35
qwen36,h2_d8,14,True,
qwen36,h2_d8,15,False,155
qwen36,h2_d16,0,False,4
qwen36,h2_d16,1,False,175
qwen36,h2_d16,2,False,187
qwen36,h2_d16,3,False,2
qwen36,h2_d16,4,False,89
qwen36,h2_d16,5,False,137
qwen36,h2_d16,6,False,58
qwen36,h2_d16,7,False,194
qwen36,h2_d16,8,False,13
qwen36,h2_d16,9,False,81
qwen36,h2_d16,10,False,179
qwen36,h2_d16,11,False,65
qwen36,h2_d16,12,False,244
qwen36,h2_d16,13,False,35
qwen36,h2_d16,14,True,
qwen36,h2_d16,15,True,
qwen36,h4_d16,0,False,4
qwen36,h4_d16,1,False,175
qwen36,h4_d16,2,False,187
qwen36,h4_d16,3,False,2
qwen36,h4_d16,4,False,89
qwen36,h4_d16,5,False,137
qwen36,h4_d16,6,False,58
qwen36,h4_d16,7,False,194
qwen36,h4_d16,8,False,13
qwen36,h4_d16,9,False,81
qwen36,h4_d16,10,False,179
qwen36,h4_d16,11,False,65
qwen36,h4_d16,12,False,244
qwen36,h4_d16,13,False,35
qwen36,h4_d16,14,True,
qwen36,h4_d16,15,True,
qwen36,h8_d4,0,False,4
qwen36,h8_d4,1,False,212
qwen36,h8_d4,2,False,187
qwen36,h8_d4,3,False,68
qwen36,h8_d4,4,False,84
