model,h,d,position,reached,accepted,first_nonaccepted,conditional_acceptance
qwen36,6,4,1,1713,1674,39,0.9772329246935202
qwen36,6,4,2,1674,1640,34,0.9796893667861409
qwen36,6,4,3,1640,1603,37,0.9774390243902439
qwen36,6,4,4,1603,1574,29,0.9819089207735496
qwen36,2,32,1,1041,839,202,0.8059558117195005
qwen36,2,32,2,839,702,137,0.8367103694874851
qwen36,2,32,3,702,584,118,0.8319088319088319
qwen36,2,32,4,584,497,87,0.851027397260274
qwen36,2,32,5,497,436,61,0.8772635814889336
qwen36,2,32,6,436,385,51,0.8830275229357798
qwen36,2,32,7,385,344,41,0.8935064935064935
qwen36,2,32,8,344,302,42,0.877906976744186
qwen36,2,32,9,302,271,31,0.8973509933774835
qwen36,2,32,10,271,252,19,0.9298892988929889
qwen36,2,32,11,252,232,20,0.9206349206349206
qwen36,2,32,12,232,212,20,0.9137931034482759
qwen36,2,32,13,212,197,15,0.9292452830188679
qwen36,2,32,14,197,187,10,0.949238578680203
qwen36,2,32,15,187,178,9,0.9518716577540107
qwen36,2,32,16,178,169,9,0.949438202247191
qwen36,2,32,17,169,147,22,0.8698224852071006
qwen36,2,32,18,147,138,9,0.9387755102040817
qwen36,2,32,19,138,126,12,0.9130434782608695
qwen36,2,32,20,126,116,10,0.9206349206349206
qwen36,2,32,21,116,109,7,0.9396551724137931
qwen36,2,32,22,109,99,10,0.908256880733945
qwen36,2,32,23,99,93,6,0.9393939393939394
qwen36,2,32,24,93,87,6,0.9354838709677419
qwen36,2,32,25,87,86,1,0.9885057471264368
qwen36,2,32,26,86,82,4,0.9534883720930233
qwen36,2,32,27,82,78,4,0.9512195121951219
qwen36,2,32,28,78,78,0,1.0
qwen36,2,32,29,78,72,6,0.9230769230769231
qwen36,2,32,30,72,70,2,0.9722222222222222
qwen36,2,32,31,70,68,2,0.9714285714285714
qwen36,2,32,32,68,63,5,0.9264705882352942
qwen36,4,4,1,1814,1719,95,0.9476295479603087
qwen36,4,4,2,1719,1628,91,0.9470622454915648
qwen36,4,4,3,1628,1547,81,0.9502457002457002
qwen36,4,4,4,1547,1498,49,0.9683257918552036
qwen36,2,8,1,1463,1252,211,0.8557758031442242
qwen36,2,8,2,1252,1094,158,0.8738019169329073
qwen36,2,8,3,1094,955,139,0.8729433272394881
qwen36,2,8,4,955,843,112,0.8827225130890053
qwen36,2,8,5,843,749,94,0.8884934756820878
qwen36,2,8,6,749,686,63,0.9158878504672897
qwen36,2,8,7,686,619,67,0.902332361516035
qwen36,2,8,8,619,569,50,0.9192245557350566
qwen36,2,16,1,1248,999,249,0.8004807692307693
qwen36,2,16,2,999,843,156,0.8438438438438438
qwen36,2,16,3,843,707,136,0.8386714116251482
qwen36,2,16,4,707,615,92,0.8698727015558698
qwen36,2,16,5,615,534,81,0.8682926829268293
qwen36,2,16,6,534,460,74,0.8614232209737828
qwen36,2,16,7,460,413,47,0.8978260869565218
qwen36,2,16,8,413,365,48,0.8837772397094431
qwen36,2,16,9,365,334,31,0.915068493150685
qwen36,2,16,10,334,307,27,0.9191616766467066
qwen36,2,16,11,307,281,26,0.9153094462540716
qwen36,2,16,12,281,261,20,0.9288256227758007
qwen36,2,16,13,261,248,13,0.9501915708812261
qwen36,2,16,14,248,231,17,0.9314516129032258
qwen36,2,16,15,231,218,13,0.9437229437229437
qwen36,2,16,16,218,201,17,0.9220183486238532
qwen36,4,16,1,751,687,64,0.914780292942743
qwen36,4,16,2,687,644,43,0.9374090247452693
qwen36,4,16,3,644,604,40,0.937888198757764
qwen36,4,16,4,604,564,40,0.9337748344370861
qwen36,4,16,5,564,533,31,0.9450354609929078
qwen36,4,16,6,533,504,29,0.9455909943714822
qwen36,4,16,7,504,473,31,0.9384920634920635
qwen36,4,16,8,473,455,18,0.9619450317124736
qwen36,4,16,9,455,436,19,0.9582417582417583
qwen36,4,16,10,436,417,19,0.9564220183486238
qwen36,4,16,11,417,405,12,0.9712230215827338
qwen36,4,16,12,405,391,14,0.9654320987654321
qwen36,4,16,13,391,372,19,0.9514066496163683
qwen36,4,16,14,372,358,14,0.9623655913978495
qwen36,4,16,15,358,345,13,0.9636871508379888
qwen36,4,16,16,345,330,15,0.9565217391304348
qwen36,8,4,1,1661,1651,10,0.9939795304033715
qwen36,8,4,2,1651,1641,10,0.9939430648092066
qwen36,8,4,3,1641,1634,7,0.9957343083485679
qwen36,8,4,4,1634,1625,9,0.9944920440636474
qwen36,8,16,1,515,510,5,0.9902912621359223
qwen36,8,16,2,510,506,4,0.9921568627450981
qwen36,8,16,3,506,503,3,0.9940711462450593
qwen36,8,16,4,503,500,3,0.9940357852882704
qwen36,8,16,5,500,497,3,0.994
qwen36,8,16,6,497,495,2,0.9959758551307847
qwen36,8,16,7,495,493,2,0.9959595959595959
qwen36,8,16,8,493,489,4,0.9918864097363083
qwen36,8,16,9,489,486,3,0.9938650306748467
qwen36,8,16,10,486,482,4,0.9917695473251029
qwen36,8,16,11,482,481,1,0.9979253112033195
qwen36,8,16,12,481,481,0,1.0
qwen36,8,16,13,481,480,1,0.997920997920998
qwen36,8,16,14,480,477,3,0.99375
qwen36,8,16,15,477,474,3,0.9937106918238994
qwen36,8,16,16,474,471,3,0.9936708860759493
qwen36,2,4,1,2078,1818,260,0.8748796920115496
qwen36,2,4,2,1818,1601,217,0.8806380638063807
qwen36,2,4,3,1601,1439,162,0.8988132417239225
qwen36,2,4,4,1439,1268,171,0.8811674774148714
qwen36,8,32,1,286,283,3,0.9895104895104895
qwen36,8,32,2,283,281,2,0.9929328621908127
qwen36,8,32,3,281,278,3,0.9893238434163701
qwen36,8,32,4,278,276,2,0.9928057553956835
qwen36,8,32,5,276,273,3,0.9891304347826086
qwen36,8,32,6,273,272,1,0.9963369963369964
qwen36,8,32,7,272,271,1,0.9963235294117647
qwen36,8,32,8,271,267,4,0.985239852398524
qwen36,8,32,9,267,264,3,0.9887640449438202
qwen36,8,32,10,264,261,3,0.9886363636363636
qwen36,8,32,11,261,259,2,0.9923371647509579
qwen36,8,32,12,259,259,0,1.0
qwen36,8,32,13,259,256,3,0.9884169884169884
qwen36,8,32,14,256,256,0,1.0
qwen36,8,32,15,256,255,1,0.99609375
qwen36,8,32,16,255,253,2,0.9921568627450981
qwen36,8,32,17,253,251,2,0.9920948616600791
qwen36,8,32,18,251,250,1,0.9960159362549801
qwen36,8,32,19,250,250,0,1.0
qwen36,8,32,20,250,250,0,1.0
qwen36,8,32,21,250,249,1,0.996
qwen36,8,32,22,249,248,1,0.9959839357429718
qwen36,8,32,23,248,246,2,0.9919354838709677
qwen36,8,32,24,246,246,0,1.0
qwen36,8,32,25,246,245,1,0.9959349593495935
qwen36,8,32,26,245,242,3,0.9877551020408163
qwen36,8,32,27,242,241,1,0.9958677685950413
qwen36,8,32,28,241,240,1,0.995850622406639
qwen36,8,32,29,240,239,1,0.9958333333333333
qwen36,8,32,30,239,238,1,0.99581589958159
qwen36,8,32,31,238,237,1,0.9957983193277311
qwen36,8,32,32,237,237,0,1.0
qwen36,4,8,1,1107,1055,52,0.953026196928636
qwen36,4,8,2,1055,992,63,0.9402843601895735
qwen36,4,8,3,992,951,41,0.9586693548387096
