model,cell,h,d,sample_index,category,e2e_seconds,output_tokens,exact_ar_match,spec_steps,accepted_draft_tokens,emitted_accepted_draft_tokens,draft_tokens,ms_per_output_token,ms_per_accepted_draft_token
qwen36,ar_start,0,0,0,human_eval,5.317503415048122,512,True,0,0,0,0,10.385748857515864,
qwen36,ar_start,0,0,1,alpaca,5.308315766975284,512,True,0,0,0,0,10.3678042323736,
qwen36,ar_start,0,0,2,gsm8k,6.106877224519849,512,True,0,0,0,0,11.92749457914033,
qwen36,ar_start,0,0,3,ultra_feedback,6.309703903272748,512,True,0,0,0,0,12.323640436079586,
qwen36,ar_start,0,0,4,human_eval,5.267025785520673,512,True,0,0,0,0,10.287159737345064,
qwen36,ar_start,0,0,5,alpaca,5.394658140838146,512,True,0,0,0,0,10.536441681324504,
qwen36,ar_start,0,0,6,gsm8k,6.047383984550834,512,True,0,0,0,0,11.811296844825847,
qwen36,ar_start,0,0,7,ultra_feedback,6.095793606713414,512,True,0,0,0,0,11.905846888112137,
qwen36,ar_start,0,0,8,human_eval,5.421650525182486,512,True,0,0,0,0,10.589161181997042,
qwen36,ar_start,0,0,9,alpaca,5.421443350613117,512,True,0,0,0,0,10.588756544166245,
qwen36,ar_start,0,0,10,gsm8k,6.143046045675874,512,True,0,0,0,0,11.998136807960691,
qwen36,ar_start,0,0,11,ultra_feedback,6.081792030483484,512,True,0,0,0,0,11.878500059538055,
qwen36,ar_start,0,0,12,human_eval,5.4039167277514935,512,True,0,0,0,0,10.554524858889636,
qwen36,ar_start,0,0,13,alpaca,5.3996960036456585,512,True,0,0,0,0,10.546281257120427,
qwen36,ar_start,0,0,14,gsm8k,5.406174851581454,512,True,0,0,0,0,10.558935256995028,
qwen36,ar_start,0,0,15,ultra_feedback,6.051371902227402,512,True,0,0,0,0,11.819085746537894,
qwen36,h6_d4,6,4,0,human_eval,3.928832655772567,512,False,104,411,408,416,7.6735012808057945,9.629491803364134
qwen36,h6_d4,6,4,1,alpaca,3.9517109245061874,512,False,107,405,405,428,7.718185399426147,9.757310924706635
qwen36,h6_d4,6,4,2,gsm8k,4.622498711571097,512,False,104,409,408,416,9.0283177960373,11.329653704831122
qwen36,h6_d4,6,4,3,ultra_feedback,4.880758099257946,512,False,105,406,406,420,9.532730662613176,12.021571673049127
qwen36,h6_d4,6,4,4,human_eval,3.9624965209513903,512,False,105,407,407,420,7.739251017483184,9.735863687841254
qwen36,h6_d4,6,4,5,alpaca,4.095196103677154,512,False,111,403,401,444,7.998429889994441,10.212459111414349
qwen36,h6_d4,6,4,6,gsm8k,4.64435208030045,512,False,106,405,405,424,9.071000156836817,11.467536000741852
qwen36,h6_d4,6,4,7,ultra_feedback,4.853704294189811,512,False,110,402,402,440,9.479891199589474,12.073891279079131
qwen36,h6_d4,6,4,8,human_eval,3.8986917324364185,512,False,103,408,408,412,7.61463228991488,9.555616991265731
qwen36,h6_d4,6,4,9,alpaca,4.138092000037432,512,False,112,402,400,448,8.082210937573109,10.34523000009358
qwen36,h6_d4,6,4,10,gsm8k,4.777231026440859,512,False,108,407,404,432,9.330529348517302,11.824829273368463
qwen36,h6_d4,6,4,11,ultra_feedback,5.034242743626237,512,False,117,398,395,468,9.832505358644994,12.744918338294271
qwen36,h6_d4,6,4,12,human_eval,3.9106679018586874,512,False,103,410,409,412,7.638023245817749,9.56153521236843
qwen36,h6_d4,6,4,13,alpaca,4.010155150666833,512,False,109,404,403,436,7.832334278646158,9.95075719768445
