model,cell,h,d,requests,output_tokens,e2e_seconds,mean_request_seconds,output_tokens_per_second,speedup_vs_ar,ar_scheduling,measurement_source,spec_steps,accepted_draft_tokens,emitted_accepted_draft_tokens,accepted_tokens_discarded_by_output_cap,draft_tokens,ms_per_verified_accepted_draft_token,ms_per_accepted_draft_token,ms_per_output_token,draft_acceptance_rate,accepted_draft_per_step,mean_acceptance_length,output_tokens_per_spec_step,exact_ar_requests,ar_end_vs_start_speed_ratio
qwen36,ar_start,0,0,16,8192,61.30333443172276,3.8314584019826725,133.6305777807882,0.9607251747305506,Async,/home/fanya/vllm/benchmark_results/moe_skip_async_ar_16x512_20260914/qwen36/ar_start,0,0,0,0,0,,,7.483317191372407,,,,,16,1.085245667967718
qwen36,h6_d4,6,4,16,8192,69.27401714026928,4.32962607126683,118.25501592339381,0.8501839378569247,Async,/home/fanya/vllm/benchmark_results/moe_skip_static_budget_16x512_20260914/qwen36/h6_d4,1713,6491,6475,16,6852,10.672318154409071,10.698689905833094,8.456300920443027,0.9473146526561588,3.789258610624635,4.7892586106246355,4.78225335668418,1,1.085245667967718
qwen36,h2_d32,2,32,16,8192,209.3037165813148,13.081482286332175,39.13929544016193,0.2813884896334422,Async,/home/fanya/vllm/benchmark_results/moe_skip_static_budget_16x512_20260914/qwen36/h2_d32,1041,7299,7148,151,33312,28.675670171436472,29.281437686249973,25.54977009049253,0.21911023054755044,7.011527377521614,8.011527377521613,7.869356388088376,1,1.085245667967718
qwen36,h4_d4,4,4,16,8192,70.89671845920384,4.43104490370024,115.5483663847422,0.8307247213052972,Async,/home/fanya/vllm/benchmark_results/moe_skip_static_budget_16x512_20260914/qwen36/h4_d4,1814,6392,6375,17,7256,11.091476605006859,11.121053875953544,8.654384577539531,0.8809261300992283,3.523704520396913,4.5237045203969135,4.515986769570011,1,1.085245667967718
qwen36,h2_d8,2,8,16,8192,89.65751343220472,5.603594589512795,91.3699218994563,0.6568959413314164,Async,/home/fanya/vllm/benchmark_results/moe_skip_static_budget_16x512_20260914/qwen36/h2_d8,1463,6767,6727,40,11704,13.249226161106062,13.328008537565738,10.944520682642178,0.5781784005468216,4.6254272043745726,5.6254272043745726,5.599453178400547,2,1.085245667967718
qwen36,h2_d16,2,16,16,8192,135.736787898466,8.483549243654124,60.35209854919943,0.4338960542335615,Async,/home/fanya/vllm/benchmark_results/moe_skip_static_budget_16x512_20260914/qwen36/h2_d16,1248,7017,6941,76,19968,19.343991434867608,19.55579713275695,16.569432116511962,0.35141225961538464,5.622596153846154,6.622596153846154,6.564102564102564,2,1.085245667967718
qwen36,h4_d16,4,16,16,8192,88.47642635181546,5.529776646988466,92.58963475113173,0.6656649585878504,Async,/home/fanya/vllm/benchmark_results/moe_skip_static_budget_16x512_20260914/qwen36/h4_d16,751,7518,7438,80,12016,11.768612177682291,11.895190421056126,10.800345013649348,0.6256657789613849,10.010652463382158,11.010652463382158,10.908122503328896,2,1.085245667967718
qwen36,h8_d4,8,4,16,8192,70.89871586672962,4.431169741670601,115.54511107646493,0.8307013175554563,Async,/home/fanya/vllm/benchmark_results/moe_skip_static_budget_16x512_20260914/qwen36/h8_d4,1661,6551,6529,22,6644,10.822579127878129,10.859046694245615,8.654628401700393,0.9860024081878387,3.9440096327513547,4.944009632751355,4.9319686935580975,1,1.085245667967718
qwen36,h8_d16,8,16,16,8192,69.22563157975674,4.326601973734796,118.3376707883376,0.8507781776700287,Async,/home/fanya/vllm/benchmark_results/moe_skip_static_budget_16x512_20260914/qwen36/h8_d16,515,7825,7676,149,8240,8.846726080480094,9.018451221958928,8.450394479950774,0.9496359223300971,15.194174757281553,16.19417475728155,15.906796116504854,2,1.085245667967718
qwen36,h2_d4,2,4,16,8192,76.95720883086324,4.809825551928952,106.44876710646302,0.7653039601906985,Async,/home/fanya/vllm/benchmark_results/moe_skip_static_budget_16x512_20260914/qwen36/h2_d4,2078,6126,6111,15,8312,12.56239125544617,12.593226776446283,9.394190531111235,0.7370067372473532,2.948026948989413,3.948026948989413,3.9422521655437923,1,1.085245667967718
