model,method,layer,h1,h2,h3,h4,h5,h6,h7,h8,mean_h
qwen36,p1_control,language_model.model.layers.0.mlp.experts,0,0,0,0,0,0,0,512,8.0
qwen36,p1_control,language_model.model.layers.1.mlp.experts,0,0,0,0,0,0,0,512,8.0
qwen36,p1_control,language_model.model.layers.2.mlp.experts,0,0,0,0,0,0,0,512,8.0
qwen36,p1_control,language_model.model.layers.3.mlp.experts,0,0,0,0,0,0,0,512,8.0
qwen36,p1_control,language_model.model.layers.4.mlp.experts,0,0,0,0,0,0,0,512,8.0
qwen36,p1_control,language_model.model.layers.5.mlp.experts,0,0,0,0,0,0,0,512,8.0
qwen36,p1_control,language_model.model.layers.6.mlp.experts,0,0,0,0,0,0,0,512,8.0
qwen36,p1_control,language_model.model.layers.7.mlp.experts,0,0,0,0,0,0,0,512,8.0
qwen36,p1_control,language_model.model.layers.8.mlp.experts,0,0,0,0,0,0,0,512,8.0
qwen36,p1_control,language_model.model.layers.9.mlp.experts,0,0,0,0,0,0,0,512,8.0
qwen36,p1_control,language_model.model.layers.10.mlp.experts,0,0,0,0,0,0,0,512,8.0
qwen36,p1_control,language_model.model.layers.11.mlp.experts,0,0,0,0,0,0,0,512,8.0
qwen36,p1_control,language_model.model.layers.12.mlp.experts,0,0,0,0,0,0,0,512,8.0
qwen36,p1_control,language_model.model.layers.13.mlp.experts,0,0,0,0,0,0,0,512,8.0
qwen36,p1_control,language_model.model.layers.14.mlp.experts,0,0,0,0,0,0,0,512,8.0
qwen36,p1_control,language_model.model.layers.15.mlp.experts,0,0,0,0,0,0,0,512,8.0
qwen36,p1_control,language_model.model.layers.16.mlp.experts,0,0,0,0,0,0,0,512,8.0
qwen36,p1_control,language_model.model.layers.17.mlp.experts,0,0,0,0,0,0,0,512,8.0
qwen36,p1_control,language_model.model.layers.18.mlp.experts,0,0,0,0,0,0,0,512,8.0
qwen36,p1_control,language_model.model.layers.19.mlp.experts,0,0,0,0,0,0,0,512,8.0
qwen36,p1_control,language_model.model.layers.20.mlp.experts,0,0,0,0,0,0,0,512,8.0
qwen36,p1_control,language_model.model.layers.21.mlp.experts,0,0,0,0,0,0,0,512,8.0
qwen36,p1_control,language_model.model.layers.22.mlp.experts,0,0,0,0,0,0,0,512,8.0
qwen36,p1_control,language_model.model.layers.23.mlp.experts,0,0,0,0,0,0,0,512,8.0
qwen36,p1_control,language_model.model.layers.24.mlp.experts,0,0,0,0,0,0,0,512,8.0
qwen36,p1_control,language_model.model.layers.25.mlp.experts,0,0,0,0,0,0,0,512,8.0
qwen36,p1_control,language_model.model.layers.26.mlp.experts,0,0,0,0,0,0,0,512,8.0
