batch,cache,state_mib,baseline_us,replayssm_h4_us,replayssm_h8_us,replayssm_h16_us,replayssm_h32_us
1,warm,2,10.239999741315842,10.239999741315842,10.239999741315842,10.239999741315842,11.264000087976456
4,warm,8,14.336000196635723,12.28800043463707,13.311999849975109,13.311999849975109,14.336000196635723
8,warm,16,23.552000522613525,16.383999958634377,16.383999958634377,17.40800030529499,19.45599913597107
16,warm,32,50.175998359918594,35.840000957250595,34.81600061058998,37.88800165057182,46.08000069856644
32,warm,64,95.23200243711472,65.5359998345375,66.56000018119812,66.56000018119812,73.72800260782242
1,evicted,2,12.28800043463707,13.311999849975109,13.311999849975109,13.311999849975109,14.336000196635723
4,evicted,8,19.45599913597107,17.40800030529499,17.40800030529499,17.40800030529499,18.432000651955605
8,evicted,16,31.74399957060814,26.623999699950218,26.623999699950218,27.648000046610832,27.648000046610832
16,evicted,32,55.296000093221664,43.007999658584595,41.98399931192398,45.05600035190582,51.19999870657921
32,evicted,64,97.28000313043594,68.60800087451935,69.63200122117996,69.63200122117996,77.82399654388428
