DIST 8 4 0 1 {'standard': 76.8, 'replay': 78.848, 'flush': 90.112}
DIST 8 4 1 1 {'standard': 76.8, 'replay': 79.872, 'flush': 91.136}
DIST 8 4 2 1 {'standard': 76.8, 'replay': 79.872, 'flush': 90.112}
DIST 8 4 3 1 {'standard': 76.8, 'replay': 79.872, 'flush': 90.112}
DIST 8 4 4 1 {'standard': 76.8, 'replay': 79.872, 'flush': 91.136}
DIST 8 4 5 1 {'standard': 76.8, 'replay': 79.872, 'flush': 91.136}
DIST 8 4 6 1 {'standard': 76.8, 'replay': 80.896, 'flush': 91.136}
DIST 8 4 7 1 {'standard': 76.8, 'replay': 80.896, 'flush': 91.136}
DIST 8 4 8 1 {'standard': 76.8, 'replay': 79.872, 'flush': 91.136}
DIST 8 4 9 1 {'standard': 76.8, 'replay': 80.896, 'flush': 91.136}
DIST 8 4 10 1 {'standard': 76.8, 'replay': 80.896, 'flush': 91.136}
DIST 8 4 11 1 {'standard': 75.776, 'replay': 80.896, 'flush': 91.136}
DIST 8 4 12 1 {'standard': 76.8, 'replay': 80.896, 'flush': 91.136}
DIST 8 4 13 1 {'standard': 76.8, 'replay': 80.896, 'flush': 91.136}
DIST 8 4 14 1 {'standard': 76.8, 'replay': 80.896, 'flush': 91.136}
DIST 8 4 15 1 {'standard': 75.776, 'replay': 79.872, 'flush': 91.136}
DIST 8 4 16 1 {'standard': 76.8, 'replay': 80.896, 'flush': 91.136}
DIST 8 4 17 1 {'standard': 76.8, 'replay': 80.896, 'flush': 92.16}
DIST 8 4 18 1 {'standard': 76.8, 'replay': 80.896, 'flush': 92.16}
DIST 8 4 19 1 {'standard': 76.8, 'replay': 80.896, 'flush': 91.136}
DIST 8 4 20 1 {'standard': 76.8, 'replay': 80.896, 'flush': 91.136}
DIST 8 4 21 1 {'standard': 75.776, 'replay': 80.896, 'flush': 92.16}
DIST 8 4 22 1 {'standard': 75.776, 'replay': 80.896, 'flush': 92.16}
DIST 8 4 23 1 {'standard': 76.8, 'replay': 80.896, 'flush': 92.16}
DIST 8 4 24 1 {'standard': 76.8, 'replay': 81.92, 'flush': 92.16}
DIST 8 4 25 1 {'standard': 76.8, 'replay': 81.92, 'flush': 92.16}
DIST 8 4 26 1 {'standard': 76.8, 'replay': 81.92, 'flush': 92.16}
DIST 8 4 27 1 {'standard': 76.8, 'replay': 80.896, 'flush': 92.16}
DIST 8 4 28 1 {'standard': 76.8, 'replay': 80.896, 'flush': 92.16}
DIST 8 4 29 1 {'standard': 75.776, 'replay': 81.92, 'flush': 92.16}
DIST 8 4 30 1 {'standard': 75.776, 'replay': 80.896, 'flush': 92.16}
DIST 8 4 31 1 {'standard': 76.8, 'replay': 81.92, 'flush': 92.16}
DIST 8 4 32 1 {'standard': 76.8, 'replay': 81.92, 'flush': 92.16}
DIST 8 4 33 1 {'standard': 75.776, 'replay': 81.92, 'flush': 92.16}
DIST 8 4 34 1 {'standard': 75.776, 'replay': 81.92, 'flush': 92.16}
DIST 8 4 35 1 {'standard': 76.8, 'replay': 81.92, 'flush': 92.16}
DIST 8 4 36 1 {'standard': 75.776, 'replay': 81.92, 'flush': 92.16}
DIST 8 4 37 1 {'standard': 75.776, 'replay': 81.92, 'flush': 92.16}
DIST 8 4 38 1 {'standard': 76.8, 'replay': 81.92, 'flush': 92.16}
DIST 8 4 39 1 {'standard': 76.8, 'replay': 81.92, 'flush': 92.16}
DIST 8 4 40 1 {'standard': 76.8, 'replay': 81.92, 'flush': 93.184}
DIST 8 4 41 1 {'standard': 75.776, 'replay': 81.92, 'flush': 93.184}
DIST 8 4 42 1 {'standard': 75.776, 'replay': 82.944, 'flush': 92.16}
DIST 8 4 43 1 {'standard': 76.8, 'replay': 82.944, 'flush': 93.184}
DIST 8 4 44 1 {'standard': 75.776, 'replay': 82.944, 'flush': 93.184}
DIST 8 4 45 1 {'standard': 76.8, 'replay': 81.92, 'flush': 93.184}
DIST 8 4 46 1 {'standard': 76.8, 'replay': 82.944, 'flush': 93.184}
DIST 8 4 47 1 {'standard': 76.8, 'replay': 82.944, 'flush': 93.184}
DIST 8 4 48 1 {'standard': 76.8, 'replay': 82.944, 'flush': 93.184}
DIST 8 4 49 1 {'standard': 75.776, 'replay': 82.944, 'flush': 93.184}
DIST 8 4 50 1 {'standard': 75.776, 'replay': 82.944, 'flush': 93.184}
DIST 8 4 51 1 {'standard': 76.8, 'replay': 82.944, 'flush': 93.184}
DIST 8 4 52 1 {'standard': 76.8, 'replay': 82.944, 'flush': 93.184}
DIST 8 4 53 1 {'standard': 75.776, 'replay': 82.944, 'flush': 93.184}
DIST 8 4 54 1 {'standard': 76.8, 'replay': 82.944, 'flush': 94.208}
DIST 8 4 55 1 {'standard': 76.8, 'replay': 82.944, 'flush': 93.184}
DIST 8 4 56 1 {'standard': 76.8, 'replay': 82.944, 'flush': 93.184}
DIST 8 4 57 1 {'standard': 76.8, 'replay': 82.944, 'flush': 94.208}
DIST 8 4 58 1 {'standard': 75.776, 'replay': 82.944, 'flush': 94.208}
DIST 8 4 59 1 {'standard': 75.776, 'replay': 83.968, 'flush': 93.184}
DIST 8 4 60 1 {'standard': 76.8, 'replay': 82.944, 'flush': 94.208}
DIST 8 4 61 1 {'standard': 76.8, 'replay': 83.968, 'flush': 94.208}
DIST 8 4 62 1 {'standard': 75.776, 'replay': 83.968, 'flush': 94.208}
DIST 8 4 63 1 {'standard': 76.8, 'replay': 83.968, 'flush': 94.208}
DIST 8 4 64 1 {'standard': 76.8, 'replay': 83.968, 'flush': 94.208}
DIST 8 4 0 30 {'standard': 76.117, 'replay': 72.226, 'flush': 82.978}
DIST 8 4 1 30 {'standard': 76.151, 'replay': 72.704, 'flush': 83.729}
DIST 8 4 2 30 {'standard': 76.049, 'replay': 72.772, 'flush': 83.968}
DIST 8 4 3 30 {'standard': 76.151, 'replay': 72.841, 'flush': 84.036}
DIST 8 4 4 30 {'standard': 76.083, 'replay': 72.909, 'flush': 84.105}
DIST 8 4 5 30 {'standard': 76.049, 'replay': 73.25, 'flush': 84.651}
DIST 8 4 6 30 {'standard': 76.049, 'replay': 73.318, 'flush': 84.753}
DIST 8 4 7 30 {'standard': 76.117, 'replay': 73.353, 'flush': 84.855}
DIST 8 4 8 30 {'standard': 76.083, 'replay': 73.318, 'flush': 84.924}
DIST 8 4 9 30 {'standard': 76.186, 'replay': 73.455, 'flush': 85.129}
DIST 8 4 10 30 {'standard': 76.117, 'replay': 73.557, 'flush': 85.265}
DIST 8 4 11 30 {'standard': 76.049, 'replay': 73.626, 'flush': 85.197}
DIST 8 4 12 30 {'standard': 76.117, 'replay': 73.694, 'flush': 85.367}
DIST 8 4 13 30 {'standard': 76.117, 'replay': 73.83, 'flush': 85.436}
DIST 8 4 14 30 {'standard': 76.151, 'replay': 73.899, 'flush': 85.538}
DIST 8 4 15 30 {'standard': 76.083, 'replay': 73.899, 'flush': 85.606}
DIST 8 4 16 30 {'standard': 76.151, 'replay': 73.967, 'flush': 85.675}
DIST 8 4 17 30 {'standard': 76.151, 'replay': 74.069, 'flush': 85.709}
DIST 8 4 18 30 {'standard': 76.186, 'replay': 74.103, 'flush': 85.948}
DIST 8 4 19 30 {'standard': 76.083, 'replay': 74.24, 'flush': 85.982}
DIST 8 4 20 30 {'standard': 76.083, 'replay': 74.24, 'flush': 85.982}
DIST 8 4 21 30 {'standard': 76.083, 'replay': 74.479, 'flush': 86.187}
DIST 8 4 22 30 {'standard': 76.186, 'replay': 74.445, 'flush': 86.255}
DIST 8 4 23 30 {'standard': 76.151, 'replay': 74.547, 'flush': 86.357}
DIST 8 4 24 30 {'standard': 76.186, 'replay': 74.581, 'flush': 86.426}
DIST 8 4 25 30 {'standard': 76.151, 'replay': 74.65, 'flush': 86.596}
DIST 8 4 26 30 {'standard': 76.151, 'replay': 74.718, 'flush': 86.562}
DIST 8 4 27 30 {'standard': 76.083, 'replay': 74.718, 'flush': 86.63}
DIST 8 4 28 30 {'standard': 76.049, 'replay': 74.82, 'flush': 86.767}
DIST 8 4 29 30 {'standard': 76.015, 'replay': 74.923, 'flush': 86.903}
DIST 8 4 30 30 {'standard': 76.151, 'replay': 74.957, 'flush': 87.04}
DIST 8 4 31 30 {'standard': 76.117, 'replay': 74.957, 'flush': 87.074}
DIST 8 4 32 30 {'standard': 76.186, 'replay': 75.059, 'flush': 87.04}
DIST 8 4 33 30 {'standard': 76.117, 'replay': 75.162, 'flush': 87.347}
DIST 8 4 34 30 {'standard': 76.186, 'replay': 75.23, 'flush': 87.415}
DIST 8 4 35 30 {'standard': 76.22, 'replay': 75.264, 'flush': 87.415}
DIST 8 4 36 30 {'standard': 76.117, 'replay': 75.332, 'flush': 87.62}
DIST 8 4 37 30 {'standard': 76.083, 'replay': 75.571, 'flush': 87.723}
DIST 8 4 38 30 {'standard': 76.151, 'replay': 75.674, 'flush': 87.825}
DIST 8 4 39 30 {'standard': 76.083, 'replay': 75.674, 'flush': 87.825}
DIST 8 4 40 30 {'standard': 76.151, 'replay': 75.708, 'flush': 87.859}
DIST 8 4 41 30 {'standard': 76.117, 'replay': 75.776, 'flush': 88.132}
DIST 8 4 42 30 {'standard': 76.049, 'replay': 75.844, 'flush': 88.166}
DIST 8 4 43 30 {'standard': 76.186, 'replay': 75.947, 'flush': 88.201}
DIST 8 4 44 30 {'standard': 76.151, 'replay': 75.981, 'flush': 88.303}
DIST 8 4 45 30 {'standard': 76.049, 'replay': 76.015, 'flush': 88.303}
DIST 8 4 46 30 {'standard': 76.083, 'replay': 76.083, 'flush': 88.474}
DIST 8 4 47 30 {'standard': 76.117, 'replay': 76.151, 'flush': 88.405}
DIST 8 4 48 30 {'standard': 76.117, 'replay': 76.186, 'flush': 88.61}
DIST 8 4 49 30 {'standard': 76.117, 'replay': 76.254, 'flush': 88.747}
DIST 8 4 50 30 {'standard': 76.22, 'replay': 76.356, 'flush': 88.986}
DIST 8 4 51 30 {'standard': 76.117, 'replay': 76.39, 'flush': 88.849}
DIST 8 4 52 30 {'standard': 76.049, 'replay': 76.39, 'flush': 88.951}
