batch,draft,accepted_tokens,correctness,ar_us,standard_us,replayssm_us,speedup
1,4,4,True,7.031200081110001,14.797599613666534,26.553601026535034,0.557272800735361
1,8,4,True,7.067199796438217,24.303999543190002,44.96400058269501,0.540521288769481
1,16,4,True,7.03359991312027,54.634398221969604,122.31040000915527,0.4466864487229219
1,32,4,True,7.048799842596054,103.64079475402832,1127.734375,0.09190177851413665
4,4,4,True,10.845600068569183,39.824000000953674,33.501601219177246,1.1887193015167679
4,8,4,True,10.824000090360641,71.90960049629211,49.75599944591522,1.4452448206664577
4,16,4,True,11.058399826288223,128.7816047668457,182.07839727401733,0.7072865682854014
4,32,4,True,10.85439994931221,245.7200050354004,1845.7151412963867,0.1331299719754222
8,4,4,True,18.47359985113144,77.89279818534851,76.7911970615387,1.014345408926586
8,8,4,True,18.211999535560608,125.88560581207275,81.01040124893188,1.5539437389681185
8,16,4,True,18.317599594593048,222.9192018508911,257.1808099746704,0.866780075359613
8,32,4,True,18.31119954586029,418.82638931274414,3672.854232788086,0.11403294625030912
16,4,4,True,41.811200976371765,145.6719994544983,123.65520000457764,1.1780499279375685
16,8,4,True,41.65759980678558,237.282395362854,159.9087953567505,1.4838608147443417
16,16,4,True,41.68559908866882,420.8104133605957,509.6072196960449,0.8257544184942827
16,32,4,True,41.74720048904419,793.6624050140381,7190.440368652344,0.11037744064662745
