timestamp, index, temperature.gpu, power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], utilization.gpu [%], memory.used [MiB]
2026/09/14 09:17:15.794, 0, 59, 54.04 W, 210 MHz, 1512 MHz, 0 %, 4 MiB
2026/09/14 09:17:15.796, 1, 46, 48.52 W, 210 MHz, 1512 MHz, 0 %, 4 MiB
2026/09/14 09:17:20.799, 0, 58, 53.94 W, 210 MHz, 1512 MHz, 0 %, 4 MiB
2026/09/14 09:17:20.799, 1, 47, 71.58 W, 1410 MHz, 1512 MHz, 9 %, 67325 MiB
2026/09/14 09:17:25.799, 0, 58, 53.83 W, 1410 MHz, 1512 MHz, 0 %, 21 MiB
2026/09/14 09:17:25.801, 1, 47, 71.98 W, 1410 MHz, 1512 MHz, 17 %, 67325 MiB
2026/09/14 09:17:30.802, 0, 59, 82.84 W, 1410 MHz, 1512 MHz, 5 %, 67325 MiB
2026/09/14 09:17:30.802, 1, 48, 72.36 W, 1410 MHz, 1512 MHz, 16 %, 67325 MiB
2026/09/14 09:17:35.803, 0, 59, 82.66 W, 1410 MHz, 1512 MHz, 13 %, 67325 MiB
2026/09/14 09:17:35.803, 1, 48, 72.73 W, 1410 MHz, 1512 MHz, 13 %, 67325 MiB
2026/09/14 09:17:40.803, 0, 59, 82.06 W, 1410 MHz, 1512 MHz, 10 %, 67325 MiB
2026/09/14 09:17:40.804, 1, 48, 71.88 W, 1410 MHz, 1512 MHz, 0 %, 66793 MiB
2026/09/14 09:17:45.804, 0, 60, 83.71 W, 1410 MHz, 1512 MHz, 0 %, 66793 MiB
2026/09/14 09:17:45.804, 1, 49, 73.53 W, 1410 MHz, 1512 MHz, 12 %, 67819 MiB
2026/09/14 09:17:50.805, 0, 60, 82.44 W, 1410 MHz, 1512 MHz, 0 %, 66793 MiB
2026/09/14 09:17:50.805, 1, 50, 228.25 W, 1410 MHz, 1512 MHz, 33 %, 67819 MiB
2026/09/14 09:17:55.806, 0, 60, 82.36 W, 1410 MHz, 1512 MHz, 0 %, 67819 MiB
2026/09/14 09:17:55.806, 1, 50, 72.85 W, 1410 MHz, 1512 MHz, 0 %, 67819 MiB
2026/09/14 09:18:00.806, 0, 60, 82.37 W, 1410 MHz, 1512 MHz, 0 %, 67819 MiB
2026/09/14 09:18:00.807, 1, 50, 72.93 W, 1410 MHz, 1512 MHz, 0 %, 67819 MiB
2026/09/14 09:18:05.807, 0, 60, 83.15 W, 1410 MHz, 1512 MHz, 0 %, 67819 MiB
2026/09/14 09:18:05.807, 1, 50, 73.15 W, 1410 MHz, 1512 MHz, 0 %, 67821 MiB
2026/09/14 09:18:10.808, 0, 60, 82.46 W, 1410 MHz, 1512 MHz, 0 %, 67821 MiB
2026/09/14 09:18:10.808, 1, 50, 73.65 W, 1410 MHz, 1512 MHz, 0 %, 67821 MiB
2026/09/14 09:18:15.808, 0, 61, 82.46 W, 1410 MHz, 1512 MHz, 0 %, 67821 MiB
2026/09/14 09:18:15.809, 1, 51, 74.01 W, 1410 MHz, 1512 MHz, 13 %, 67841 MiB
2026/09/14 09:18:20.809, 0, 61, 82.74 W, 1410 MHz, 1512 MHz, 0 %, 67839 MiB
2026/09/14 09:18:20.809, 1, 51, 74.60 W, 1410 MHz, 1512 MHz, 50 %, 67841 MiB
2026/09/14 09:18:25.810, 0, 61, 83.80 W, 1410 MHz, 1512 MHz, 24 %, 67841 MiB
2026/09/14 09:18:25.810, 1, 52, 76.15 W, 1410 MHz, 1512 MHz, 52 %, 67841 MiB
2026/09/14 09:18:30.811, 0, 62, 84.29 W, 1410 MHz, 1512 MHz, 52 %, 67841 MiB
2026/09/14 09:18:30.811, 1, 52, 74.31 W, 1410 MHz, 1512 MHz, 0 %, 67841 MiB
2026/09/14 09:18:35.811, 0, 62, 84.49 W, 1410 MHz, 1512 MHz, 51 %, 67841 MiB
2026/09/14 09:18:35.811, 1, 53, 181.36 W, 1410 MHz, 1512 MHz, 45 %, 67841 MiB
2026/09/14 09:18:40.812, 0, 62, 83.90 W, 1410 MHz, 1512 MHz, 0 %, 67841 MiB
2026/09/14 09:18:40.812, 1, 53, 75.19 W, 1410 MHz, 1512 MHz, 48 %, 67841 MiB
2026/09/14 09:18:45.813, 0, 62, 85.47 W, 1410 MHz, 1512 MHz, 0 %, 67841 MiB
2026/09/14 09:18:45.813, 1, 53, 75.46 W, 1410 MHz, 1512 MHz, 0 %, 67843 MiB
2026/09/14 09:18:50.813, 0, 63, 84.79 W, 1410 MHz, 1512 MHz, 0 %, 67841 MiB
2026/09/14 09:18:50.813, 1, 53, 75.07 W, 1410 MHz, 1512 MHz, 0 %, 67843 MiB
2026/09/14 09:18:55.814, 0, 63, 85.96 W, 1410 MHz, 1512 MHz, 0 %, 67843 MiB
2026/09/14 09:18:55.814, 1, 53, 75.57 W, 1410 MHz, 1512 MHz, 51 %, 67843 MiB
2026/09/14 09:19:00.815, 0, 63, 86.63 W, 1410 MHz, 1512 MHz, 0 %, 67843 MiB
2026/09/14 09:19:00.815, 1, 54, 85.74 W, 1410 MHz, 1512 MHz, 15 %, 67843 MiB
2026/09/14 09:19:05.815, 0, 63, 86.17 W, 1410 MHz, 1512 MHz, 0 %, 67843 MiB
2026/09/14 09:19:05.816, 1, 54, 76.06 W, 1410 MHz, 1512 MHz, 0 %, 67843 MiB
2026/09/14 09:19:10.816, 0, 63, 85.68 W, 1410 MHz, 1512 MHz, 0 %, 67843 MiB
2026/09/14 09:19:10.816, 1, 54, 75.86 W, 1410 MHz, 1512 MHz, 0 %, 67843 MiB
2026/09/14 09:19:15.817, 0, 63, 86.06 W, 1410 MHz, 1512 MHz, 26 %, 67843 MiB
2026/09/14 09:19:15.817, 1, 54, 77.33 W, 1410 MHz, 1512 MHz, 52 %, 67845 MiB
2026/09/14 09:19:20.817, 0, 63, 86.27 W, 1410 MHz, 1512 MHz, 0 %, 67843 MiB
2026/09/14 09:19:20.817, 1, 54, 90.52 W, 1410 MHz, 1512 MHz, 41 %, 67845 MiB
2026/09/14 09:19:25.818, 0, 64, 126.59 W, 1410 MHz, 1512 MHz, 0 %, 67845 MiB
2026/09/14 09:19:25.818, 1, 54, 76.55 W, 1410 MHz, 1512 MHz, 0 %, 67845 MiB
2026/09/14 09:19:30.819, 0, 63, 86.26 W, 1410 MHz, 1512 MHz, 0 %, 67845 MiB
2026/09/14 09:19:30.819, 1, 54, 77.22 W, 1410 MHz, 1512 MHz, 38 %, 67845 MiB
2026/09/14 09:19:35.819, 0, 65, 155.91 W, 1410 MHz, 1512 MHz, 0 %, 67845 MiB
2026/09/14 09:19:35.820, 1, 54, 76.93 W, 1410 MHz, 1512 MHz, 0 %, 67841 MiB
2026/09/14 09:19:40.820, 0, 64, 87.05 W, 1410 MHz, 1512 MHz, 52 %, 67845 MiB
2026/09/14 09:19:40.820, 1, 55, 78.33 W, 1410 MHz, 1512 MHz, 0 %, 67785 MiB
2026/09/14 09:19:45.821, 0, 66, 207.60 W, 1410 MHz, 1512 MHz, 63 %, 67785 MiB
2026/09/14 09:19:45.821, 1, 55, 77.53 W, 1410 MHz, 1512 MHz, 0 %, 67785 MiB
2026/09/14 09:19:50.821, 0, 64, 87.75 W, 1410 MHz, 1512 MHz, 0 %, 74949 MiB
2026/09/14 09:19:50.822, 1, 55, 77.63 W, 1410 MHz, 1512 MHz, 0 %, 74945 MiB
2026/09/14 09:19:55.822, 0, 64, 88.86 W, 1410 MHz, 1512 MHz, 0 %, 75015 MiB
2026/09/14 09:19:55.822, 1, 55, 90.71 W, 1410 MHz, 1512 MHz, 3 %, 75077 MiB
2026/09/14 09:20:00.823, 0, 64, 90.93 W, 1410 MHz, 1512 MHz, 100 %, 4 MiB
2026/09/14 09:20:00.823, 1, 55, 81.26 W, 1410 MHz, 1512 MHz, 100 %, 4 MiB
2026/09/14 09:20:05.823, 0, 63, 57.07 W, 210 MHz, 1512 MHz, 0 %, 0 MiB
2026/09/14 09:20:05.824, 1, 54, 51.77 W, 210 MHz, 1512 MHz, 0 %, 0 MiB
2026/09/14 09:20:10.824, 0, 63, 56.68 W, 210 MHz, 1512 MHz, 0 %, 0 MiB
2026/09/14 09:20:10.825, 1, 54, 51.57 W, 210 MHz, 1512 MHz, 0 %, 0 MiB
2026/09/14 09:20:15.825, 0, 63, 56.47 W, 210 MHz, 1512 MHz, 0 %, 0 MiB
2026/09/14 09:20:15.825, 1, 54, 51.56 W, 210 MHz, 1512 MHz, 0 %, 0 MiB
2026/09/14 09:20:20.826, 0, 62, 56.18 W, 210 MHz, 1512 MHz, 0 %, 0 MiB
2026/09/14 09:20:20.826, 1, 53, 51.37 W, 210 MHz, 1512 MHz, 0 %, 0 MiB
2026/09/14 09:20:25.826, 0, 62, 56.08 W, 210 MHz, 1512 MHz, 0 %, 0 MiB
2026/09/14 09:20:25.827, 1, 53, 51.18 W, 210 MHz, 1512 MHz, 0 %, 0 MiB
2026/09/14 09:20:30.827, 0, 62, 55.89 W, 210 MHz, 1512 MHz, 0 %, 0 MiB
2026/09/14 09:20:30.827, 1, 53, 50.98 W, 210 MHz, 1512 MHz, 0 %, 0 MiB
2026/09/14 09:20:35.828, 0, 61, 55.71 W, 210 MHz, 1512 MHz, 0 %, 0 MiB
2026/09/14 09:20:35.828, 1, 53, 51.08 W, 210 MHz, 1512 MHz, 0 %, 0 MiB
2026/09/14 09:20:40.828, 0, 61, 55.42 W, 210 MHz, 1512 MHz, 0 %, 0 MiB
2026/09/14 09:20:40.829, 1, 52, 50.89 W, 210 MHz, 1512 MHz, 0 %, 0 MiB
2026/09/14 09:20:45.829, 0, 61, 55.21 W, 210 MHz, 1512 MHz, 0 %, 0 MiB
2026/09/14 09:20:45.829, 1, 52, 50.69 W, 210 MHz, 1512 MHz, 0 %, 0 MiB
2026/09/14 09:20:50.830, 0, 60, 55.20 W, 210 MHz, 1512 MHz, 0 %, 0 MiB
2026/09/14 09:20:50.830, 1, 52, 50.60 W, 210 MHz, 1512 MHz, 0 %, 0 MiB
2026/09/14 09:20:55.831, 0, 60, 55.02 W, 210 MHz, 1512 MHz, 0 %, 0 MiB
2026/09/14 09:20:55.831, 1, 52, 50.59 W, 210 MHz, 1512 MHz, 0 %, 0 MiB
2026/09/14 09:21:00.831, 0, 60, 54.92 W, 210 MHz, 1512 MHz, 0 %, 0 MiB
2026/09/14 09:21:00.832, 1, 52, 50.50 W, 210 MHz, 1512 MHz, 0 %, 0 MiB
2026/09/14 09:21:05.832, 0, 60, 54.60 W, 210 MHz, 1512 MHz, 0 %, 0 MiB
2026/09/14 09:21:05.832, 1, 51, 50.40 W, 210 MHz, 1512 MHz, 0 %, 0 MiB
2026/09/14 09:21:10.833, 0, 59, 54.62 W, 210 MHz, 1512 MHz, 0 %, 0 MiB
2026/09/14 09:21:10.833, 1, 51, 50.29 W, 210 MHz, 1512 MHz, 0 %, 0 MiB
2026/09/14 09:21:15.833, 0, 59, 54.42 W, 210 MHz, 1512 MHz, 0 %, 0 MiB
2026/09/14 09:21:15.834, 1, 51, 50.29 W, 210 MHz, 1512 MHz, 0 %, 0 MiB
