batch,draft,mode,gpu,elapsed_s,throughput,throughput_min,throughput_max,throughput_range_pct,repeated_output_exact,jit_free_verified,max_context_concurrency,capacity_below_batch,max_logged_running,max_logged_waiting,accepted_length,profile_steps,gdn_layer_us,gdn_total_step_us,speedup_vs_ar,speedup_vs_sd,profile_gdn_speedup_vs_sd,controlled_gdn_speedup_vs_sd
1,0,ar,0,15.610418552532792,131.19443230224675,131.1674870906596,131.24238291511293,0.05709938195397335,True,True,86.75,False,1,0,,127.0,8.443860629921188,253.31581889763564,1.0,,,
1,4,standard,0,10.148723106831312,201.7987857626591,201.63884395220532,202.9678781194189,0.6591161410985924,True,True,19.12,False,1,0,4.005836575875486,37.0,17.135481081081053,514.0644324324315,1.5381657759511735,1.0,1.0,1.0
1,4,replayssm,0,10.024926392361522,204.2907767941788,202.45636988064194,204.32408040846653,0.9225249513886258,True,True,44.75,False,1,0,4.052734375,37.0,28.83299999999993,870.7251351351331,1.5571604161031174,1.0123488901189457,0.5903865774503578,0.557272800735361
1,8,standard,0,10.063440900295973,203.50892108282434,203.19125122537167,203.61058304011263,0.20637296744427935,True,True,10.61,False,1,0,5.655913978494624,30.0,27.600380000000033,828.011400000001,1.5512008971080335,1.0,1.0,1.0
1,8,replayssm,0,10.16047084145248,201.5654620693966,201.5017784259006,201.76144858312827,0.1288674270054413,True,True,44.0,False,1,0,5.7445054945054945,30.0,61.81270222222228,1860.1166333333351,1.5363873186708756,0.9904502515020617,0.44513950639546823,0.540521288769481
1,16,standard,0,13.49746129848063,151.73223724898085,151.4679990244798,151.74532594270042,0.1830927456668796,True,True,5.4,False,1,0,6.688473520249222,26.0,51.738241025641,1552.14723076923,1.1565447907074207,1.0,1.0,1.0
1,16,replayssm,0,14.71387654542923,139.18833651191656,139.06358038533244,139.2024653434541,0.09987155352739752,True,True,42.5,False,1,0,6.530674846625767,26.0,178.38959615384593,5357.6131923076855,1.0609317336825193,0.9173287037448692,0.2897087145070048,0.4466864487229219
1,32,standard,0,22.832774125039577,89.69562738125892,89.65878602915707,89.70135363156932,0.04747733523673414,True,True,2.54,False,1,0,6.451807228915663,26.0,103.51471025641041,3105.4413076923124,0.6836847098405627,1.0,1.0,1.0
1,32,replayssm,0,33.61067587137222,60.933020443792294,60.930500339444464,60.94553521286067,0.024675447161026653,True,True,40.0,False,1,0,6.527272727272727,27.0,1214.2274839506183,36432.75403703707,0.46444821913947026,0.6793310022214494,0.08523762174375729,0.09190177851413665
4,0,ar,0,6.354421887546778,322.2952514395707,322.1091814305052,322.362987174598,0.07879494243709928,True,True,86.75,False,4,0,,127.0,15.188263517060427,455.6479055118128,1.0,,,
4,4,standard,0,4.009005909785628,510.8498331222245,509.65933058454414,510.87361204971495,0.23825355336437593,True,True,19.12,False,4,0,4.005825242718446,37.0,38.29833243243246,1148.9499729729737,1.5850367972858799,1.0,1.0,1.0
4,4,replayssm,0,4.012270696461201,510.4341543571135,510.34508787703913,510.66743249653814,0.06316208917380717,True,True,44.75,False,4,0,4.089108910891089,37.0,39.41601081081094,1188.3233513513553,1.5837470520499377,0.9991862994990712,0.9668664439408631,1.1887193015167679
4,8,standard,0,4.598752595484257,445.33815583187334,444.59199926344155,445.5071347727687,0.20583715200528374,True,True,10.61,False,4,0,5.247474747474747,30.0,65.04282888888893,1951.2848666666682,1.3817707640516472,1.0,1.0,1.0
4,8,replayssm,0,4.178976768627763,490.0721189394157,489.1469673651619,490.24827867512386,0.22514936888891057,True,True,44.0,False,4,0,5.5476190476190474,30.0,79.74101333333313,2398.3287333333274,1.5205688471997318,1.1004494281968298,0.8136019218494149,1.4452448206664577
4,16,standard,0,5.933952847495675,345.13250317860616,344.35721670280844,345.30894306629284,0.27637764429540024,True,True,5.4,False,4,0,6.311572700296736,27.0,108.32904444444448,3249.8713333333344,1.070858170069308,1.0,1.0,1.0
4,16,replayssm,0,6.308187672868371,324.6574303438189,324.3783546123008,324.7191560671993,0.10506294580161502,True,True,42.5,False,4,0,6.156976744186046,27.0,226.28162222222232,6794.326148148152,1.007329238931375,0.9406747476803382,0.4783213614523219,0.7072865682854014
4,32,standard,0,13.12043172866106,156.09242457519332,156.06248206508684,156.22027676408206,0.10110995090377717,True,True,2.54,True,2,2,6.5182926829268295,47.0,127.63099999999997,3828.9299999999994,0.48431499960979146,1.0,,1.0
4,32,replayssm,0,14.332417802885175,142.89284809906457,142.87222516019665,142.89616834012332,0.016758456655829868,True,True,40.0,False,4,0,6.633846153846154,26.0,1961.075449999998,58838.39534615379,0.4433600788743129,0.9154374306629454,,0.1331299719754222
8,0,ar,1,4.457254162058234,459.4757053419389,458.6877640348534,460.3754419861068,0.3679361176779139,True,True,86.75,False,8,0,,127.0,24.14124304461934,724.2372913385802,1.0,,,
8,4,standard,1,2.536614015698433,807.3754963606879,804.9660214484549,808.2789113767789,0.411556493075671,True,True,19.12,False,8,0,4.06286836935167,37.0,68.48501621621634,2054.55048648649,1.757166890379643,1.0,1.0,1.0
8,4,replayssm,1,2.6090290751308203,784.9663384442392,784.3608966815106,785.4327639264609,0.13665485486147322,True,True,44.75,False,8,0,4.045186640471513,37.0,75.91503783783784,2283.3532702702705,1.7083957417510731,0.9722444413814145,0.8997952762006477,1.014345408926586
8,8,standard,1,2.776943886652589,737.5013985135726,731.8484443910777,737.9573374870776,0.8347210604625399,True,True,10.61,False,8,0,5.610215053763441,30.0,102.30253666666664,3069.0760999999993,1.6050933486564403,1.0,1.0,1.0
8,8,replayssm,1,2.8647228684276342,714.9033585660904,713.874307528874,717.7556186511886,0.5436967098241707,True,True,44.0,False,8,0,5.521052631578947,31.0,107.00168172042997,3216.076838709673,1.5559111183779866,0.969358648006596,0.9542919071645526,1.5539437389681185
8,16,standard,1,5.314804974943399,385.3386925118189,385.0799736614948,385.60600418090473,0.13660292806405572,True,True,5.4,True,5,3,6.545731707317073,47.0,111.65701134751747,3349.710340425524,0.8386486772462808,1.0,,1.0
8,16,replayssm,1,3.6850693691521883,555.7561594752765,555.0839027409951,555.8374032262939,0.13574533175579884,True,True,42.5,False,6,0,6.409638554216867,27.0,293.95200246913544,8824.723185185176,1.2095441674368534,1.44225371154035,,0.866780075359613
8,32,standard,1,13.078741604462266,156.5899886959502,156.3913964308313,156.83460404832223,0.28339641924417514,True,True,2.54,True,2,5,6.414414414414415,103.0,124.5578559870551,3736.735679611653,0.3408014545174199,1.0,,1.0
8,32,replayssm,1,10.436412125825882,196.23602204554874,195.9886996167909,196.2643384085791,0.1406401452365147,True,True,40.0,False,8,0,6.469879518072289,28.0,3334.7961440476183,100050.03178571428,0.4270868291056023,1.253183704014303,,0.11403294625030912
16,0,ar,1,2.5593085065484047,800.2161500889247,794.931701362485,800.387081717321,0.6862703230334999,True,True,86.75,False,16,0,,127.0,39.710214435695505,1191.306433070865,1.0,,,
16,4,standard,1,1.6019507758319378,1278.4412797805328,1274.987784773294,1281.5910353236684,0.5179069657948565,True,True,19.12,False,16,0,4.056862745098039,41.0,113.0957333333335,3392.8720000000053,1.5976199426098372,1.0,1.0,1.0
16,4,replayssm,1,1.5400324165821075,1329.842137054009,1325.2909699203378,1331.2657597599848,0.4508285331489281,True,True,44.75,False,16,0,4.103174603174603,39.0,117.88359658119663,3542.631333333335,1.6618536590472828,1.0402058804627305,0.9577265260643371,1.1780499279375685
16,8,standard,1,2.909897308796644,703.8049053514289,703.0525553971996,705.2971356741646,0.31926208926114086,True,True,10.61,True,8,4,5.5855614973262036,56.0,105.54635952380944,3166.3907857142835,0.8795184966876988,1.0,,1.0
16,8,replayssm,1,1.6708320304751396,1225.736616635009,1225.3813368135534,1230.0151930116017,0.37815625706345557,True,True,44.0,False,16,0,5.519685039370079,33.0,179.95709090909068,5404.905969696963,1.5317569090536327,1.7415857822459555,,1.4838608147443417
16,16,standard,1,4.897103384137154,418.2064047563186,417.8127272489601,418.90784528606144,0.2621073906273974,True,True,5.4,True,5,4,6.29080118694362,86.0,129.03184379844961,3870.9553139534883,0.5226168013602888,1.0,,1.0
16,16,replayssm,1,2.4149369336664677,848.0552727688142,847.7140417336072,848.3141614567811,0.07079270763836742,True,True,42.5,False,11,0,6.659509202453988,33.0,466.80616767676736,14010.343787878779,1.0597827507912374,2.0278390362360925,,0.8257544184942827
16,32,standard,1,12.547338623553514,163.2218641294618,163.11650736864414,163.33712236628642,0.13524995182965238,True,True,2.54,True,2,14,6.513513513513513,127.0,128.66127769028867,3859.83833070866,0.20397221939512672,1.0,,1.0
16,32,replayssm,1,7.692975090816617,266.2169025407052,266.07841388241707,266.48083475623326,0.15124145846496795,True,True,40.0,False,16,0,6.62037037037037,32.0,4930.301629166667,147915.15078125,0.33268124182587616,1.6310125114705916,,0.11037744064662745
