1 4 warm {'store_only': 5.12, 'copy': 6.144, 'reconstruct': 7.168}
1 4 evicted {'store_only': 5.12, 'copy': 8.192, 'reconstruct': 10.24}
1 8 warm {'store_only': 5.12, 'copy': 6.144, 'reconstruct': 8.192}
1 8 evicted {'store_only': 6.144, 'copy': 8.192, 'reconstruct': 10.24}
1 16 warm {'store_only': 5.12, 'copy': 6.144, 'reconstruct': 7.168}
1 16 evicted {'store_only': 5.12, 'copy': 8.192, 'reconstruct': 10.24}
1 32 warm {'store_only': 6.144, 'copy': 5.12, 'reconstruct': 9.216}
1 32 evicted {'store_only': 6.144, 'copy': 8.192, 'reconstruct': 10.24}
4 4 warm {'store_only': 8.192, 'copy': 9.216, 'reconstruct': 13.312}
4 4 evicted {'store_only': 8.192, 'copy': 16.384, 'reconstruct': 18.432}
4 8 warm {'store_only': 8.192, 'copy': 8.192, 'reconstruct': 14.336}
4 8 evicted {'store_only': 8.192, 'copy': 15.36, 'reconstruct': 18.432}
4 16 warm {'store_only': 7.168, 'copy': 8.192, 'reconstruct': 14.336}
4 16 evicted {'store_only': 9.216, 'copy': 15.36, 'reconstruct': 19.456}
4 32 warm {'store_only': 8.192, 'copy': 8.192, 'reconstruct': 19.456}
4 32 evicted {'store_only': 8.192, 'copy': 16.384, 'reconstruct': 21.504}
8 4 warm {'store_only': 11.264, 'copy': 21.504, 'reconstruct': 25.6}
8 4 evicted {'store_only': 13.312, 'copy': 27.648, 'reconstruct': 29.696}
8 8 warm {'store_only': 11.264, 'copy': 21.504, 'reconstruct': 26.624}
8 8 evicted {'store_only': 13.312, 'copy': 28.672, 'reconstruct': 32.768}
8 16 warm {'store_only': 11.264, 'copy': 21.504, 'reconstruct': 27.648}
8 16 evicted {'store_only': 13.312, 'copy': 27.648, 'reconstruct': 33.792}
8 32 warm {'store_only': 11.264, 'copy': 21.504, 'reconstruct': 34.816}
8 32 evicted {'store_only': 13.312, 'copy': 28.672, 'reconstruct': 37.888}
16 4 warm {'store_only': 24.576, 'copy': 46.08, 'reconstruct': 53.248}
16 4 evicted {'store_only': 22.528, 'copy': 49.152, 'reconstruct': 56.32}
16 8 warm {'store_only': 22.528, 'copy': 47.104, 'reconstruct': 52.224}
16 8 evicted {'store_only': 22.528, 'copy': 49.152, 'reconstruct': 56.32}
16 16 warm {'store_only': 22.528, 'copy': 47.104, 'reconstruct': 52.224}
16 16 evicted {'store_only': 22.528, 'copy': 48.128, 'reconstruct': 57.344}
16 32 warm {'store_only': 22.528, 'copy': 46.08, 'reconstruct': 65.536}
16 32 evicted {'store_only': 22.528, 'copy': 49.152, 'reconstruct': 67.584}
32 4 warm {'store_only': 40.96, 'copy': 90.112, 'reconstruct': 99.328}
32 4 evicted {'store_only': 41.984, 'copy': 89.088, 'reconstruct': 101.376}
32 8 warm {'store_only': 41.984, 'copy': 89.088, 'reconstruct': 101.376}
32 8 evicted {'store_only': 41.984, 'copy': 89.088, 'reconstruct': 106.496}
32 16 warm {'store_only': 43.008, 'copy': 88.064, 'reconstruct': 102.4}
32 16 evicted {'store_only': 43.008, 'copy': 88.064, 'reconstruct': 106.496}
32 32 warm {'store_only': 43.008, 'copy': 88.064, 'reconstruct': 130.048}
32 32 evicted {'store_only': 43.008, 'copy': 89.088, 'reconstruct': 135.168}
