method,layer,union_sum,selected_sum,retained_edges,zero_rows,token_rows,calls
attention60,language_model.model.layers.0.moe.experts,5275,3245,5901,29,1180,236
attention60,language_model.model.layers.1.moe.experts,5238,3242,5975,35,1180,236
attention60,language_model.model.layers.2.moe.experts,4649,2889,6343,13,1180,236
attention60,language_model.model.layers.3.moe.experts,4618,2861,6376,6,1180,236
attention60,language_model.model.layers.4.moe.experts,3851,2408,6842,14,1180,236
attention60,language_model.model.layers.5.moe.experts,4499,2788,6570,15,1180,236
attention60,language_model.model.layers.6.moe.experts,4418,2754,6588,10,1180,236
attention60,language_model.model.layers.7.moe.experts,4879,3018,6365,16,1180,236
attention60,language_model.model.layers.8.moe.experts,5028,3109,6330,18,1180,236
attention60,language_model.model.layers.9.moe.experts,4603,2855,6613,8,1180,236
attention60,language_model.model.layers.10.moe.experts,4275,2667,6824,6,1180,236
attention60,language_model.model.layers.11.moe.experts,4421,2742,6751,3,1180,236
attention60,language_model.model.layers.12.moe.experts,4324,2690,6824,5,1180,236
attention60,language_model.model.layers.13.moe.experts,3918,2452,7088,2,1180,236
attention60,language_model.model.layers.14.moe.experts,4327,2687,6818,2,1180,236
attention60,language_model.model.layers.15.moe.experts,4835,2994,6479,9,1180,236
attention60,language_model.model.layers.16.moe.experts,4351,2711,6764,7,1180,236
attention60,language_model.model.layers.17.moe.experts,4443,2765,6741,1,1180,236
attention60,language_model.model.layers.18.moe.experts,4364,2712,6765,0,1180,236
attention60,language_model.model.layers.19.moe.experts,4543,2816,6683,1,1180,236
attention60,language_model.model.layers.20.moe.experts,4583,2839,6541,6,1180,236
attention60,language_model.model.layers.21.moe.experts,4565,2830,6580,6,1180,236
attention60,language_model.model.layers.22.moe.experts,3996,2493,6867,1,1180,236
attention60,language_model.model.layers.23.moe.experts,4680,2896,6431,7,1180,236
attention60,language_model.model.layers.24.moe.experts,4609,2865,6549,3,1180,236
attention60,language_model.model.layers.25.moe.experts,4643,2883,6459,6,1180,236
attention60,language_model.model.layers.26.moe.experts,4563,2825,6539,2,1180,236
attention60,language_model.model.layers.27.moe.experts,4797,2976,6403,3,1180,236
attention60,language_model.model.layers.28.moe.experts,4800,2976,6347,5,1180,236
attention60,language_model.model.layers.29.moe.experts,4579,2840,6619,3,1180,236
routing60,language_model.model.layers.0.moe.experts,5065,3120,5385,30,1080,216
routing60,language_model.model.layers.1.moe.experts,5026,3099,5468,23,1080,216
routing60,language_model.model.layers.2.moe.experts,4481,2783,5854,10,1080,216
routing60,language_model.model.layers.3.moe.experts,4396,2723,5892,9,1080,216
routing60,language_model.model.layers.4.moe.experts,3660,2281,6345,16,1080,216
routing60,language_model.model.layers.5.moe.experts,4180,2602,6001,8,1080,216
routing60,language_model.model.layers.6.moe.experts,4226,2621,5960,6,1080,216
routing60,language_model.model.layers.7.moe.experts,4447,2754,5837,11,1080,216
routing60,language_model.model.layers.8.moe.experts,4424,2732,5857,8,1080,216
routing60,language_model.model.layers.9.moe.experts,4056,2515,6111,5,1080,216
routing60,language_model.model.layers.10.moe.experts,3748,2328,6304,5,1080,216
routing60,language_model.model.layers.11.moe.experts,3777,2358,6334,2,1080,216
routing60,language_model.model.layers.12.moe.experts,3745,2341,6337,1,1080,216
routing60,language_model.model.layers.13.moe.experts,3429,2147,6499,1,1080,216
routing60,language_model.model.layers.14.moe.experts,3701,2301,6338,4,1080,216
routing60,language_model.model.layers.15.moe.experts,4214,2617,6004,5,1080,216
routing60,language_model.model.layers.16.moe.experts,3803,2373,6232,3,1080,216
routing60,language_model.model.layers.17.moe.experts,3832,2391,6287,1,1080,216
routing60,language_model.model.layers.18.moe.experts,4061,2527,6137,1,1080,216
routing60,language_model.model.layers.19.moe.experts,4126,2552,6076,5,1080,216
routing60,language_model.model.layers.20.moe.experts,4166,2584,6026,6,1080,216
routing60,language_model.model.layers.21.moe.experts,4193,2605,5993,5,1080,216
routing60,language_model.model.layers.22.moe.experts,3673,2294,6384,3,1080,216
routing60,language_model.model.layers.23.moe.experts,4142,2564,6044,6,1080,216
routing60,language_model.model.layers.24.moe.experts,4032,2500,6096,0,1080,216
routing60,language_model.model.layers.25.moe.experts,4130,2566,6034,8,1080,216
routing60,language_model.model.layers.26.moe.experts,4177,2592,6030,1,1080,216
routing60,language_model.model.layers.27.moe.experts,4402,2723,5871,3,1080,216
routing60,language_model.model.layers.28.moe.experts,4557,2823,5759,4,1080,216
routing60,language_model.model.layers.29.moe.experts,4201,2607,6037,1,1080,216
h4,language_model.model.layers.0.moe.experts,0,0,4800,0,1200,240
h4,language_model.model.layers.1.moe.experts,0,0,4800,0,1200,240
h4,language_model.model.layers.2.moe.experts,0,0,4800,0,1200,240
h4,language_model.model.layers.3.moe.experts,0,0,4800,0,1200,240
h4,language_model.model.layers.4.moe.experts,0,0,4800,0,1200,240
h4,language_model.model.layers.5.moe.experts,0,0,4800,0,1200,240
h4,language_model.model.layers.6.moe.experts,0,0,4800,0,1200,240
h4,language_model.model.layers.7.moe.experts,0,0,4800,0,1200,240
h4,language_model.model.layers.8.moe.experts,0,0,4800,0,1200,240
h4,language_model.model.layers.9.moe.experts,0,0,4800,0,1200,240
h4,language_model.model.layers.10.moe.experts,0,0,4800,0,1200,240
h4,language_model.model.layers.11.moe.experts,0,0,4800,0,1200,240
h4,language_model.model.layers.12.moe.experts,0,0,4800,0,1200,240
h4,language_model.model.layers.13.moe.experts,0,0,4800,0,1200,240
h4,language_model.model.layers.14.moe.experts,0,0,4800,0,1200,240
h4,language_model.model.layers.15.moe.experts,0,0,4800,0,1200,240
h4,language_model.model.layers.16.moe.experts,0,0,4800,0,1200,240
h4,language_model.model.layers.17.moe.experts,0,0,4800,0,1200,240
h4,language_model.model.layers.18.moe.experts,0,0,4800,0,1200,240
h4,language_model.model.layers.19.moe.experts,0,0,4800,0,1200,240
h4,language_model.model.layers.20.moe.experts,0,0,4800,0,1200,240
h4,language_model.model.layers.21.moe.experts,0,0,4800,0,1200,240
h4,language_model.model.layers.22.moe.experts,0,0,4800,0,1200,240
h4,language_model.model.layers.23.moe.experts,0,0,4800,0,1200,240
h4,language_model.model.layers.24.moe.experts,0,0,4800,0,1200,240
h4,language_model.model.layers.25.moe.experts,0,0,4800,0,1200,240
h4,language_model.model.layers.26.moe.experts,0,0,4800,0,1200,240
h4,language_model.model.layers.27.moe.experts,0,0,4800,0,1200,240
h4,language_model.model.layers.28.moe.experts,0,0,4800,0,1200,240
h4,language_model.model.layers.29.moe.experts,0,0,4800,0,1200,240
h6,language_model.model.layers.0.moe.experts,0,0,5520,0,920,184
