case,phase,calls,stream_ms_per_call,cpu_ms_per_call,stream_ms_per_cycle
mtp_sync_final,proposal,549,3.329240367277941,0.7648869742026964,3.329240367277941
mtp_sync_final,target_execute,549,12.137682760130946,3.8612466023485084,12.137682760130946
mtp_sync_final,target_sample,549,0.686598528061191,0.9996924964890889,0.686598528061191
mtp_async_retry,proposal,524,3.3361998104867134,0.8882597639360501,3.3361998104867134
mtp_async_retry,target_execute,524,10.99338651067428,4.57830505152695,10.99338651067428
mtp_async_retry,target_sample,524,0.6810049448759501,1.1165856732666948,0.6810049448759501
mtp_n4_retry,proposal,202,76.68285841989045,91.21786319619358,76.68285841989045
mtp_n4_retry,state_begin,202,5.196571897752214,5.169187168083568,5.196571897752214
mtp_n4_retry,small_draft,808,3.5203117648563764,0.4659628702862428,14.081247059425506
mtp_n4_retry,preverify_metadata,808,1.81279556571257,4.75960894622425,7.25118226285028
mtp_n4_retry,preverify,808,9.450886335703405,1.0678680958134112,37.80354534281362
mtp_n4_retry,preverify_graph_5,808,8.407829556724813,0.014977705360639214,33.63131822689925
mtp_n4_retry,accept_prefix_sync,808,0.05387128716666657,8.403085866777024,0.2154851486666663
mtp_n4_retry,state_advance,808,2.7693711306789135,2.747101925387241,11.077484522715654
mtp_n4_retry,target_execute,202,17.291116988304818,2.401642383915363,17.291116988304818
mtp_n4_retry,target_sample,202,0.7088361187736587,0.6381610643745649,0.7088361187736587
dspark_sync,proposal,719,0.9826839503227255,1.5270028624978949,0.9826839503227255
dspark_sync,target_execute,719,16.074640946527516,5.899195420393857,16.074640946527516
dspark_sync,target_sample,719,0.6801852346793004,0.9188167534882568,0.6801852346793004
dspark_n4,proposal,195,76.36865950364333,90.70290765028733,76.36865950364333
dspark_n4,state_begin,195,5.335696413578131,5.307153584406926,5.335696413578131
dspark_n4,small_draft,780,1.8803160650607866,1.0372652053833007,7.5212642602431465
dspark_n4,preverify_metadata,780,3.13397037310478,3.8628673431200857,12.53588149241912
dspark_n4,preverify,780,9.577343347745064,1.151061204763559,38.309373390980255
dspark_n4,preverify_graph_5,780,8.453890628081101,0.017368509830572667,33.815562512324405
dspark_n4,accept_prefix_sync,780,0.055078440961929466,8.446484827383971,0.22031376384771786
dspark_n4,state_advance,780,2.82917284262486,2.805883353795761,11.31669137049944
dspark_n4,target_execute,195,18.40477211781037,3.733351643880208,18.40477211781037
dspark_n4,target_sample,195,0.7064654772098248,0.6366524427365035,0.7064654772098248
moe_skip_d16_legacy,proposal,184,92.50924520907195,19.77674915479577,92.50924520907195
moe_skip_d16_legacy,target_execute,184,16.13607511313065,4.575595140457153,16.13607511313065
moe_skip_d16_legacy,target_sample,184,0.7332674792927244,1.0556950569152832,0.7332674792927244
