phase,api,calls,cpu_ms
outside,cuProfilerStart,1,0.027127
target_execute,cudaStreamIsCapturing_v10000,260,0.14977300000000002
target_execute,cudaEventRecordWithFlags_v11010,140,0.559038
target_execute,cuKernelGetName,150,0.027504999999999998
target_execute,cudaLaunchKernel_v7000,150,1.4811280000000004
target_execute,cudaEventQuery_v3020,140,0.42623200000000017
target_execute,cudaMemcpyAsync_v3020,280,2.047371000000001
target_execute,cuLaunchKernelEx,60,0.5288630000000001
target_execute,cudaGraphLaunch_v10000,10,21.756880000000002
target_sample,cudaStreamIsCapturing_v10000,20,0.016880000000000003
target_sample,cudaEventRecordWithFlags_v11010,20,0.10431
target_sample,cuKernelGetName,48,0.010167
target_sample,cudaLaunchKernel_v7000,48,0.46504199999999996
target_sample,cuKernelGetFunction,2,0.00435
target_sample,cuLaunchKernel,2,0.040935
target_sample,cuLaunchKernelEx,50,0.3915150000000001
target_sample,cudaMemcpyAsync_v3020,10,0.149381
outside,cudaEventCreateWithFlags_v3020,30,0.06411000000000001
outside,cudaStreamIsCapturing_v10000,140,0.05676900000000001
outside,cudaEventRecordWithFlags_v11010,80,0.28995999999999994
outside,cudaStreamWaitEvent_v3020,20,0.055454
outside,cudaEventDestroy_v3020,30,0.034914999999999995
outside,cudaEventQuery_v3020,30,0.10307599999999999
outside,cudaMemcpyAsync_v3020,40,0.2725850000000001
outside,cuLaunchKernelEx,20,0.17201499999999997
proposal,cudaStreamIsCapturing_v10000,180,0.08977199999999996
proposal,cudaEventRecordWithFlags_v11010,100,0.522001
proposal,cuKernelGetName,330,0.06368300000000003
proposal,cudaLaunchKernel_v7000,330,2.6135739999999985
proposal,cudaMemcpyAsync_v3020,339,3.2902529999999985
proposal,cudaStreamSynchronize_v3020,140,463.83465000000024
proposal,cuLaunchKernelEx,10,0.08503100000000001
state_begin,cudaStreamIsCapturing_v10000,20,0.018220999999999998
state_begin,cudaEventRecordWithFlags_v11010,20,0.127713
state_begin,cuKernelGetName,3340,0.3320820000000006
state_begin,cudaLaunchKernel_v7000,3340,18.73600300000002
state_begin,cudaMemcpyAsync_v3020,600,4.880642
small_draft,cudaStreamIsCapturing_v10000,80,0.061395000000000005
small_draft,cudaEventRecordWithFlags_v11010,80,0.4669149999999999
small_draft,cudaMemcpyAsync_v3020,120,0.8929670000000003
small_draft,cuKernelGetName,40,0.009351
small_draft,cudaLaunchKernel_v7000,40,0.354565
small_draft,cuLaunchKernelEx,120,0.915588
small_draft,cudaGraphLaunch_v10000,80,11.710639999999996
preverify_metadata,cudaStreamIsCapturing_v10000,840,0.45819100000000046
preverify_metadata,cudaEventRecordWithFlags_v11010,440,1.5497310000000022
preverify_metadata,cuKernelGetName,960,0.1433539999999999
preverify_metadata,cudaLaunchKernel_v7000,960,7.606362000000004
preverify_metadata,cudaMemcpyAsync_v3020,1120,8.251705999999999
preverify_metadata,cudaStreamSynchronize_v3020,40,101.542397
preverify_metadata,cuLaunchKernelEx,80,0.5449280000000001
preverify_metadata,cudaEventQuery_v3020,320,1.0393210000000002
preverify,cudaStreamIsCapturing_v10000,80,0.032549999999999996
preverify,cudaEventRecordWithFlags_v11010,80,0.2890069999999999
preverify,cudaMemcpyAsync_v3020,1200,7.236923000000001
preverify_graph_5,cudaStreamIsCapturing_v10000,80,0.057913999999999986
preverify_graph_5,cudaEventRecordWithFlags_v11010,80,0.4066020000000003
preverify_graph_5,cudaGraphLaunch_v10000,40,59.54856100000001
proposal,cudaEventQuery_v3020,40,0.18581599999999995
state_advance,cudaStreamIsCapturing_v10000,80,0.05565699999999999
state_advance,cudaEventRecordWithFlags_v11010,80,0.45334699999999994
state_advance,cuKernelGetName,4800,0.46882799999999303
state_advance,cudaLaunchKernel_v7000,4800,26.039446000000066
state_advance,cudaMemcpyAsync_v3020,3600,24.42885200000004
outside,cuKernelGetName,20,0.005087
outside,cudaLaunchKernel_v7000,20,0.18157199999999998
outside,cudaEventRecord_v3020,10,0.028485999999999997
outside,cudaEventSynchronize_v3020,20,0.072083
