model,width,top_h,phase,trace_ms,percent
qwen36,4,8,other,0.09810546875000453,0.9561045601124774
qwen36,4,8,norm,0.30390722656250163,2.961782751458799
qwen36,4,8,gdn,2.514074218749994,24.501364252520045
qwen36,4,8,shared,0.22656347656250095,2.2080152702632447
qwen36,4,8,shared_overlap,1.550662109375007,15.11225758214431
qwen36,4,8,routing,0.12618164062499312,1.2297259626928208
qwen36,4,8,routed,4.147078124999995,40.416098684152246
qwen36,4,8,attention,0.6759453125000041,6.5875470950020585
qwen36,4,8,lm_head,0.6184384765624991,6.027103841654001
qwen36,4,4,other,0.10232226562500724,1.281163697402964
qwen36,4,4,norm,0.3055673828125036,3.8259692118675797
qwen36,4,4,gdn,2.5036787109374954,31.348233493667244
qwen36,4,4,shared,0.22501464843750396,2.8173789663582838
qwen36,4,4,shared_overlap,1.1961757812499967,14.97716041850023
qwen36,4,4,routing,0.12524999999999392,1.568238859055288
qwen36,4,4,routed,2.2472734374999987,28.137816619644106
qwen36,4,4,attention,0.662212890624999,8.291480942479067
qwen36,4,4,lm_head,0.6191708984375008,7.752557791025237
qwen36,5,8,other,0.09766601562498733,0.8516279497122001
qwen36,5,8,norm,0.2940507812500003,2.5640634804716993
qwen36,5,8,gdn,2.6316972656250064,22.947869146143617
qwen36,5,8,shared,0.30422851562499675,2.6528112706116715
qwen36,5,8,shared_overlap,1.756368164062506,15.315175999845412
qwen36,5,8,routing,0.12787597656249947,1.1150527134794326
qwen36,5,8,routed,4.9744013671875,43.375776213190896
qwen36,5,8,attention,0.6642617187500016,5.792228156245514
qwen36,5,8,lm_head,0.6176054687500017,5.385395070299556
qwen36,5,4,other,0.1002343750000063,1.1879109918571438
qwen36,5,4,norm,0.29204785156249635,3.461156444775868
qwen36,5,4,gdn,2.6321640624999976,31.19465375241682
qwen36,5,4,shared,0.2296523437499986,2.721686481771961
qwen36,5,4,shared_overlap,1.318383789062503,15.624605775349215
qwen36,5,4,routing,0.1255048828125026,1.4874002040188827
qwen36,5,4,routed,2.4542480468749965,29.086111741870507
qwen36,5,4,attention,0.6695019531249998,7.934490828989192
qwen36,5,4,lm_head,0.6161318359374999,7.301983778950409
gemma4,4,8,other,0.3292695312500032,2.6635865928310807
gemma4,4,8,norm,0.5527431640624976,4.471349886175916
gemma4,4,8,attention,2.4363447265625053,19.708520021730774
gemma4,4,8,routing,0.3140302734375033,2.540310434724452
gemma4,4,8,routed,6.66176171875,53.889526708820455
gemma4,4,8,dense_mlp,1.16190332031249,9.399078300386273
gemma4,4,8,lm_head,0.9058330078125003,7.327628055331051
gemma4,4,4,other,0.32631933593749507,3.6612342360040517
gemma4,4,4,norm,0.5440712890625015,6.104365297936376
gemma4,4,4,attention,2.423960937500006,27.19633130416582
gemma4,4,4,routing,0.31547070312499725,3.539514860249494
gemma4,4,4,routed,3.2385869140625005,36.33626322502548
gemma4,4,4,dense_mlp,1.1572060546874985,12.983608260175505
gemma4,4,4,lm_head,0.9072080078125007,10.178682816443267
gemma4,5,8,other,0.32176367187498944,2.8912603008266036
gemma4,5,8,norm,0.5437539062500043,4.885989998183601
gemma4,5,8,attention,2.444158203124999,21.96238481633354
gemma4,5,8,routing,0.31610058593750345,2.8403737123692716
gemma4,5,8,routed,5.416484375000003,48.67070963054356
gemma4,5,8,dense_mlp,1.1675898437500012,10.491570236040422
gemma4,5,8,lm_head,0.9189873046874997,8.257711305702998
gemma4,5,4,other,0.3207060546875014,3.3086489954453233
gemma4,5,4,norm,0.5463066406250012,5.636117221018164
gemma4,5,4,attention,2.4301650390624956,25.07144158252722
gemma4,5,4,routing,0.31875976562499847,3.2885695885948003
gemma4,5,4,routed,4.007239257812502,41.34174566111525
gemma4,5,4,dense_mlp,1.1603027343750028,11.970570621883338
gemma4,5,4,lm_head,0.9094814453124993,9.38290632941591
