model,width,top_h,phase,kernel_ms,kernel_work_percent,kernels
qwen36,4,8,embedding,0.007681,0.05362218524541698,2
qwen36,4,8,norm,2.645988999999997,18.472036494640733,1050
qwen36,4,8,gdn,2.5468409999999992,17.779869794639104,240
qwen36,4,8,shared,1.923314999999999,13.426943524969287,320
qwen36,4,8,moe_envelope,0.08502499999999999,0.5935719698595987,40
qwen36,4,8,attention,0.6982779999999997,4.874780922900568,80
qwen36,4,8,lm_head,0.612845,4.278360645323208,1
qwen36,4,8,other,0.014944,0.10432625130940129,1
qwen36,4,8,routing,0.651792,4.550255352881242,120
qwen36,4,8,routed,5.137585000000003,35.86623285823144,200
qwen36,4,4,embedding,0.007424,0.06337537557635613,2
qwen36,4,4,norm,2.6668089999999935,22.76535856215063,1050
qwen36,4,4,gdn,2.533516000000003,21.627495693522043,240
qwen36,4,4,shared,1.5699649999999996,13.402090721542823,320
qwen36,4,4,moe_envelope,0.07520000000000002,0.6419488474329178,40
qwen36,4,4,attention,0.6980539999999998,5.958975541834279,80
qwen36,4,4,lm_head,0.605381,5.167867489465254,1
qwen36,4,4,other,0.01472,0.12565807226346473,1
qwen36,4,4,routing,0.5704730000000001,4.869873468638283,120
qwen36,4,4,routed,2.972787,25.377356227573948,200
qwen36,5,8,embedding,0.00864,0.054339065580648466,2
qwen36,5,8,norm,2.6704749999999913,16.79526807366687,1050
qwen36,5,8,gdn,2.656884000000004,16.70979096252035,240
qwen36,5,8,shared,2.2638200000000004,14.237715676248106,320
qwen36,5,8,moe_envelope,0.08845000000000001,0.5562836053944858,40
qwen36,5,8,attention,0.7085769999999998,4.456413434252216,80
qwen36,5,8,lm_head,0.617764,3.885268345991171,1
qwen36,5,8,other,0.014976000000000001,0.09418771367312403,1
qwen36,5,8,routing,0.6555890000000001,4.123158988999045,120
qwen36,5,8,routed,6.214987999999999,39.08757413367398,200
qwen36,5,4,embedding,0.00864,0.07048820423957182,2
qwen36,5,4,norm,2.673750999999992,21.81341511270357,1050
qwen36,5,4,gdn,2.652463000000001,21.63974000948003,240
qwen36,5,4,shared,1.694477999999999,13.824156405493184,320
qwen36,5,4,moe_envelope,0.08028400000000001,0.6549855311539103,40
qwen36,5,4,attention,0.700133,5.711934941998164,80
qwen36,5,4,lm_head,0.609733,4.974419471713755,1
qwen36,5,4,other,0.015135999999999998,0.12348489113080544,1
qwen36,5,4,routing,0.5817350000000002,4.746001793206867,120
qwen36,5,4,routed,3.241017000000001,26.441373638880144,200
gemma4,4,8,embedding,0.009663999999999999,0.07402011242264135,2
gemma4,4,8,other,0.2858910000000001,2.189743787315953,122
gemma4,4,8,norm,0.9247730000000001,7.083174816372447,331
gemma4,4,8,attention,2.597496,19.895172385902445,180
gemma4,4,8,dense_mlp,1.160488,8.888602258394684,120
gemma4,4,8,routing,0.4983680000000001,3.8171828836762143,150
gemma4,4,8,routed,6.67103,51.09585995186395,150
gemma4,4,8,lm_head,0.908201,6.956243804051667,4
gemma4,4,4,embedding,0.010016,0.10410703067540272,2
gemma4,4,4,other,0.28681599999999996,2.9811863129189597,122
gemma4,4,4,norm,0.9271139999999994,9.63649017947237,331
gemma4,4,4,attention,2.584091999999998,26.859239727642027,180
gemma4,4,4,dense_mlp,1.1627950000000005,12.08617559247254,120
gemma4,4,4,routing,0.5015760000000001,5.213417334070069,150
gemma4,4,4,routed,3.237920999999999,33.65518578988923,150
gemma4,4,4,lm_head,0.9105380000000001,9.464198032859409,4
gemma4,5,8,embedding,0.010816000000000001,0.09185131263049814,2
gemma4,5,8,other,0.2949169999999999,2.5044853519830443,122
gemma4,5,8,norm,0.9296490000000001,7.894737512539753,331
gemma4,5,8,attention,2.595381999999999,22.04042561737864,180
gemma4,5,8,dense_mlp,1.165675,9.899110470650509,120
gemma4,5,8,routing,0.5015040000000002,4.2588573122638085,150
gemma4,5,8,routed,5.365792,45.5672187964336,180
gemma4,5,8,lm_head,0.911818,7.74331362612015,4
gemma4,5,4,embedding,0.010976,0.10612794102318711,2
gemma4,5,4,other,0.29261400000000015,2.8293113460786157,122
gemma4,5,4,norm,0.9300149999999997,8.992399514456935,331
gemma4,5,4,attention,2.5982739999999978,25.122947324533545,180
gemma4,5,4,dense_mlp,1.1688440000000004,11.301658809885765,120
gemma4,5,4,routing,0.5019929999999998,4.853815916367779,150
gemma4,5,4,routed,3.9276989999999987,37.97727841006112,150
gemma4,5,4,lm_head,0.911819,8.816460737593061,4
