model,width,top_h,phase,name,mean_ms,calls
gemma4,4,4,attention,model.layers.0.self_attn,0.11208800046394268,60
gemma4,4,4,attention,model.layers.1.self_attn,0.10982772707939148,60
gemma4,4,4,attention,model.layers.10.self_attn,0.1089653213818868,60
gemma4,4,4,attention,model.layers.11.self_attn,0.1322853406270345,60
gemma4,4,4,attention,model.layers.12.self_attn,0.10954667727152506,60
gemma4,4,4,attention,model.layers.13.self_attn,0.10975894927978516,60
gemma4,4,4,attention,model.layers.14.self_attn,0.10885389645894368,60
gemma4,4,4,attention,model.layers.15.self_attn,0.10914721488952636,60
gemma4,4,4,attention,model.layers.16.self_attn,0.10926827589670816,60
gemma4,4,4,attention,model.layers.17.self_attn,0.13145225048065184,60
gemma4,4,4,attention,model.layers.18.self_attn,0.10936851501464843,60
gemma4,4,4,attention,model.layers.19.self_attn,0.10902563730875652,60
gemma4,4,4,attention,model.layers.2.self_attn,0.11038133998711903,60
gemma4,4,4,attention,model.layers.20.self_attn,0.10869599978129069,60
gemma4,4,4,attention,model.layers.21.self_attn,0.10887996355692546,60
gemma4,4,4,attention,model.layers.22.self_attn,0.10853540102640788,60
gemma4,4,4,attention,model.layers.23.self_attn,0.13274188041687013,60
gemma4,4,4,attention,model.layers.24.self_attn,0.10945541063944499,60
gemma4,4,4,attention,model.layers.25.self_attn,0.10871466000874837,60
gemma4,4,4,attention,model.layers.26.self_attn,0.10909547805786132,60
gemma4,4,4,attention,model.layers.27.self_attn,0.10957226753234864,60
gemma4,4,4,attention,model.layers.28.self_attn,0.10958135922749837,60
gemma4,4,4,attention,model.layers.29.self_attn,0.1331013043721517,60
gemma4,4,4,attention,model.layers.3.self_attn,0.1094266692797343,60
gemma4,4,4,attention,model.layers.4.self_attn,0.10948907136917115,60
gemma4,4,4,attention,model.layers.5.self_attn,0.13356853326161702,60
gemma4,4,4,attention,model.layers.6.self_attn,0.10861335198084514,60
gemma4,4,4,attention,model.layers.7.self_attn,0.10925012429555257,60
gemma4,4,4,attention,model.layers.8.self_attn,0.10925174951553344,60
gemma4,4,4,attention,model.layers.9.self_attn,0.11001975138982137,60
gemma4,4,4,dense_mlp,model.layers.0.mlp,0.04231306662162145,60
gemma4,4,4,dense_mlp,model.layers.1.mlp,0.04270826578140259,60
gemma4,4,4,dense_mlp,model.layers.10.mlp,0.04275359312693278,60
gemma4,4,4,dense_mlp,model.layers.11.mlp,0.042093880971272785,60
gemma4,4,4,dense_mlp,model.layers.12.mlp,0.042751463254292806,60
gemma4,4,4,dense_mlp,model.layers.13.mlp,0.04275360902150472,60
gemma4,4,4,dense_mlp,model.layers.14.mlp,0.04151625633239746,60
gemma4,4,4,dense_mlp,model.layers.15.mlp,0.04241758982340495,60
gemma4,4,4,dense_mlp,model.layers.16.mlp,0.042464526494344075,60
gemma4,4,4,dense_mlp,model.layers.17.mlp,0.04232371648152669,60
gemma4,4,4,dense_mlp,model.layers.18.mlp,0.04252004623413086,60
gemma4,4,4,dense_mlp,model.layers.19.mlp,0.042592525482177734,60
gemma4,4,4,dense_mlp,model.layers.2.mlp,0.04268266359965007,60
gemma4,4,4,dense_mlp,model.layers.20.mlp,0.04251468976338704,60
gemma4,4,4,dense_mlp,model.layers.21.mlp,0.042528502146403,60
gemma4,4,4,dense_mlp,model.layers.22.mlp,0.042729123433430986,60
gemma4,4,4,dense_mlp,model.layers.23.mlp,0.04225177764892578,60
gemma4,4,4,dense_mlp,model.layers.24.mlp,0.04203303654988607,60
gemma4,4,4,dense_mlp,model.layers.25.mlp,0.04252421061197917,60
