model,width,top_h,detailed,phase,mean_ms,percent
gemma4,4,4,True,attention,3.397962121851742,26.56052771279727
gemma4,4,4,True,dense_mlp,1.2725251828630766,9.946826707487899
gemma4,4,4,True,embedding,0.01529333321377635,0.11954194487141276
gemma4,4,4,True,lm_head,0.8961493810017903,7.0048457326337115
gemma4,4,4,True,moe_other,0.22026446262995403,1.7217203000011991
gemma4,4,4,True,norm,1.412689622119069,11.042436764252948
gemma4,4,4,True,other,1.2589518099091948,9.840729012584447
gemma4,4,4,True,routed,3.3215573425094287,25.963301732536557
gemma4,4,4,True,routing,0.9978846433262031,7.80007009283456
gemma4,4,8,True,attention,3.388849049868683,21.065903969878462
gemma4,4,8,True,dense_mlp,1.2712842519084613,7.902609875810247
gemma4,4,8,True,embedding,0.01565013340053459,0.09728500811926821
gemma4,4,8,True,lm_head,0.9121967633565267,5.670435341239872
gemma4,4,8,True,moe_other,0.22033174882332485,1.3696353522761364
gemma4,4,8,True,norm,1.4027135179998973,8.71960592891597
gemma4,4,8,True,other,1.2541000318247826,7.795788614445991
gemma4,4,8,True,routed,6.628735176722208,41.20581844151376
gemma4,4,8,True,routing,0.9930305163065593,6.172917467800289
gemma4,5,4,True,attention,3.4107034763321282,25.23017119272824
gemma4,5,4,True,dense_mlp,1.2805886901915073,9.472964186188644
gemma4,5,4,True,embedding,0.017124800151214002,0.12667815963908624
gemma4,5,4,True,lm_head,0.9014240105946859,6.6681499175640795
gemma4,5,4,True,moe_other,0.22005850225687026,1.6278500089157428
gemma4,5,4,True,norm,1.4141447841189803,10.460925507659471
gemma4,5,4,True,other,1.2691251489178588,9.388164346268201
gemma4,5,4,True,routed,4.004450283944607,29.622324807122347
gemma4,5,4,True,routing,1.0007327961424985,7.402771873914195
gemma4,5,8,True,attention,3.414088189167281,23.236037424832727
gemma4,5,8,True,dense_mlp,1.2805787446598211,8.715526368291764
gemma4,5,8,True,embedding,0.016691200078154604,0.11359910119251122
gemma4,5,8,True,lm_head,0.9168288548787434,6.239870912451466
gemma4,5,8,True,moe_other,0.22027157992124557,1.4991524504015428
gemma4,5,8,True,norm,1.4075248350078862,9.579512282780778
gemma4,5,8,True,other,1.2665769076440483,8.620230877698635
gemma4,5,8,True,routed,5.170940640072028,35.19304820992573
gemma4,5,8,True,routing,0.999573116004467,6.803022372424851
qwen36,4,4,True,attention,0.7328180958827336,5.8941403759790125
qwen36,4,4,True,embedding,0.012227733223699033,0.09834906712243294
qwen36,4,4,True,gdn,2.6888337801521023,21.626599884655214
qwen36,4,4,True,lm_head,0.607803201675415,4.888631178422278
qwen36,4,4,True,moe_other,0.4581708900630474,3.6851212564092983
qwen36,4,4,True,norm,3.029659609744946,24.36790129992647
qwen36,4,4,True,other,0.41217818548126767,3.3151966344614765
qwen36,4,4,True,routed,2.928172819316387,23.55163135182572
qwen36,4,4,True,routing,0.00021653175354003907,0.0017415898411795095
qwen36,4,4,True,shared,0.3552103372911612,2.8569976679833333
qwen36,4,4,True,shared_overlap,1.2077024181683857,9.713689693373594
qwen36,4,8,True,attention,0.7320287704467774,5.041699897484463
qwen36,4,8,True,embedding,0.011908799941496302,0.08201944768859351
qwen36,4,8,True,gdn,2.690791500856479,18.532281491805808
qwen36,4,8,True,lm_head,0.6133990128835042,4.22466146854358
qwen36,4,8,True,moe_other,0.4672647195557753,3.218191120063005
qwen36,4,8,True,norm,3.035236879158765,20.904579273784712
qwen36,4,8,True,other,0.4110663426380294,2.831136180989961
qwen36,4,8,True,routed,4.940880154321591,34.029311378462154
qwen36,4,8,True,routing,0.005116330335537592,0.035237688967379145
qwen36,4,8,True,shared,0.3508986264467239,2.416743221586961
qwen36,4,8,True,shared_overlap,1.2608920800189176,8.68413883062338
qwen36,5,4,True,attention,0.7393925746281942,5.7437707397742574
qwen36,5,4,True,embedding,0.012333333236165344,0.09580815522984373
qwen36,5,4,True,gdn,2.8131562363356353,21.853241472979708
qwen36,5,4,True,lm_head,0.6111866156260173,4.7478375085652536
qwen36,5,4,True,moe_other,0.45802552501360577,3.5580471036861487
qwen36,5,4,True,norm,3.058941255820294,23.76255575558624
qwen36,5,4,True,other,0.40710112658174086,3.1624547219251666
qwen36,5,4,True,routed,3.19607624510924,24.827851737593075
qwen36,5,4,True,routing,8.426507314046224e-05,0.0006545903733649275
qwen36,5,4,True,shared,0.37284005582332613,2.8963068831610665
qwen36,5,4,True,shared_overlap,1.203809966892004,9.351471331125879
qwen36,5,8,True,attention,0.7389188865820567,4.698038431303568
qwen36,5,8,True,embedding,0.012121066579129546,0.07706561254719821
qwen36,5,8,True,gdn,2.8112459514290093,17.87387189513037
qwen36,5,8,True,lm_head,0.6211920579274496,3.9495325053376136
qwen36,5,8,True,moe_other,0.46146589567263924,2.9339952625033194
qwen36,5,8,True,norm,3.0750453410980603,19.551105612287493
qwen36,5,8,True,other,0.40733007207745686,2.5898002711736536
qwen36,5,8,True,routed,5.9643764759103455,37.921442273864564
qwen36,5,8,True,routing,0.0018639643987019858,0.011851065845927752
qwen36,5,8,True,shared,0.37335439821084343,2.3737832976555997
qwen36,5,8,True,shared_overlap,1.2613285894195239,8.01951377235069
