mode,top_h,component,kernels,kernel_ms
none,8,convolution,30,0.14582699999999998
none,8,other,120,0.249248
none,8,projection,90,1.676282
none,8,ssm_and_norm_fused,30,0.641126
none,4,convolution,30,0.14285
none,4,other,120,0.248387
none,4,projection,90,1.673112
none,4,ssm_and_norm_fused,30,0.640554
ssm_mean,4,convolution,30,0.127551
ssm_mean,4,normalization,30,0.07187199999999999
ssm_mean,4,other,120,0.302726
ssm_mean,4,pooled_ssm,30,0.325702
ssm_mean,4,projection,90,1.628596
input_mean,4,convolution,30,0.096802
input_mean,4,normalization,30,0.06572800000000001
input_mean,4,other,120,0.391875
input_mean,4,pooled_ssm,30,0.194308
input_mean,4,projection,120,1.787057
