split,policy,request_id,cycle,trace_line,round,inner_accepted,skipped_rounds,suffix_cut,already_rejected
pilot,accept_leNone_margin_ltNone,4-b8e5f079,1,1,1,0,3,0,False
pilot,accept_leNone_margin_ltNone,4-b8e5f079,2,2,2,0,2,3,False
pilot,accept_leNone_margin_ltNone,4-b8e5f079,3,3,3,0,1,0,True
pilot,accept_leNone_margin_ltNone,4-b8e5f079,7,7,1,0,3,4,False
pilot,accept_leNone_margin_ltNone,4-b8e5f079,8,8,1,0,3,0,False
pilot,accept_leNone_margin_ltNone,4-b8e5f079,9,9,1,0,3,0,False
pilot,accept_leNone_margin_ltNone,4-b8e5f079,10,10,1,0,3,0,False
pilot,accept_leNone_margin_ltNone,4-b8e5f079,11,11,1,0,3,0,False
pilot,accept_leNone_margin_ltNone,4-b8e5f079,12,12,1,0,3,2,False
pilot,accept_leNone_margin_ltNone,4-b8e5f079,13,13,1,0,3,0,False
pilot,accept_leNone_margin_ltNone,4-b8e5f079,14,14,1,0,3,0,False
pilot,accept_leNone_margin_ltNone,4-b8e5f079,15,15,1,0,3,0,False
pilot,accept_leNone_margin_ltNone,4-b8e5f079,16,16,1,0,3,1,False
pilot,accept_leNone_margin_ltNone,4-b8e5f079,17,17,3,1,1,5,False
pilot,accept_leNone_margin_ltNone,5-aa34acf0,1,20,1,0,3,1,False
pilot,accept_leNone_margin_ltNone,5-aa34acf0,2,21,1,1,3,15,False
pilot,accept_leNone_margin_ltNone,6-ad26e01b,1,28,1,0,3,0,False
pilot,accept_leNone_margin_ltNone,6-ad26e01b,2,29,1,0,3,0,False
pilot,accept_leNone_margin_ltNone,6-ad26e01b,3,30,1,0,3,4,False
pilot,accept_leNone_margin_ltNone,6-ad26e01b,4,31,1,0,3,6,False
pilot,accept_leNone_margin_ltNone,7-a9a8f336,1,38,1,2,3,0,False
pilot,accept_leNone_margin_ltNone,7-a9a8f336,2,39,1,1,3,0,False
pilot,accept_leNone_margin_ltNone,7-a9a8f336,3,40,2,3,2,10,False
pilot,accept_leNone_margin_ltNone,7-a9a8f336,4,41,1,1,3,0,False
pilot,accept_leNone_margin_lt0.25,4-b8e5f079,1,1,1,0,3,0,False
pilot,accept_leNone_margin_lt0.25,4-b8e5f079,2,2,3,3,1,0,False
pilot,accept_leNone_margin_lt0.25,4-b8e5f079,9,9,1,0,3,0,False
pilot,accept_leNone_margin_lt0.25,4-b8e5f079,11,11,1,0,3,0,False
pilot,accept_leNone_margin_lt0.25,4-b8e5f079,12,12,3,1,1,0,False
pilot,accept_leNone_margin_lt0.25,4-b8e5f079,13,13,2,0,2,0,False
pilot,accept_leNone_margin_lt0.25,7-a9a8f336,4,41,1,1,3,0,False
pilot,accept_leNone_margin_lt0.5,4-b8e5f079,1,1,1,0,3,0,False
pilot,accept_leNone_margin_lt0.5,4-b8e5f079,2,2,2,0,2,3,False
pilot,accept_leNone_margin_lt0.5,4-b8e5f079,7,7,3,1,1,0,False
pilot,accept_leNone_margin_lt0.5,4-b8e5f079,9,9,1,0,3,0,False
pilot,accept_leNone_margin_lt0.5,4-b8e5f079,11,11,1,0,3,0,False
pilot,accept_leNone_margin_lt0.5,4-b8e5f079,12,12,3,1,1,0,False
pilot,accept_leNone_margin_lt0.5,4-b8e5f079,13,13,2,0,2,0,False
pilot,accept_leNone_margin_lt0.5,4-b8e5f079,14,14,3,1,1,0,True
pilot,accept_leNone_margin_lt0.5,4-b8e5f079,15,15,1,0,3,0,False
pilot,accept_leNone_margin_lt0.5,4-b8e5f079,16,16,2,1,2,0,False
pilot,accept_leNone_margin_lt0.5,7-a9a8f336,4,41,1,1,3,0,False
pilot,accept_leNone_margin_lt1,4-b8e5f079,1,1,1,0,3,0,False
pilot,accept_leNone_margin_lt1,4-b8e5f079,2,2,2,0,2,3,False
pilot,accept_leNone_margin_lt1,4-b8e5f079,7,7,3,1,1,0,False
pilot,accept_leNone_margin_lt1,4-b8e5f079,9,9,1,0,3,0,False
pilot,accept_leNone_margin_lt1,4-b8e5f079,10,10,3,0,1,0,True
pilot,accept_leNone_margin_lt1,4-b8e5f079,11,11,1,0,3,0,False
pilot,accept_leNone_margin_lt1,4-b8e5f079,12,12,3,1,1,0,False
pilot,accept_leNone_margin_lt1,4-b8e5f079,13,13,2,0,2,0,False
pilot,accept_leNone_margin_lt1,4-b8e5f079,14,14,2,0,2,0,False
pilot,accept_leNone_margin_lt1,4-b8e5f079,15,15,1,0,3,0,False
pilot,accept_leNone_margin_lt1,4-b8e5f079,16,16,1,0,3,1,False
pilot,accept_leNone_margin_lt1,5-aa34acf0,2,21,1,1,3,15,False
pilot,accept_leNone_margin_lt1,6-ad26e01b,1,28,1,0,3,0,False
pilot,accept_leNone_margin_lt1,6-ad26e01b,4,31,2,1,2,4,False
pilot,accept_leNone_margin_lt1,7-a9a8f336,1,38,3,1,1,0,True
pilot,accept_leNone_margin_lt1,7-a9a8f336,4,41,1,1,3,0,False
pilot,accept_leNone_margin_lt2,4-b8e5f079,1,1,1,0,3,0,False
pilot,accept_leNone_margin_lt2,4-b8e5f079,2,2,2,0,2,3,False
pilot,accept_leNone_margin_lt2,4-b8e5f079,3,3,3,0,1,0,True
pilot,accept_leNone_margin_lt2,4-b8e5f079,7,7,1,0,3,4,False
pilot,accept_leNone_margin_lt2,4-b8e5f079,9,9,1,0,3,0,False
pilot,accept_leNone_margin_lt2,4-b8e5f079,10,10,1,0,3,0,False
pilot,accept_leNone_margin_lt2,4-b8e5f079,11,11,1,0,3,0,False
pilot,accept_leNone_margin_lt2,4-b8e5f079,12,12,2,0,2,1,False
pilot,accept_leNone_margin_lt2,4-b8e5f079,13,13,2,0,2,0,False
pilot,accept_leNone_margin_lt2,4-b8e5f079,14,14,2,0,2,0,False
pilot,accept_leNone_margin_lt2,4-b8e5f079,15,15,1,0,3,0,False
pilot,accept_leNone_margin_lt2,4-b8e5f079,16,16,1,0,3,1,False
pilot,accept_leNone_margin_lt2,5-aa34acf0,1,20,1,0,3,1,False
pilot,accept_leNone_margin_lt2,5-aa34acf0,2,21,1,1,3,15,False
pilot,accept_leNone_margin_lt2,6-ad26e01b,1,28,1,0,3,0,False
pilot,accept_leNone_margin_lt2,6-ad26e01b,2,29,1,0,3,0,False
pilot,accept_leNone_margin_lt2,6-ad26e01b,4,31,2,1,2,4,False
pilot,accept_leNone_margin_lt2,7-a9a8f336,1,38,1,2,3,0,False
pilot,accept_leNone_margin_lt2,7-a9a8f336,4,41,1,1,3,0,False
pilot,accept_le0_margin_ltNone,4-b8e5f079,1,1,1,0,3,0,False
pilot,accept_le0_margin_ltNone,4-b8e5f079,2,2,2,0,2,3,False
pilot,accept_le0_margin_ltNone,4-b8e5f079,3,3,3,0,1,0,True
pilot,accept_le0_margin_ltNone,4-b8e5f079,7,7,1,0,3,4,False
pilot,accept_le0_margin_ltNone,4-b8e5f079,8,8,1,0,3,0,False
pilot,accept_le0_margin_ltNone,4-b8e5f079,9,9,1,0,3,0,False
pilot,accept_le0_margin_ltNone,4-b8e5f079,10,10,1,0,3,0,False
pilot,accept_le0_margin_ltNone,4-b8e5f079,11,11,1,0,3,0,False
pilot,accept_le0_margin_ltNone,4-b8e5f079,12,12,1,0,3,2,False
pilot,accept_le0_margin_ltNone,4-b8e5f079,13,13,1,0,3,0,False
pilot,accept_le0_margin_ltNone,4-b8e5f079,14,14,1,0,3,0,False
pilot,accept_le0_margin_ltNone,4-b8e5f079,15,15,1,0,3,0,False
pilot,accept_le0_margin_ltNone,4-b8e5f079,16,16,1,0,3,1,False
pilot,accept_le0_margin_ltNone,5-aa34acf0,1,20,1,0,3,1,False
pilot,accept_le0_margin_ltNone,6-ad26e01b,1,28,1,0,3,0,False
pilot,accept_le0_margin_ltNone,6-ad26e01b,2,29,1,0,3,0,False
pilot,accept_le0_margin_ltNone,6-ad26e01b,3,30,1,0,3,4,False
