split,policy,reached,rejected
pilot,accept_leNone_margin_ltNone,42,18
pilot,accept_leNone_margin_lt0.25,7,7
pilot,accept_leNone_margin_lt0.5,11,10
pilot,accept_leNone_margin_lt1,17,12
pilot,accept_leNone_margin_lt2,26,16
pilot,accept_le0_margin_ltNone,26,12
pilot,accept_le0_margin_lt0.25,4,4
pilot,accept_le0_margin_lt0.5,6,5
pilot,accept_le0_margin_lt1,9,7
pilot,accept_le0_margin_lt2,17,10
pilot,accept_le1_margin_ltNone,37,16
pilot,accept_le1_margin_lt0.25,6,6
pilot,accept_le1_margin_lt0.5,10,9
pilot,accept_le1_margin_lt1,16,11
pilot,accept_le1_margin_lt2,24,14
pilot,accept_le2_margin_ltNone,39,17
pilot,accept_le2_margin_lt0.25,6,6
pilot,accept_le2_margin_lt0.5,10,9
pilot,accept_le2_margin_lt1,16,11
pilot,accept_le2_margin_lt2,25,15
pilot,accept_le3_margin_ltNone,42,18
pilot,accept_le3_margin_lt0.25,7,7
pilot,accept_le3_margin_lt0.5,11,10
pilot,accept_le3_margin_lt1,17,12
pilot,accept_le3_margin_lt2,26,16
heldout,accept_leNone_margin_ltNone,129,65
heldout,accept_leNone_margin_lt0.25,17,16
heldout,accept_leNone_margin_lt0.5,33,27
heldout,accept_leNone_margin_lt1,54,39
heldout,accept_leNone_margin_lt2,72,52
heldout,accept_le0_margin_ltNone,66,38
heldout,accept_le0_margin_lt0.25,11,11
heldout,accept_le0_margin_lt0.5,23,20
heldout,accept_le0_margin_lt1,33,26
heldout,accept_le0_margin_lt2,42,33
heldout,accept_le1_margin_ltNone,101,52
heldout,accept_le1_margin_lt0.25,15,14
heldout,accept_le1_margin_lt0.5,28,23
heldout,accept_le1_margin_lt1,46,33
heldout,accept_le1_margin_lt2,61,43
heldout,accept_le2_margin_ltNone,117,57
heldout,accept_le2_margin_lt0.25,16,15
heldout,accept_le2_margin_lt0.5,31,25
heldout,accept_le2_margin_lt1,51,36
heldout,accept_le2_margin_lt2,68,48
heldout,accept_le3_margin_ltNone,129,65
heldout,accept_le3_margin_lt0.25,17,16
heldout,accept_le3_margin_lt0.5,33,27
heldout,accept_le3_margin_lt1,54,39
heldout,accept_le3_margin_lt2,72,52
