split,policy,length_le,margin_lt,cycles,triggers,requests,skipped_rounds,zero_suffix,harmful_triggers,suffix_cut,already_rejected
pilot,accept_leNone_margin_ltNone,,,46,24,4,66,14,10,51,1
pilot,accept_leNone_margin_lt0.25,,0.25,46,7,2,16,7,0,0,0
pilot,accept_leNone_margin_lt0.5,,0.5,46,11,2,24,10,1,3,1
pilot,accept_leNone_margin_lt1,,1,46,16,4,36,12,4,23,2
pilot,accept_leNone_margin_lt2,,2,46,19,4,50,12,7,29,1
pilot,accept_le0_margin_ltNone,0,,46,20,4,55,13,7,21,2
pilot,accept_le0_margin_lt0.25,0,0.25,46,4,1,11,4,0,0,0
pilot,accept_le0_margin_lt0.5,0,0.5,46,6,1,16,5,1,3,0
pilot,accept_le0_margin_lt1,0,1,46,10,2,25,8,2,4,1
pilot,accept_le0_margin_lt2,0,2,46,15,3,39,10,5,10,1
pilot,accept_le1_margin_ltNone,1,,46,23,4,62,14,9,41,2
pilot,accept_le1_margin_lt0.25,1,0.25,46,6,2,15,6,0,0,0
pilot,accept_le1_margin_lt0.5,1,0.5,46,11,2,24,10,1,3,1
pilot,accept_le1_margin_lt1,1,1,46,16,4,36,12,4,23,2
pilot,accept_le1_margin_lt2,1,2,46,19,4,48,12,7,29,2
pilot,accept_le2_margin_ltNone,2,,46,23,4,64,14,9,41,1
pilot,accept_le2_margin_lt0.25,2,0.25,46,6,2,15,6,0,0,0
pilot,accept_le2_margin_lt0.5,2,0.5,46,11,2,24,10,1,3,1
pilot,accept_le2_margin_lt1,2,1,46,16,4,36,12,4,23,2
pilot,accept_le2_margin_lt2,2,2,46,19,4,50,12,7,29,1
pilot,accept_le3_margin_ltNone,3,,46,24,4,66,14,10,51,1
pilot,accept_le3_margin_lt0.25,3,0.25,46,7,2,16,7,0,0,0
pilot,accept_le3_margin_lt0.5,3,0.5,46,11,2,24,10,1,3,1
pilot,accept_le3_margin_lt1,3,1,46,16,4,36,12,4,23,2
pilot,accept_le3_margin_lt2,3,2,46,19,4,50,12,7,29,1
heldout,accept_leNone_margin_ltNone,,,176,90,14,251,63,27,189,6
heldout,accept_leNone_margin_lt0.25,,0.25,176,25,8,55,25,0,0,10
heldout,accept_leNone_margin_lt0.5,,0.5,176,40,11,94,37,3,27,11
heldout,accept_leNone_margin_lt1,,1,176,61,12,144,54,7,51,18
heldout,accept_leNone_margin_lt2,,2,176,73,13,181,62,11,83,13
heldout,accept_le0_margin_ltNone,0,,176,71,14,172,58,13,87,21
heldout,accept_le0_margin_lt0.25,0,0.25,176,17,7,33,17,0,0,7
heldout,accept_le0_margin_lt0.5,0,0.5,176,32,10,69,30,2,16,10
heldout,accept_le0_margin_lt1,0,1,176,47,11,100,44,3,31,18
heldout,accept_le0_margin_lt2,0,2,176,53,12,121,48,5,53,16
heldout,accept_le1_margin_ltNone,1,,176,84,14,219,61,23,142,15
heldout,accept_le1_margin_lt0.25,1,0.25,176,21,8,44,21,0,0,8
heldout,accept_le1_margin_lt0.5,1,0.5,176,36,11,80,33,3,26,11
heldout,accept_le1_margin_lt1,1,1,176,58,12,130,51,7,48,21
heldout,accept_le1_margin_lt2,1,2,176,70,13,164,59,11,80,19
heldout,accept_le2_margin_ltNone,2,,176,88,14,239,63,25,168,11
heldout,accept_le2_margin_lt0.25,2,0.25,176,24,8,52,24,0,0,10
heldout,accept_le2_margin_lt0.5,2,0.5,176,38,11,88,35,3,27,11
heldout,accept_le2_margin_lt1,2,1,176,61,12,140,54,7,51,21
heldout,accept_le2_margin_lt2,2,2,176,73,13,177,62,11,83,17
heldout,accept_le3_margin_ltNone,3,,176,90,14,251,63,27,189,6
heldout,accept_le3_margin_lt0.25,3,0.25,176,25,8,55,25,0,0,10
heldout,accept_le3_margin_lt0.5,3,0.5,176,40,11,94,37,3,27,11
heldout,accept_le3_margin_lt1,3,1,176,61,12,144,54,7,51,18
heldout,accept_le3_margin_lt2,3,2,176,73,13,181,62,11,83,13
