batch,mode,sample,equal_ar,first_difference
1,ar,0,True,
1,ar,1,True,
1,ar,2,True,
1,ar,3,True,
1,ar,4,True,
1,ar,5,True,
1,ar,6,True,
1,ar,7,True,
1,ar,8,True,
1,ar,9,True,
1,ar,10,True,
1,ar,11,True,
1,ar,12,True,
1,ar,13,True,
1,ar,14,True,
1,ar,15,True,
1,mtp,0,False,15
1,mtp,1,True,
1,mtp,2,False,2
1,mtp,3,False,28
1,mtp,4,False,11
1,mtp,5,False,0
1,mtp,6,True,
1,mtp,7,False,6
1,mtp,8,False,54
1,mtp,9,True,
1,mtp,10,False,1
1,mtp,11,True,
1,mtp,12,False,101
1,mtp,13,True,
1,mtp,14,False,1
1,mtp,15,False,20
1,low_error,0,False,43
1,low_error,1,True,
1,low_error,2,False,2
1,low_error,3,False,28
1,low_error,4,False,9
1,low_error,5,False,0
1,low_error,6,True,
1,low_error,7,False,6
1,low_error,8,False,59
1,low_error,9,True,
1,low_error,10,False,1
1,low_error,11,True,
1,low_error,12,False,332
1,low_error,13,True,
1,low_error,14,False,1
1,low_error,15,False,34
1,balanced,0,False,43
1,balanced,1,True,
1,balanced,2,False,2
1,balanced,3,False,28
1,balanced,4,False,9
1,balanced,5,False,0
1,balanced,6,True,
1,balanced,7,False,6
1,balanced,8,False,47
1,balanced,9,True,
1,balanced,10,False,1
1,balanced,11,True,
1,balanced,12,False,101
1,balanced,13,True,
1,balanced,14,False,1
1,balanced,15,False,34
1,aggressive,0,False,15
1,aggressive,1,True,
1,aggressive,2,False,2
1,aggressive,3,False,28
1,aggressive,4,False,9
1,aggressive,5,False,0
1,aggressive,6,True,
1,aggressive,7,False,6
1,aggressive,8,False,54
1,aggressive,9,True,
1,aggressive,10,False,1
1,aggressive,11,True,
1,aggressive,12,False,101
1,aggressive,13,True,
1,aggressive,14,False,1
1,aggressive,15,False,34
4,ar,0,True,
4,ar,1,True,
4,ar,2,True,
4,ar,3,True,
4,ar,4,True,
4,ar,5,True,
4,ar,6,True,
4,ar,7,True,
4,ar,8,True,
4,ar,9,True,
4,ar,10,True,
4,ar,11,True,
4,ar,12,True,
4,ar,13,True,
4,ar,14,True,
4,ar,15,True,
4,mtp,0,False,16
4,mtp,1,True,
4,mtp,2,False,3
4,mtp,3,False,7
4,mtp,4,False,205
4,mtp,5,True,
4,mtp,6,True,
4,mtp,7,False,5
4,mtp,8,False,43
4,mtp,9,True,
4,mtp,10,False,2
4,mtp,11,True,
4,mtp,12,False,145
4,mtp,13,True,
4,mtp,14,False,37
4,mtp,15,False,23
4,low_error,0,False,2
4,low_error,1,False,1
4,low_error,2,False,1
4,low_error,3,False,7
4,low_error,4,False,9
4,low_error,5,False,1
4,low_error,6,True,
4,low_error,7,False,0
4,low_error,8,False,2
4,low_error,9,False,0
4,low_error,10,False,0
4,low_error,11,False,65
4,low_error,12,False,5
4,low_error,13,False,0
4,low_error,14,False,0
4,low_error,15,False,8
4,balanced,0,False,12
4,balanced,1,True,
4,balanced,2,False,3
4,balanced,3,False,49
4,balanced,4,False,15
4,balanced,5,True,
4,balanced,6,False,1
4,balanced,7,False,5
4,balanced,8,False,17
4,balanced,9,True,
4,balanced,10,False,2
4,balanced,11,True,
4,balanced,12,False,145
4,balanced,13,True,
4,balanced,14,False,23
4,balanced,15,False,21
4,aggressive,0,False,2
4,aggressive,1,False,1
4,aggressive,2,False,1
4,aggressive,3,False,7
4,aggressive,4,False,9
4,aggressive,5,False,1
4,aggressive,6,False,2
4,aggressive,7,False,0
4,aggressive,8,False,2
4,aggressive,9,False,0
4,aggressive,10,False,0
4,aggressive,11,False,65
4,aggressive,12,False,5
4,aggressive,13,False,0
4,aggressive,14,False,0
4,aggressive,15,False,8
8,ar,0,True,
8,ar,1,True,
8,ar,2,True,
8,ar,3,True,
8,ar,4,True,
8,ar,5,True,
8,ar,6,True,
8,ar,7,True,
8,ar,8,True,
8,ar,9,True,
8,ar,10,True,
8,ar,11,True,
8,ar,12,True,
8,ar,13,True,
8,ar,14,True,
8,ar,15,True,
8,mtp,0,False,5
8,mtp,1,False,0
8,mtp,2,True,
8,mtp,3,False,10
8,mtp,4,False,1
8,mtp,5,True,
8,mtp,6,True,
8,mtp,7,False,1
8,mtp,8,False,2
8,mtp,9,False,0
8,mtp,10,False,0
8,mtp,11,True,
8,mtp,12,False,141
8,mtp,13,False,0
8,mtp,14,False,0
8,mtp,15,False,8
8,low_error,0,False,5
