batch,mode,seconds,tokens_per_second,speedup_ar,speedup_mtp,target_engine_steps,outer_request_steps,outer_proposed,outer_accepted,outer_acceptance_rate,mean_accepted_draft,mean_emitted_including_bonus,inner_rounds,inner_acceptance_rate,early_stops,skipped_request_rounds,batch_round_calls,exact_ar_requests
1,ar,84.60439324565232,96.82712310475642,1.0,0.31942671220582103,8208,0,0,0,,,,,,,,,16
1,mtp,27.02490317262709,303.12782057615254,3.1306085614895443,1.0,1809,1777,7108,6434,0.9051772650534609,3.6207090602138434,4.620709060213843,,,,,,5
1,low_error,39.07813140377402,209.63131310850872,2.165006109721038,0.6915607835337061,572,540,8771,7809,0.8903203739596397,14.46111111111111,15.46111111111111,2015,0.8765508684863523,89,209,2015,5
1,balanced,39.3403354305774,208.23411672369073,2.150576305963403,0.6869515187616296,575,543,8847,7796,0.881202667570928,14.357274401473296,15.357274401473296,2044,0.8703522504892368,84,192,2044,5
1,aggressive,38.65706552192569,211.9146885413127,2.1885880912938416,0.6990934983748052,598,566,8713,7815,0.8969356134511649,13.807420494699647,14.807420494699647,1974,0.8914640324214792,146,354,1974,5
4,ar,32.821312902495265,249.5939155248478,1.0,0.3245050733779933,2056,0,0,0,,,,,,,,,16
4,mtp,10.650682551786304,769.1525834300695,3.08161591925304,1.0,512,1802,7208,6403,0.8883185349611543,3.5532741398446173,4.553274139844618,,,,,,6
4,low_error,23.104073505848646,354.569509048967,1.4205855471411464,0.46098721721475444,215,567,8741,7769,0.888799908477291,13.701940035273369,14.701940035273369,2081,0.8368572801537723,117,251,799,1
4,balanced,18.90248086117208,433.38226660117044,1.7363494846813523,0.563454216936363,164,509,8431,7825,0.9281224054086111,15.37328094302554,16.37328094302554,1910,0.8930628272251309,81,190,631,5
4,aggressive,19.992226157337427,409.75927020480515,1.64170376246216,0.5327411999027108,173,512,8307,7855,0.9455880582641146,15.341796875,16.341796875,1857,0.9114162627894453,104,255,658,0
8,ar,18.33918084204197,446.6938883780517,1.0,0.35899330686400005,1028,0,0,0,,,,,,,,,16
8,mtp,6.583643175661564,1244.2958680209485,2.78556725398459,1.0,258,1775,7100,6439,0.9069014084507042,3.627605633802817,4.627605633802817,,,,,,4
8,low_error,12.30335896462202,665.8344297322282,1.4905832541158714,0.5351094115511588,86,503,8659,7834,0.9047234091696501,15.57455268389662,16.57455268389662,1933,0.9105018106570099,60,143,330,4
8,balanced,15.733210250735283,520.6820394214939,1.1656350197941896,0.4184551703524003,120,546,8561,7783,0.9091227660320056,14.254578754578755,15.254578754578755,2017,0.84766980664353,99,231,459,6
8,aggressive,16.76929240860045,488.51196582382795,1.0936168560479256,0.39260113159485593,153,580,8576,7747,0.9033348880597015,13.356896551724137,14.356896551724137,1992,0.8660893574297188,162,392,514,6
16,ar,11.746943775564432,697.3728789815699,1.0,0.4024183346233808,514,0,0,0,,,,,,,,,16
16,mtp,4.7271855510771275,1732.9550345518776,2.4849762398025175,1.0,171,1805,7220,6401,0.8865650969529086,3.5462603878116346,4.5462603878116346,,,,,,4
16,low_error,10.269773442298174,797.6806933500171,1.1438367011274297,0.460300860348802,59,552,8891,7776,0.874592284332471,14.08695652173913,15.08695652173913,2062,0.866270611057226,87,210,230,5
16,balanced,8.628521908074617,949.4094222944352,1.361408581992656,0.547855774307463,57,556,8745,7819,0.8941109205260148,14.06294964028777,15.06294964028777,2030,0.8652709359605911,111,258,221,5
16,aggressive,10.697199255228043,765.8079282758357,1.098132650920132,0.44190871257883785,62,545,8445,7799,0.9235050325636471,14.310091743119266,15.310091743119266,1915,0.8921671018276762,138,329,237,4
