method,nominal_budget,e2e_tokens_per_second,mean_acceptance_length,mean_loop_ms
moe_skip,4,115.14628517267198,4.488003281153873,23.313224566416547
moe_skip,8,112.35805873594649,7.17729105372126,46.37809296128172
moe_skip,16,92.29410515573694,10.88228533902479,92.82467182094936
moe_skip,32,68.78864783474401,14.639807313334794,185.93683592187858
mtp,4,205.60256416922522,3.7696461397058822,3.3521689339067993
mtp,8,199.96126637120247,4.801969365426696,6.627304858432032
mtp,16,148.76424999765962,5.405535992138236,13.146222309658818
mtp,32,103.00244143439853,5.605301041578457,26.24172331659096
dspark,4,204.97421065962308,,0.9752310139395939
dspark,8,224.17984271273468,,1.1055509115010131
hierarchical_mtp,4,111.20498145372731,4.469475260328047,22.44045859068827
hierarchical_mtp,8,110.23630152188929,6.8977498691784405,40.192614917583015
hierarchical_mtp,16,102.20320536104846,10.597155640779802,75.97223803540751
hierarchical_mtp,32,77.17856518594293,14.18649449618967,147.19413674772306
hierarchical_dspark,4,99.14242811886434,4.159961989230282,22.500016961846157
hierarchical_dspark,8,102.85099885951537,6.5993397358943575,39.30062235891819
hierarchical_dspark,16,97.59009239695976,10.314734224432701,74.20554485248522
hierarchical_dspark,32,75.50966682069708,14.389819587628866,145.09553718903288
