rounds,batch,mode,sample,first_difference_ar,first_difference_r4
4,1,low_error,0,43,
4,1,low_error,1,,
4,1,low_error,2,2,
4,1,low_error,3,28,
4,1,low_error,4,9,
4,1,low_error,5,0,
4,1,low_error,6,,
4,1,low_error,7,6,
4,1,low_error,8,59,
4,1,low_error,9,,
4,1,low_error,10,1,
4,1,low_error,11,,
4,1,low_error,12,332,
4,1,low_error,13,,
4,1,low_error,14,1,
4,1,low_error,15,34,
4,1,balanced,0,43,
4,1,balanced,1,,
4,1,balanced,2,2,
4,1,balanced,3,28,
4,1,balanced,4,9,
4,1,balanced,5,0,
4,1,balanced,6,,
4,1,balanced,7,6,
4,1,balanced,8,47,
4,1,balanced,9,,
4,1,balanced,10,1,
4,1,balanced,11,,
4,1,balanced,12,101,
4,1,balanced,13,,
4,1,balanced,14,1,
4,1,balanced,15,34,
4,1,aggressive,0,15,
4,1,aggressive,1,,
4,1,aggressive,2,2,
4,1,aggressive,3,28,
4,1,aggressive,4,9,
4,1,aggressive,5,0,
4,1,aggressive,6,,
4,1,aggressive,7,6,
4,1,aggressive,8,54,
4,1,aggressive,9,,
4,1,aggressive,10,1,
4,1,aggressive,11,,
4,1,aggressive,12,101,
4,1,aggressive,13,,
4,1,aggressive,14,1,
4,1,aggressive,15,34,
4,4,low_error,0,2,
4,4,low_error,1,1,
4,4,low_error,2,1,
4,4,low_error,3,7,
4,4,low_error,4,9,
4,4,low_error,5,1,
4,4,low_error,6,,
4,4,low_error,7,0,
4,4,low_error,8,2,
4,4,low_error,9,0,
4,4,low_error,10,0,
4,4,low_error,11,65,
4,4,low_error,12,5,
4,4,low_error,13,0,
4,4,low_error,14,0,
4,4,low_error,15,8,
4,4,balanced,0,12,
4,4,balanced,1,,
4,4,balanced,2,3,
4,4,balanced,3,49,
4,4,balanced,4,15,
4,4,balanced,5,,
4,4,balanced,6,1,
4,4,balanced,7,5,
4,4,balanced,8,17,
4,4,balanced,9,,
4,4,balanced,10,2,
4,4,balanced,11,,
4,4,balanced,12,145,
4,4,balanced,13,,
4,4,balanced,14,23,
4,4,balanced,15,21,
4,4,aggressive,0,2,
4,4,aggressive,1,1,
4,4,aggressive,2,1,
4,4,aggressive,3,7,
4,4,aggressive,4,9,
4,4,aggressive,5,1,
4,4,aggressive,6,2,
4,4,aggressive,7,0,
4,4,aggressive,8,2,
4,4,aggressive,9,0,
4,4,aggressive,10,0,
4,4,aggressive,11,65,
4,4,aggressive,12,5,
4,4,aggressive,13,0,
4,4,aggressive,14,0,
4,4,aggressive,15,8,
4,8,low_error,0,5,
4,8,low_error,1,0,
4,8,low_error,2,,
4,8,low_error,3,10,
4,8,low_error,4,1,
4,8,low_error,5,,
4,8,low_error,6,,
4,8,low_error,7,1,
4,8,low_error,8,2,
4,8,low_error,9,0,
4,8,low_error,10,0,
4,8,low_error,11,,
4,8,low_error,12,7,
4,8,low_error,13,0,
4,8,low_error,14,0,
4,8,low_error,15,8,
4,8,balanced,0,2,
4,8,balanced,1,,
4,8,balanced,2,4,
4,8,balanced,3,10,
4,8,balanced,4,4,
4,8,balanced,5,,
4,8,balanced,6,,
4,8,balanced,7,1,
4,8,balanced,8,47,
4,8,balanced,9,,
4,8,balanced,10,41,
4,8,balanced,11,,
4,8,balanced,12,145,
4,8,balanced,13,,
4,8,balanced,14,5,
4,8,balanced,15,26,
4,8,aggressive,0,2,
4,8,aggressive,1,,
4,8,aggressive,2,4,
4,8,aggressive,3,10,
4,8,aggressive,4,4,
4,8,aggressive,5,,
4,8,aggressive,6,,
4,8,aggressive,7,1,
4,8,aggressive,8,47,
4,8,aggressive,9,,
4,8,aggressive,10,41,
4,8,aggressive,11,,
4,8,aggressive,12,53,
4,8,aggressive,13,,
4,8,aggressive,14,5,
4,8,aggressive,15,26,
4,16,low_error,0,13,
4,16,low_error,1,1,
4,16,low_error,2,1,
4,16,low_error,3,67,
4,16,low_error,4,24,
4,16,low_error,5,,
4,16,low_error,6,,
4,16,low_error,7,9,
4,16,low_error,8,35,
4,16,low_error,9,,
4,16,low_error,10,3,
4,16,low_error,11,,
4,16,low_error,12,46,
4,16,low_error,13,,
4,16,low_error,14,7,
4,16,low_error,15,87,
4,16,balanced,0,13,
4,16,balanced,1,1,
4,16,balanced,2,1,
4,16,balanced,3,73,
4,16,balanced,4,56,
4,16,balanced,5,,
4,16,balanced,6,,
4,16,balanced,7,9,
4,16,balanced,8,35,
4,16,balanced,9,,
4,16,balanced,10,3,
4,16,balanced,11,,
4,16,balanced,12,11,
4,16,balanced,13,,
4,16,balanced,14,7,
4,16,balanced,15,56,
4,16,aggressive,0,2,
4,16,aggressive,1,1,
4,16,aggressive,2,1,
4,16,aggressive,3,31,
4,16,aggressive,4,14,
4,16,aggressive,5,0,
4,16,aggressive,6,,
4,16,aggressive,7,0,
4,16,aggressive,8,3,
4,16,aggressive,9,,
4,16,aggressive,10,0,
4,16,aggressive,11,,
4,16,aggressive,12,11,
4,16,aggressive,13,,
4,16,aggressive,14,0,
4,16,aggressive,15,56,
6,1,low_error,0,43,43
6,1,low_error,1,,
6,1,low_error,2,2,70
6,1,low_error,3,33,28
6,1,low_error,4,9,
6,1,low_error,5,0,1
6,1,low_error,6,,
6,1,low_error,7,6,118
6,1,low_error,8,54,54
6,1,low_error,9,,
6,1,low_error,10,1,5
6,1,low_error,11,,
6,1,low_error,12,101,101
6,1,low_error,13,,
6,1,low_error,14,1,
6,1,low_error,15,34,37
6,1,balanced,0,2,2
6,1,balanced,1,,
6,1,balanced,2,1,1
6,1,balanced,3,7,7
6,1,balanced,4,0,0
6,1,balanced,5,,0
6,1,balanced,6,,
6,1,balanced,7,1,1
6,1,balanced,8,2,2
6,1,balanced,9,0,0
6,1,balanced,10,0,0
6,1,balanced,11,,
6,1,balanced,12,5,5
6,1,balanced,13,0,0
6,1,balanced,14,0,0
6,1,balanced,15,8,8
6,1,aggressive,0,15,155
6,1,aggressive,1,,
6,1,aggressive,2,2,70
6,1,aggressive,3,28,81
6,1,aggressive,4,9,
6,1,aggressive,5,0,1
6,1,aggressive,6,,
6,1,aggressive,7,6,78
6,1,aggressive,8,47,47
6,1,aggressive,9,,
6,1,aggressive,10,1,5
6,1,aggressive,11,,
6,1,aggressive,12,101,129
6,1,aggressive,13,,
6,1,aggressive,14,1,
6,1,aggressive,15,34,34
6,4,low_error,0,12,2
6,4,low_error,1,,1
6,4,low_error,2,3,1
6,4,low_error,3,7,21
6,4,low_error,4,65,9
6,4,low_error,5,,1
6,4,low_error,6,1,1
6,4,low_error,7,6,0
6,4,low_error,8,17,2
6,4,low_error,9,,0
6,4,low_error,10,2,0
6,4,low_error,11,51,51
6,4,low_error,12,20,5
6,4,low_error,13,,0
6,4,low_error,14,23,0
6,4,low_error,15,22,8
6,4,balanced,0,2,2
6,4,balanced,1,1,1
6,4,balanced,2,1,1
6,4,balanced,3,7,7
6,4,balanced,4,0,0
6,4,balanced,5,1,1
6,4,balanced,6,,1
6,4,balanced,7,1,1
6,4,balanced,8,2,2
6,4,balanced,9,0,0
6,4,balanced,10,0,0
6,4,balanced,11,,
6,4,balanced,12,5,5
6,4,balanced,13,0,0
6,4,balanced,14,0,0
6,4,balanced,15,8,8
6,4,aggressive,0,2,15
6,4,aggressive,1,1,
6,4,aggressive,2,1,
6,4,aggressive,3,7,31
6,4,aggressive,4,9,
6,4,aggressive,5,1,
6,4,aggressive,6,2,7
6,4,aggressive,7,0,8
6,4,aggressive,8,2,54
6,4,aggressive,9,0,1
6,4,aggressive,10,0,1
6,4,aggressive,11,,65
6,4,aggressive,12,5,102
6,4,aggressive,13,0,
6,4,aggressive,14,0,7
6,4,aggressive,15,8,26
6,8,low_error,0,2,2
6,8,low_error,1,,0
6,8,low_error,2,4,4
6,8,low_error,3,10,10
6,8,low_error,4,4,1
6,8,low_error,5,,
6,8,low_error,6,,
6,8,low_error,7,1,1
6,8,low_error,8,48,2
6,8,low_error,9,,0
6,8,low_error,10,21,0
6,8,low_error,11,,
6,8,low_error,12,133,7
6,8,low_error,13,,0
6,8,low_error,14,5,0
6,8,low_error,15,28,8
6,8,balanced,0,5,2
6,8,balanced,1,0,0
6,8,balanced,2,4,4
6,8,balanced,3,10,10
6,8,balanced,4,1,1
6,8,balanced,5,,
6,8,balanced,6,,
6,8,balanced,7,1,1
6,8,balanced,8,2,2
6,8,balanced,9,0,0
6,8,balanced,10,0,0
6,8,balanced,11,,
6,8,balanced,12,7,7
6,8,balanced,13,0,0
6,8,balanced,14,0,0
6,8,balanced,15,8,8
6,8,aggressive,0,2,43
6,8,aggressive,1,,
6,8,aggressive,2,4,4
6,8,aggressive,3,10,10
6,8,aggressive,4,4,28
6,8,aggressive,5,,
6,8,aggressive,6,209,209
6,8,aggressive,7,1,20
6,8,aggressive,8,48,47
6,8,aggressive,9,,
6,8,aggressive,10,21,21
6,8,aggressive,11,,
6,8,aggressive,12,53,72
6,8,aggressive,13,,
6,8,aggressive,14,5,
6,8,aggressive,15,26,121
6,16,low_error,0,13,15
6,16,low_error,1,,1
6,16,low_error,2,,1
6,16,low_error,3,123,67
6,16,low_error,4,24,24
6,16,low_error,5,,
6,16,low_error,6,,
6,16,low_error,7,9,9
6,16,low_error,8,15,15
6,16,low_error,9,,
6,16,low_error,10,3,3
6,16,low_error,11,,
6,16,low_error,12,11,11
6,16,low_error,13,,
6,16,low_error,14,106,7
6,16,low_error,15,105,87
6,16,balanced,0,2,2
6,16,balanced,1,,1
6,16,balanced,2,1,1
6,16,balanced,3,30,30
6,16,balanced,4,18,18
6,16,balanced,5,0,0
6,16,balanced,6,,
6,16,balanced,7,0,0
6,16,balanced,8,3,3
6,16,balanced,9,,
6,16,balanced,10,0,0
6,16,balanced,11,,
6,16,balanced,12,11,99
6,16,balanced,13,,
6,16,balanced,14,0,0
6,16,balanced,15,20,20
6,16,aggressive,0,2,8
6,16,aggressive,1,1,
6,16,aggressive,2,1,2
6,16,aggressive,3,29,29
6,16,aggressive,4,14,14
6,16,aggressive,5,0,
6,16,aggressive,6,,
6,16,aggressive,7,0,3
6,16,aggressive,8,3,31
6,16,aggressive,9,,
6,16,aggressive,10,0,14
6,16,aggressive,11,,
6,16,aggressive,12,11,95
6,16,aggressive,13,,
6,16,aggressive,14,0,2
6,16,aggressive,15,56,59
