split,policy,request_id,category,trace_line,round,saved,cut
pilot,"L<=0,M<0.25",4-b8e5f079,human_eval,1,1,3,0
pilot,"L<=0,M<0.25",4-b8e5f079,human_eval,9,1,3,0
pilot,"L<=0,M<0.25",4-b8e5f079,human_eval,11,1,3,0
pilot,"L<=0,M<0.25",4-b8e5f079,human_eval,13,2,2,0
pilot,"L<=0,M<0.5",4-b8e5f079,human_eval,1,1,3,0
pilot,"L<=0,M<0.5",4-b8e5f079,human_eval,2,2,2,3
pilot,"L<=0,M<0.5",4-b8e5f079,human_eval,9,1,3,0
pilot,"L<=0,M<0.5",4-b8e5f079,human_eval,11,1,3,0
pilot,"L<=0,M<0.5",4-b8e5f079,human_eval,13,2,2,0
pilot,"L<=0,M<0.5",4-b8e5f079,human_eval,15,1,3,0
pilot,"L<=0,M<1",4-b8e5f079,human_eval,1,1,3,0
pilot,"L<=0,M<1",4-b8e5f079,human_eval,2,2,2,3
pilot,"L<=0,M<1",4-b8e5f079,human_eval,9,1,3,0
pilot,"L<=0,M<1",4-b8e5f079,human_eval,10,3,1,0
pilot,"L<=0,M<1",4-b8e5f079,human_eval,11,1,3,0
pilot,"L<=0,M<1",4-b8e5f079,human_eval,13,2,2,0
pilot,"L<=0,M<1",4-b8e5f079,human_eval,14,2,2,0
pilot,"L<=0,M<1",4-b8e5f079,human_eval,15,1,3,0
pilot,"L<=0,M<1",4-b8e5f079,human_eval,16,1,3,1
pilot,"L<=0,M<1",6-ad26e01b,gsm8k,28,1,3,0
pilot,"L<=0,M<2",4-b8e5f079,human_eval,1,1,3,0
pilot,"L<=0,M<2",4-b8e5f079,human_eval,2,2,2,3
pilot,"L<=0,M<2",4-b8e5f079,human_eval,3,3,1,0
pilot,"L<=0,M<2",4-b8e5f079,human_eval,7,1,3,4
pilot,"L<=0,M<2",4-b8e5f079,human_eval,9,1,3,0
pilot,"L<=0,M<2",4-b8e5f079,human_eval,10,1,3,0
pilot,"L<=0,M<2",4-b8e5f079,human_eval,11,1,3,0
pilot,"L<=0,M<2",4-b8e5f079,human_eval,12,2,2,1
pilot,"L<=0,M<2",4-b8e5f079,human_eval,13,2,2,0
pilot,"L<=0,M<2",4-b8e5f079,human_eval,14,2,2,0
pilot,"L<=0,M<2",4-b8e5f079,human_eval,15,1,3,0
pilot,"L<=0,M<2",4-b8e5f079,human_eval,16,1,3,1
pilot,"L<=0,M<2",5-aa34acf0,alpaca,20,1,3,1
pilot,"L<=0,M<2",6-ad26e01b,gsm8k,28,1,3,0
