split,policy,triggers,saved,saved_fraction,harmful,harmful_per_trigger,harmful_per_cycle,cut,max_cut,harmful_requests,pareto_saved_cut
pilot,"L<=0,M<0.25",4,11,0.059782608695652176,0,0.0,0.0,0,0,0,False
pilot,"L<=0,M<0.5",6,16,0.08695652173913043,1,0.16666666666666666,0.021739130434782608,3,3,1,False
pilot,"L<=0,M<1",10,25,0.1358695652173913,2,0.2,0.043478260869565216,4,3,1,False
pilot,"L<=0,M<2",15,39,0.21195652173913043,5,0.3333333333333333,0.10869565217391304,10,4,2,False
pilot,"L<=0,M<None",20,55,0.29891304347826086,7,0.35,0.15217391304347827,21,6,3,True
pilot,"L<=1,M<0.25",6,15,0.08152173913043478,0,0.0,0.0,0,0,0,False
pilot,"L<=1,M<0.5",11,24,0.13043478260869565,1,0.09090909090909091,0.021739130434782608,3,3,1,True
pilot,"L<=1,M<1",16,36,0.1956521739130435,4,0.25,0.08695652173913043,23,15,3,False
pilot,"L<=1,M<2",19,48,0.2608695652173913,7,0.3684210526315789,0.15217391304347827,29,15,3,False
pilot,"L<=1,M<None",23,62,0.33695652173913043,9,0.391304347826087,0.1956521739130435,41,15,3,False
pilot,"L<=2,M<0.25",6,15,0.08152173913043478,0,0.0,0.0,0,0,0,False
pilot,"L<=2,M<0.5",11,24,0.13043478260869565,1,0.09090909090909091,0.021739130434782608,3,3,1,True
pilot,"L<=2,M<1",16,36,0.1956521739130435,4,0.25,0.08695652173913043,23,15,3,False
pilot,"L<=2,M<2",19,50,0.2717391304347826,7,0.3684210526315789,0.15217391304347827,29,15,3,False
pilot,"L<=2,M<None",23,64,0.34782608695652173,9,0.391304347826087,0.1956521739130435,41,15,3,True
pilot,"L<=3,M<0.25",7,16,0.08695652173913043,0,0.0,0.0,0,0,0,True
pilot,"L<=3,M<0.5",11,24,0.13043478260869565,1,0.09090909090909091,0.021739130434782608,3,3,1,True
pilot,"L<=3,M<1",16,36,0.1956521739130435,4,0.25,0.08695652173913043,23,15,3,False
pilot,"L<=3,M<2",19,50,0.2717391304347826,7,0.3684210526315789,0.15217391304347827,29,15,3,False
pilot,"L<=3,M<None",24,66,0.358695652173913,10,0.4166666666666667,0.21739130434782608,51,15,4,True
pilot,M<0.25 OR (L=0 AND M<0.5),8,20,0.10869565217391304,1,0.125,0.021739130434782608,3,3,1,False
pilot,M<0.25 OR (L=0 AND M<1),12,29,0.15760869565217392,2,0.16666666666666666,0.043478260869565216,4,3,1,False
pilot,M<0.25 OR (L=0 AND M<2),16,42,0.22826086956521738,5,0.3125,0.10869565217391304,10,4,2,True
pilot,M<0.5 OR (L=0 AND M<1),13,30,0.16304347826086957,2,0.15384615384615385,0.043478260869565216,4,3,1,True
pilot,M<0.5 OR (L=0 AND M<2),16,42,0.22826086956521738,5,0.3125,0.10869565217391304,10,4,2,True
pilot,M<1 OR (L=0 AND M<2),19,48,0.2608695652173913,7,0.3684210526315789,0.15217391304347827,29,15,3,False
heldout,"L<=0,M<0.25",17,33,0.046875,0,0.0,0.0,0,0,0,False
heldout,"L<=0,M<0.5",32,69,0.09801136363636363,2,0.0625,0.011363636363636364,16,10,2,False
heldout,"L<=0,M<1",47,100,0.14204545454545456,3,0.06382978723404255,0.017045454545454544,31,15,3,False
heldout,"L<=0,M<2",53,121,0.171875,5,0.09433962264150944,0.028409090909090908,53,15,5,False
heldout,"L<=0,M<None",71,172,0.24431818181818182,13,0.18309859154929578,0.07386363636363637,87,15,7,False
heldout,"L<=1,M<0.25",21,44,0.0625,0,0.0,0.0,0,0,0,False
heldout,"L<=1,M<0.5",36,80,0.11363636363636363,3,0.08333333333333333,0.017045454545454544,26,10,2,False
heldout,"L<=1,M<1",58,130,0.1846590909090909,7,0.1206896551724138,0.03977272727272727,48,15,5,True
heldout,"L<=1,M<2",70,164,0.23295454545454544,11,0.15714285714285714,0.0625,80,15,7,False
heldout,"L<=1,M<None",84,219,0.31107954545454547,23,0.27380952380952384,0.13068181818181818,142,15,10,True
heldout,"L<=2,M<0.25",24,52,0.07386363636363637,0,0.0,0.0,0,0,0,False
heldout,"L<=2,M<0.5",38,88,0.125,3,0.07894736842105263,0.017045454545454544,27,10,2,False
heldout,"L<=2,M<1",61,140,0.19886363636363635,7,0.11475409836065574,0.03977272727272727,51,15,5,False
heldout,"L<=2,M<2",73,177,0.25142045454545453,11,0.1506849315068493,0.0625,83,15,7,False
heldout,"L<=2,M<None",88,239,0.33948863636363635,25,0.2840909090909091,0.14204545454545456,168,15,11,True
heldout,"L<=3,M<0.25",25,55,0.078125,0,0.0,0.0,0,0,0,True
heldout,"L<=3,M<0.5",40,94,0.13352272727272727,3,0.075,0.017045454545454544,27,10,2,True
heldout,"L<=3,M<1",61,144,0.20454545454545456,7,0.11475409836065574,0.03977272727272727,51,15,5,True
heldout,"L<=3,M<2",73,181,0.2571022727272727,11,0.1506849315068493,0.0625,83,15,7,True
heldout,"L<=3,M<None",90,251,0.3565340909090909,27,0.3,0.1534090909090909,189,15,11,True
heldout,M<0.25 OR (L=0 AND M<0.5),37,85,0.12073863636363637,2,0.05405405405405406,0.011363636363636364,16,10,2,True
heldout,M<0.25 OR (L=0 AND M<1),51,114,0.16193181818181818,3,0.058823529411764705,0.017045454545454544,31,15,3,True
heldout,M<0.25 OR (L=0 AND M<2),57,135,0.19176136363636365,5,0.08771929824561403,0.028409090909090908,53,15,5,False
heldout,M<0.5 OR (L=0 AND M<1),52,121,0.171875,4,0.07692307692307693,0.022727272727272728,42,15,3,True
heldout,M<0.5 OR (L=0 AND M<2),58,141,0.2002840909090909,6,0.10344827586206896,0.03409090909090909,64,15,5,False
heldout,M<1 OR (L=0 AND M<2),67,164,0.23295454545454544,9,0.13432835820895522,0.05113636363636364,73,15,7,True
