batch,width,top_h,median_ms,p25_ms,p75_ms,mean_unique_experts,min_unique_experts,max_unique_experts,query_tokens_per_ms
1,5,8,11.713535785675049,11.707135915756226,11.722240209579468,24.3,16,34,0.4268565949245402
1,11,8,14.15782356262207,14.148864269256592,14.163455963134766,34.63333333333333,24,48,0.7769555787544203
1,21,8,16.847871780395508,16.841472148895264,16.854271411895752,46.46666666666667,32,73,1.2464482323776933
1,31,8,18.23129653930664,18.225407600402832,18.238720417022705,51.53333333333333,36,77,1.7003727591816664
1,5,4,10.045951843261719,10.037760019302368,10.050816059112549,13.466666666666667,8,19,0.4977129174030164
4,5,8,15.778304100036621,15.769343852996826,15.783936262130737,41.63333333333333,25,59,1.2675633498503545
4,11,8,19.807744026184082,19.79366445541382,19.821823596954346,56.9,35,83,2.2213534232790924
4,21,8,24.370688438415527,24.360960006713867,24.381439208984375,68.86666666666666,48,95,3.446763525464909
4,31,8,26.877952575683594,26.866431713104248,26.89049530029297,74.46666666666667,52,100,4.6134466399863525
4,5,4,12.376575946807861,12.371456146240234,12.383232116699219,26.633333333333333,17,40,1.6159558254202249
8,5,8,22.234623908996582,22.22156858444214,22.25100803375244,68.6,50,88,1.7989960236662776
8,11,8,27.478528022766113,27.47059202194214,27.497727870941162,82.06666666666666,63,107,3.2025005097467925
8,21,8,33.349632263183594,33.342976570129395,33.36678504943848,92.43333333333334,78,112,5.037536806229315
8,31,8,37.74412727355957,37.68857669830322,37.83756637573242,97.63333333333334,84,115,6.570558598495623
8,5,4,17.317376136779785,17.309696197509766,17.321471214294434,46.266666666666666,29,62,2.3098187441367264
16,5,8,27.226624488830566,27.218432426452637,27.236608505249023,80.36666666666666,56,110,2.9383003402724106
16,11,8,34.547712326049805,34.5272331237793,34.708736419677734,93.93333333333334,74,117,5.09440388813507
16,21,8,44.22195243835449,44.15743827819824,44.567809104919434,103.43333333333334,90,119,7.598036302634643
16,31,8,52.89164733886719,52.72319984436035,53.06623840332031,106.5,92,119,9.377662163218664
16,5,4,22.260223388671875,22.241023540496826,22.29862403869629,59.666666666666664,39,90,3.5938543204697413
